index,lat,long
48,27.9862146854,29.9282488253
125,32.0617668629,34.8067599768
828,23.0025472329,91.3655059742
841,14.3769819523,58.9287901724
561,32.9365307573,-16.9344498035
358,30.5158969195,76.8710402619
616,29.5735563465,33.8458428033
44,28.7375918998,16.5632019687
550,16.3911046795,4.86358859126
975,39.8996772754,44.1011054095
497,34.1925755018,70.0985172817
970,34.5365218217,31.0457745697
695,42.2325470836,78.4021063271
528,25.4390569442,41.6309015404
319,19.1312934368,19.4856944969
708,13.7264083497,74.7595462436
829,26.7940402989,21.3405490335
735,24.2507135973,47.3774956243
1009,32.8944553183,38.3533878889
529,34.1956383509,29.0047864325
385,27.4523768461,57.7825895133
897,18.301219757,0.0362866850573
863,23.5460733239,26.8022461054
861,14.955660055,4.67446252798
543,30.2940412952,15.252702222
647,12.3042215122,56.4788599882
726,20.0840547284,29.6410126938
746,21.9059951678,27.5999008382
77,21.7065240513,-24.3920953657
229,32.3156136847,61.1333073349
55,20.3034308477,24.2730019119
620,15.4928626289,39.2512918736
445,24.8126613599,32.0351193289
199,19.0659435223,11.3646811378
956,20.7393153048,16.1549008078
145,46.2714795312,37.0514443748
38,44.3234645477,36.4482282759
321,27.7339919542,56.950308733
235,36.0802434567,50.4803078474
29,20.5814078556,55.9572314611
73,8.01181780862,46.2853729779
284,31.51049029,-3.80694344838
991,26.7363465207,47.7032789517
278,26.448855698,55.6150975965
681,19.8396785405,24.2066822667
935,33.8964725875,2.77777066973
378,22.6936826042,4.50587311601
131,32.1327572331,56.3274313003
921,32.1199868979,33.9845768593
179,21.5322120979,55.4876508217
633,27.6547984755,18.6896462967
697,32.0457258336,59.897476017
1052,23.7114129982,58.6177315439
356,23.1038472683,11.1577916817
509,31.626840748,45.4385347157
691,38.0269204789,23.0155190431
1054,34.4982435174,33.9756548096
502,30.0791686731,83.1108856521
896,16.6197442649,50.2855764897
490,18.9247285192,38.4834471209
913,18.3573684994,54.6331885355
43,28.4529905113,36.1929196484
1012,37.6073796732,71.5690174978
178,32.6857807178,25.9928391881
652,24.0482536345,17.523183779
973,28.6559768138,13.173676305
342,16.3819381044,33.1724413814
604,19.2716673264,21.9675107101
118,31.0753359854,44.9909255093
78,37.9801328581,35.849518724
430,25.1100849587,26.257151805
922,11.5900327724,17.3114708508
448,40.0965951306,46.5523907331
177,38.8164894614,54.6100824379
779,33.1709587896,13.2832547899
899,28.3524174872,24.2092817715
130,28.3342999027,55.569658278
332,36.2371813657,19.7715490061
540,35.2458494545,78.5077142529
367,26.7217346665,37.5815170461
628,17.5993800824,29.8986141392
403,12.8701787625,50.2952327717
915,19.6526149244,38.9902316923
1017,40.2487078199,39.9568224657
754,15.1211416986,60.4272466575
557,25.9729815077,31.1336887195
36,6.94971151105,34.1411763002
734,24.4957584448,56.2931716012
759,31.3742668043,2.41770520018
313,20.3921867876,-39.4030948491
930,30.8015289718,-2.3074558001
116,39.1147243244,77.2044891046
244,34.0843510845,19.0286049808
920,22.6568605618,62.2708632035
204,27.6287743474,27.1799469919
42,19.8384288268,58.7930648183
1051,22.6283266268,59.0701440511
622,20.7177326951,27.353619158
583,23.0810398696,55.7645372427
801,27.2147995852,48.3358052472
469,16.0321308941,52.0559557361
842,17.2455222285,22.1975926209
758,29.1067213754,31.9183387562
489,28.5935049922,47.3946889663
761,34.3985274342,37.6257027515
839,28.228367509,33.2022802227
353,28.8383446731,57.874909446
777,24.8361495646,25.0468153971
689,29.6428101269,11.87228589
934,36.2035668258,65.0826462193
517,29.7904009333,-34.5547041283
175,13.7142727473,63.5940063766
380,20.8308027279,46.3780732575
1002,21.3718772666,13.6753742564
255,21.3564730287,59.8916587463
608,17.2632328656,51.3000591408
320,38.7111963814,31.1262460418
931,21.6602872744,35.6973729414
627,36.4810161902,66.2988747321
80,23.8187344419,72.0605591483
500,17.6062974372,69.4073245985
237,29.8299581685,28.7679288935
406,15.2085725334,56.0955967489
979,23.9588006411,61.8314749538
521,33.0691636282,17.4319168144
945,36.013881552,75.2915009935
669,23.0671896388,25.012396796
748,34.8831126804,23.8113311375
416,33.7750510031,52.8194293589
150,22.8050682265,30.8763576672
220,24.1451882138,1.2562530923
419,15.4984133279,36.4179252435
615,20.8771609361,34.4644517822
429,33.2661318577,32.5166060097
317,25.8370977911,47.9784075968
799,32.5498537329,52.7270748969
40,23.4657504895,47.6579094143
711,27.9635017601,39.179227567
663,31.8190858736,26.6375383344
30,18.0826045808,31.1571937229
904,31.4017735449,47.1895760857
410,34.7684939418,53.2042005028
525,29.6655008603,45.2081780871
347,23.8593840345,107.795881848
341,32.1474321593,35.3502863242
546,27.5231307627,51.1166926675
386,32.7251114472,46.1370590567
875,25.098432778,29.6121573361
888,28.9253670928,72.203168776
1034,29.5826983945,19.2208846604
783,24.0129345806,26.2836072991
640,9.45717171271,1.9669565583
800,22.440793832,11.2608895451
79,32.9167237571,15.0074726813
809,27.6800697979,65.650515085
294,18.3230365149,25.2524498973
762,41.7169590383,68.5489129281
602,25.4915545112,18.9698007323
315,17.8883617408,11.4519353003
672,30.0108763225,-11.6476033007
805,31.8930333346,35.3075516323
1013,40.1440777901,67.1773331331
446,39.859064807,42.8884825902
409,39.4477513896,51.3923537977
626,32.4674032565,37.3716511656
182,12.9435174552,57.2369289573
858,18.5451009889,13.0305396551
684,24.9862669242,62.5497693498
439,38.5187120392,15.8011627808
478,18.4940183672,-25.5556340283
1003,21.9562787921,27.6478453908
344,15.8321854368,41.0680300817
944,43.0270160909,28.1610688841
154,32.7674424663,37.1417736306
391,20.8317929778,39.1732877999
693,13.495880449,59.8425352298
325,35.4316889685,23.093204457
440,49.8222318669,6.61392620514
1022,19.4079084283,67.7476470265
467,37.1255242864,66.3175525382
725,19.2871914376,26.4076487796
795,50.4601876145,42.222201553
817,31.6262630742,50.4071664817
159,23.9158655921,0.66724656594
765,22.0855632724,52.0420665805
390,31.0848295314,47.2212035272
947,19.9576183205,1.73561477025
612,51.8127698278,14.6518758467
230,22.1413140156,30.8011192317
110,28.5445091,27.8420702555
17,26.5409281126,73.5445037643
210,33.6972471357,47.3154009005
986,24.6109238327,74.640678572
855,34.8849890072,34.8551412132
972,30.8989153378,38.3510817132
47,21.8440192862,39.0344647839
480,18.3953840985,73.4173773298
846,31.3881431722,86.5963570904
212,31.6689017756,49.1466659687
903,26.7528954209,61.2801757325
594,21.4623715194,28.6249814779
484,20.9326570454,42.8057322935
1011,31.086679126,64.6381545133
1048,24.096861609,43.1598561503
918,16.9859225118,18.5731921847
488,16.5579833839,25.7555818811
806,32.5250878792,43.6458446515
397,24.0764384233,69.6330785779
140,23.5166144871,38.2410103265
214,18.2799335279,39.1933000177
793,38.9399930735,71.8454867299
146,29.6956313358,36.0754686514
641,28.8842966401,56.1353537149
336,23.8874032297,79.2864398814
260,7.29408360471,34.3663022521
786,44.7022615862,81.5329616191
411,33.1546221869,9.4320748164
1015,27.1324868057,19.4781667422
209,37.9633536793,51.0809748229
953,30.9762420668,30.3322125824
119,33.0961593112,45.2555798179
830,40.2203310335,71.3361399138
494,25.6305919737,22.7698099053
56,23.7175160317,34.1867137388
232,-0.0654384950169,22.8933100696
864,36.3827973302,-2.56241444474
339,37.7292752423,46.9096595259
191,28.6809602478,41.9945219399
878,39.7446325228,71.8148526261
938,23.2708654332,44.740687711
274,25.6260990254,59.2720841117
464,24.0900878561,32.0299152712
369,12.1774250858,33.2746626322
884,12.994502619,60.9145116002
165,26.0451279441,35.9985935732
940,18.7926367161,48.5343904801
510,20.4256216976,37.6587854227
1032,29.7463896738,29.9480792562
883,8.91580758384,29.84639941
610,32.3191949566,14.4143060332
109,48.7322881086,15.737720057
415,28.610465823,33.9054054463
589,12.4253441156,33.3718456942
737,45.491961461,62.7870799167
35,3.52635999762,54.7696326202
719,29.6650384746,5.58643442531
477,33.8493801156,30.2554553034
75,33.8680452171,28.6401424611
1016,29.1221203375,23.7939377523
170,6.29643551133,34.2524128012
908,25.3313025197,-39.8618999963
701,26.1985874531,45.6534435534
569,30.748554516,40.4626951122
384,30.5638633755,63.7413275501
650,31.0859088027,34.934323576
665,23.3616717652,28.6124593746
507,24.1650508143,38.9478274221
983,27.3351171523,53.3293471266
470,12.5661652362,75.3323050162
256,38.1036707523,63.5937144127
506,32.2899931022,22.4979961522
917,30.5533797798,45.2662389507
656,25.8256040765,46.6665512822
46,23.3749235776,63.4006185641
658,18.8680967272,33.7503344438
924,22.7921709103,42.4812051349
487,29.5719403953,5.06861748319
586,9.996002872,-19.3887432376
329,26.6731884938,39.9053249108
607,28.0922500403,30.1207378057
326,22.5724348884,71.7022264766
28,33.6381289001,57.4470657424
568,24.1112438106,23.9964508563
22,37.8989610261,73.8967449145
703,24.9326407503,63.0993234135
9,27.3632893412,41.6744391817
450,20.7300893759,-12.796093861
275,15.092733475,11.1499537985
152,20.1383676107,48.5472848418
139,25.6759196688,31.5251584568
158,20.8301674774,18.3915143916
156,13.4897580039,72.3923688079
459,17.4869779583,53.4402620649
168,15.3185144687,57.278880988
571,35.8863639773,27.5217825523
327,21.2195633769,44.833689582
778,17.9157574475,42.5524878976
291,27.6449384616,39.5177842507
961,43.9951869533,39.1649333499
907,23.7279323,17.0322867508
849,14.886692476,5.03723767298
949,34.9341040174,62.6207392627
197,35.9681128546,56.887686236
171,24.18716233,78.3231916346
597,15.1616029059,30.1901699887
549,29.3104800627,44.4178119395
670,18.364167807,30.8798158642
580,31.2637633307,-0.443421794531
771,34.4286879652,16.1471492938
542,18.5866292045,48.5203808599
696,20.5871234662,72.523617629
258,40.8280243197,90.2328850431
866,28.9792508572,6.90688988097
773,32.0680530812,55.7203588693
768,26.2399833081,37.5543642045
108,31.0976816881,39.7740032389
7,28.8531058494,41.7301854957
196,27.1547492815,86.6246762201
157,8.76244546653,19.3593191955
654,15.7068667978,45.9008356504
11,7.99854900318,27.1554088977
280,36.6801731952,17.2120744215
856,19.9491833651,37.0450836643
18,27.5131563054,-11.8889195781
721,19.903703115,32.4166563119
187,33.4457056338,22.8515570133
880,31.699296751,68.1001547368
418,13.5336790307,46.4039127277
33,28.7857611646,35.3287108973
857,27.4970924884,54.0514722275
337,15.5584261874,13.7222359664
902,37.0472197418,72.5448468906
508,32.4803242711,49.3270923958
605,23.4257909583,103.456938589
694,21.9108089224,21.3324195223
797,38.6337086845,85.5543048303
238,12.1981276143,63.1535178769
262,18.1523922313,51.6476407402
1018,27.7187108115,48.0315536007
135,25.5985274889,59.3495593413
738,22.2119821049,17.3309230593
65,19.8872466952,23.6293436958
141,22.4046968968,77.3054383742
537,11.5444938433,31.4501675655
226,34.3667873554,29.2222294806
54,24.1869228548,57.0012781889
282,28.7791540171,55.4614237131
266,20.7693482596,32.5745298678
71,51.2038179278,21.0534608787
350,36.7820157123,20.0735032858
136,38.3156056296,12.1843158551
717,22.503275184,29.3446833222
575,19.6745583155,8.14356610642
745,14.8518073545,22.0740519802
836,24.2957432167,61.4085869772
677,21.644412714,52.1612811649
965,25.5658376188,15.8148693379
122,29.771171512,37.103052189
414,18.3680923005,14.7394559589
905,18.2566029797,76.8026048834
743,21.9829836243,-20.2355566568
848,12.2574296922,10.0099571934
891,9.46500204368,55.1665109269
678,51.4524850776,55.7359621829
348,21.8525762778,37.216445055
950,30.7818458118,21.5224681265
100,25.2431345143,44.5757399998
491,29.3101503829,15.5574920757
67,26.5262715441,45.0084015028
303,28.3254723012,98.4432247184
570,32.6856476232,-3.16110166105
667,16.8116070244,25.4004648954
234,30.8987792194,54.4922435006
997,26.0327390482,23.4972842216
881,30.7533656727,24.7099744775
198,27.725531253,27.0900897649
379,21.4468533835,26.247547319
309,30.629111125,33.6724871661
617,30.1000327968,64.0046387055
716,17.1547883516,43.8349371156
121,19.6064727257,36.8029334314
655,28.6053872498,11.1683547403
94,28.3104948967,59.2298644881
914,12.3580435508,55.3542778134
600,17.0127522439,11.357091037
567,26.1033670349,14.9397838837
127,19.3739891012,21.5513258405
407,42.7229232881,66.9086768847
796,22.3813035849,33.6198896551
832,32.6093520353,52.9578470795
70,29.895543376,55.6197788355
518,40.0764972608,44.0504062408
794,26.4404398202,4.83690445443
851,32.3171404067,55.6233050302
744,38.3030519912,28.5700447978
248,4.24267602824,32.2881229525
299,30.0712416984,33.2662943127
354,12.1731928032,36.2010585163
1055,33.5789661988,4.74620114796
860,16.3713099068,32.1978853896
201,33.6411892118,35.4299125739
368,34.7572643659,35.5351033758
511,17.5070399322,29.7893916124
442,25.1736420958,48.2581275209
218,31.6223232282,24.6713911726
840,33.8916490003,79.4807176316
1058,20.2833397518,26.0341177837
64,16.1420421738,42.6532626723
985,33.4507145803,10.2959196979
396,25.3945531519,38.7682406203
129,29.5258399364,78.9577745935
217,2.67255637162,51.5644250983
172,27.0119070925,84.2025801982
1041,35.9464281985,24.2961702887
99,23.019195085,31.9264859992
333,34.6513227585,82.4382727256
559,29.9992784761,49.0279468438
