index,lat,long
48,25.3874841809,44.2970522225
125,32.1168719329,41.1357178244
828,30.3967421407,81.7274405087
841,14.0261272646,54.5243994841
561,24.270500429,-14.5596968484
358,28.7906633126,85.3984992621
616,22.3636047786,40.3159403248
44,31.5967827724,5.18999487625
550,21.5285272466,16.3166767222
975,41.0141686605,32.0420720358
497,25.8466979397,86.3258737111
970,31.3840304874,28.4018928182
695,43.1415251323,64.1148911231
528,25.3580539848,47.5316285591
319,19.9827580087,26.4800482166
708,15.3713038929,71.1360938339
829,29.975969889,33.7991920878
735,25.0029980907,66.5485565562
1009,35.240286275,30.3203423258
529,33.0200339479,30.7019167308
385,23.1689208041,54.7033574372
897,17.8624118673,11.7536415544
863,25.1265716502,34.5716559015
861,16.9650992783,10.3331718698
543,28.4252931785,32.5297067296
647,15.3272429685,57.715771398
726,22.5505130315,28.4900687851
746,22.0739079189,33.747711558
77,22.2866193516,-17.6793224792
229,30.6390521818,60.7410168539
55,17.7441162969,23.510324361
620,18.4046916934,33.9914454173
445,19.1791166496,71.3310957739
199,16.4965140752,17.0049862967
956,20.8046041321,23.0685803983
145,47.7825540229,58.7431806617
38,43.9785813111,30.2237651124
321,25.488057214,65.2207122609
235,31.9345283048,55.0579987713
29,24.7240044949,42.2398291169
73,7.97030924099,47.6511460253
284,31.1125976861,0.959034529331
991,29.6127251255,53.9633914008
278,26.6547010622,51.9997174846
681,18.0810420743,27.1486281863
935,31.1400773405,19.3556512517
378,17.0496635677,1.79331255258
131,29.3325789878,44.0899004238
921,27.161744387,21.4729276289
179,22.7714490275,40.2555304238
633,27.9233787836,18.5683287152
697,24.7480914253,76.2817392137
1052,26.8408269112,45.8479666371
356,23.8541633103,7.59398910619
509,32.4585234088,40.4463465983
691,35.7405125736,28.795262041
1054,32.2304983211,38.0987048178
502,28.9841548516,56.4001690016
896,15.4684977928,50.8148720786
490,18.1576991479,46.9122691233
913,20.2508831152,43.7563006059
43,29.1505098726,38.7572201444
1012,32.6297146623,80.21544436
178,33.4227147745,40.4050118137
652,24.4714016165,24.2423325819
973,29.4908173567,16.7311305739
342,19.8592579077,32.7339923859
604,18.5582851486,24.4285008573
118,30.6654460158,46.5445512417
78,35.3477495045,15.7195940699
430,20.9417918977,30.1189101942
922,14.5983277329,29.3089072948
448,39.1077406044,55.1840269721
177,36.5418033695,56.3941339959
779,31.3170833411,17.3667108815
899,24.873039372,21.5889963337
130,28.3427326396,48.4505087985
332,32.0908751425,25.7471844116
540,32.5290901828,75.2709054956
367,27.980491895,37.4006117015
628,21.1566977359,35.3410009625
403,17.9373489512,63.2670710748
915,20.6775427366,30.906595398
1017,38.133053898,38.6884782092
754,20.4180017109,51.3907788515
557,25.8070464262,35.8159741945
36,11.7465129322,26.5076395526
734,25.5796759457,77.7831991601
759,26.5235174506,-7.48395752764
313,19.0917802991,-62.3013852303
930,31.187842398,2.53543168709
116,35.6911632109,54.2498874281
244,33.6422522975,23.2405768296
920,20.8951424433,61.7449333176
204,25.7963553991,30.2880907088
42,19.4757281047,66.9203236866
1051,14.5711472512,43.4435947248
622,20.930469037,48.4848452213
583,22.626620187,77.6449384751
801,26.861007545,60.9533130946
469,15.3222207856,53.9226382397
842,21.8402682681,34.8940530319
758,32.5395825529,32.0969127943
489,22.8391823826,78.2209742877
761,33.512372148,34.6522587787
839,27.3387139617,46.5823398662
353,29.9622214318,47.0326407014
777,25.0761678782,36.8390632186
689,27.7021635909,24.50871298
934,35.3400065893,78.564680234
517,25.3974227279,-42.8050717561
175,21.1563006985,54.9469606045
380,24.5144734835,42.3410595025
1002,21.7843642162,25.1582221183
255,22.0488133016,56.0048265379
608,20.5002528246,36.9012536829
320,38.2745316827,38.7534022204
931,20.8053514503,27.5635516276
627,35.2629414941,92.2239152563
80,26.0918215306,63.4563645789
500,17.314841374,63.9473278904
237,26.3547335907,37.9924702258
406,20.5149930839,51.0923736128
979,21.9641415928,65.8274870801
521,34.6485302613,-5.63801658238
945,33.0019756709,71.1035376967
669,23.4967616297,19.9352319954
748,34.5613557177,31.8793978784
416,30.5836034364,60.4148023173
150,22.6558250489,34.4533862192
220,26.1971388762,6.49816294455
419,17.9188744613,31.4858006775
615,23.2825647358,24.9888616041
429,29.3161483127,37.3369129337
317,25.9474292498,36.6277786127
799,25.4615035008,75.4934492448
40,24.6199589966,46.8043211116
711,28.5367409184,40.0967829641
663,29.8481667429,17.9577035432
30,19.6704922206,27.5165882815
904,32.3072476988,49.8052555614
410,31.2137665734,48.0210703556
525,30.0508048201,36.2428821319
347,22.9042498722,95.5397113122
341,31.998202171,35.0735694509
546,25.9197321435,39.7602875016
386,28.1956576383,37.1401526032
875,29.1293902457,24.7817985201
888,25.2103394791,67.8516738277
1034,27.8551903562,13.5739883057
783,24.4081053155,25.4662935843
640,18.1186570224,12.6423531587
800,23.0358055585,16.3504460892
79,33.4583238112,23.9903798444
809,33.6487230052,56.0337692811
294,18.6929930575,37.9415558395
762,37.2165168574,91.2517536791
602,26.0483224699,23.6670469138
315,15.9398824406,16.6684244
672,30.3091765143,1.74003058878
805,31.0767426277,32.7814032544
1013,32.7177139346,54.4839859478
446,40.2993732199,34.0212713947
409,37.6173636164,48.344466081
626,32.2356913315,39.1372583355
182,12.6207325139,51.0850954297
858,18.5386974435,20.5638665737
684,25.116683541,56.9241060794
439,38.6679237598,27.8276898618
478,16.0770017321,-13.7614764237
1003,22.3657973869,33.6838412538
344,22.1108069199,33.7853934313
944,41.8022498328,32.3316962335
154,30.6434522367,39.84397861
391,23.2267317256,34.5563416593
693,20.9947600396,45.9028324853
325,33.7859325817,36.8278623244
440,54.4925671635,10.1630914879
1022,18.0531509484,62.4982438192
467,33.6981991924,71.1673795166
725,22.7748055488,22.627265636
795,51.0612579728,51.7920250007
817,27.1537563267,53.6275720243
159,23.855353634,15.0865648819
765,21.8001000347,49.9561244641
390,30.9781671482,41.8532864357
947,19.5793325801,7.45937117815
612,58.3973003458,29.2378989996
230,25.4731863305,30.0458493842
110,32.5754664825,24.1407101549
17,23.370082792,69.0223859431
210,30.4207448676,49.9359584922
986,23.2236350839,55.3815683781
855,32.1639277743,42.7225967063
972,30.870699804,52.0905878188
47,23.1883321703,46.7318259845
480,19.0691143532,57.322362298
846,29.0799021562,80.2774513114
212,32.0957225193,40.7509851173
903,30.0319412493,51.3874072628
594,19.6904575835,54.3838168224
484,22.3815047885,48.1387669985
1011,26.0319523124,64.7996971827
1048,28.716387545,48.0609434158
918,19.8517446507,24.8243621743
488,17.5979662718,25.102178964
806,30.9048450815,47.6875030536
397,27.9355217974,71.9085831267
140,24.4570748006,40.3712366716
214,18.1920054948,47.414955578
793,38.1461120511,66.2378351807
146,29.0709911412,33.1882986806
641,24.6555600254,69.1900120378
336,24.4070669018,78.0733728188
260,13.0057625148,39.1421022691
786,39.9891662167,67.5410001318
411,30.4213246741,9.43620927239
1015,30.4227930866,10.357597285
209,35.7141355188,52.7010670709
953,29.7613361677,22.1945681559
119,30.4523546239,45.557651951
830,42.5474248129,74.6343141505
494,24.7699209488,35.104141101
56,24.2925751015,35.2048598593
232,6.91685901391,22.4884654187
864,34.7093642243,-21.6200770804
339,32.3233316397,70.2580814568
191,29.9737146364,45.0107655683
878,31.587148727,74.7827418826
938,24.2546141257,44.5126461127
274,20.6904748433,68.5384106864
464,22.8296599073,26.1056433089
369,15.1490040957,21.3967926562
884,13.8580650675,45.765635607
165,21.4896425387,64.0723784855
940,18.0682124478,53.797444269
510,23.6082154997,46.7188468894
1032,33.8498607744,23.6874261745
883,14.5275361772,35.3920229154
610,31.3357973613,-7.59945933778
109,50.7606080719,17.8419054599
415,27.7921792932,36.4117997635
589,16.8655052704,28.1985297128
737,38.2179204649,54.4951730138
35,8.383763707,57.3666665519
719,30.6168484098,12.1216411866
477,37.2351789565,26.7360167258
75,30.3290167856,47.892137574
1016,29.7633459922,28.3393623255
170,9.82102490295,40.0465304098
908,17.2115717302,-22.2326469508
701,26.3224566305,56.4347310645
569,29.355476498,35.1536837445
384,26.5037162456,68.4807141471
650,28.3994022229,37.1245421502
665,21.8331788972,30.2083049293
507,25.9585951186,53.876864873
983,29.486925194,60.4057715433
470,12.2966399867,75.2914827173
256,29.8826127691,84.2528149939
506,28.9626217039,35.595886761
917,29.0614108344,56.8813352374
656,28.0562692935,43.4091280414
46,26.2832839265,53.9114139959
658,19.3571311181,27.9536959007
924,23.049969411,55.2269281126
487,27.3801323334,5.50547273445
586,14.2068199726,-9.04342182584
329,24.9945763387,31.7814224236
607,23.2000365689,32.0628474921
326,26.0889291707,61.4978445077
28,27.9580401065,60.9847950358
568,21.9428603312,25.4300536248
22,37.9365533235,77.609940091
703,23.0523289663,59.0399736598
9,26.3754167534,34.5066302333
450,25.067609816,-11.5699676519
275,18.8154377886,11.2038114129
152,18.5386935544,46.1227831282
139,25.2236453883,29.665621071
158,17.7595362533,25.2084240375
156,15.1832676437,76.9938726409
459,17.7413390653,59.5096907967
168,14.4225762895,63.3168091715
571,30.2070021357,32.9934446328
327,19.3867024225,48.8771081846
778,16.4445836359,48.9145715108
291,27.453684462,47.2788598672
961,40.1017663069,19.117220464
907,22.4324604201,30.6005862429
849,14.9689382973,14.6065183497
949,32.9571154661,60.7598156939
197,30.010759702,64.9993992276
171,17.5592818648,72.8283098317
597,17.2800383923,25.7103790556
549,34.6274412152,47.8470971314
670,20.2475306902,32.0579970673
580,33.4393312917,-3.44043778905
771,39.5208498728,38.1074163868
542,17.8139420511,52.7519266602
696,17.3114911405,69.267848159
258,38.7474306034,79.3657182912
866,20.1526670862,13.3668503811
773,26.8078376731,63.679086891
768,27.2778416397,34.986152942
108,30.1466424028,46.246144147
7,25.6241500193,44.9115072404
196,27.4640079715,79.5955736633
157,12.713173958,33.2787151633
654,22.4245298098,45.2384754918
11,14.3221494596,27.9242216307
280,34.7513732947,27.482207353
856,21.0581958478,51.7469910533
18,26.6726814949,-10.9941850445
721,20.0091371947,37.8906431368
187,27.6895216728,22.564678548
880,31.190498418,49.8604016038
418,17.6803212138,53.2159651826
33,28.6259072129,33.6833226895
857,26.8660040791,62.3367826678
337,20.9012966084,18.5657656785
902,34.4915600262,70.6260142415
508,28.7114184573,48.4252956007
605,25.2024629854,90.0934381178
694,18.6543883251,28.1157795637
797,34.272549888,99.6906589891
238,15.8734125664,51.7069731377
262,22.9414645423,59.478150741
1018,29.4128684081,45.98786777
135,26.7691791917,63.8687089143
738,22.9658664213,29.700943537
65,18.325423251,22.1761200392
141,22.7953975527,71.8707029329
537,14.4688358513,55.1139328051
226,32.1911285445,27.9560118591
54,23.8087102074,58.5243641344
282,26.8075063938,70.4595033804
266,24.4647606727,34.690984768
71,48.7651318048,29.4934153342
350,37.2378174678,7.98939726022
136,40.2075957771,19.8997020483
717,22.9320409326,2.89388087068
575,18.5134308959,8.81799467376
745,10.725544227,39.1618669223
836,26.3792438839,62.0121140378
677,22.1314179455,49.8893320822
965,27.1421087527,18.4192278187
122,31.3432924954,40.0293970134
414,20.5325191405,25.1292554505
905,19.087383905,61.9478224866
743,21.5132038823,-34.0447322311
848,11.9453144906,29.7041673933
891,13.6681049592,45.5742687372
678,50.5477268836,21.0605732903
348,24.927230225,42.5083857978
950,29.8266951108,21.1836677643
100,26.9759792328,48.1429044149
491,29.5978442294,8.95759270487
67,30.8619547454,71.3929745675
303,24.5848315729,82.1508905473
570,34.0399227027,-9.59604320015
667,18.6444463566,26.6094283194
234,29.6920044698,55.2066134525
997,21.4044457136,36.1368758511
881,27.5501340904,26.1868067676
198,27.7069245984,27.9753416744
379,20.3413631262,36.1654776649
309,27.9709893229,33.1807413437
617,25.7216679428,51.8255554972
716,19.9954488148,28.9736846084
121,13.7172465393,33.961135949
655,30.2291469509,8.3485379806
94,27.7975305496,57.2247990112
914,13.9992773698,58.8711274544
600,18.1469274949,12.7955606405
567,26.1787371376,24.6551319587
127,19.4266456724,29.4454688146
407,44.3192399376,69.978108329
796,20.6551773792,38.8859756774
832,29.9301619849,54.3860352184
70,27.7718858325,62.654730519
518,37.4588880565,55.4600651571
794,29.1601603411,14.2624818063
851,28.2819661955,58.5934304101
744,38.5084725795,35.9521135593
248,8.12992961674,37.1463563482
299,24.2571821107,30.6672888235
354,13.6565344602,34.0168526082
1055,34.5804775907,20.7238244706
860,16.2179830878,35.9985967291
201,31.1550228671,41.1494474174
368,31.0803202531,58.8133167369
511,20.7803193727,36.9808497626
442,25.9197921921,39.4521933906
218,29.2637922181,32.690175602
840,34.1016748048,64.4693749159
1058,19.2734415005,19.9540340608
64,20.8658824496,46.891895656
985,29.2028012174,25.3512784687
396,28.4121591551,24.5291635743
129,20.1903513171,77.3478080205
217,3.57114674313,28.7681239838
172,20.8900245109,77.3216712041
1041,33.908988837,25.5993898386
99,16.7921723849,41.2113233904
333,27.5600920758,88.4230625659
559,28.95067762,46.1878301294
873,29.1438501477,4.75940324193
854,22.5751571506,-15.2334578483
24,14.4167472901,33.5503302452
432,23.7992600445,67.5100064883
479,27.9194810107,25.3972421304
990,23.3185993145,44.5051430111
13,32.955188035,27.4884791512
603,24.2240578277,57.8477297758
351,26.7376519469,39.1171833304
843,15.632608388,34.6506779206
825,30.8349707544,51.550118644
648,32.1901416914,74.656307291
72,30.0936246627,73.800371897
