index,lat,long
48,28.6744666581,52.2110022661
125,30.9862198498,39.1816517957
828,25.9070641203,64.3231906068
841,18.2631673196,54.754095445
561,32.0682098678,6.86033476105
358,20.3133523355,91.2029606749
616,27.2496516835,46.7400757737
44,27.9217742909,2.61443162716
550,24.7560659818,0.394618746182
975,37.3974498013,33.6822702841
497,20.7508743637,93.8787720831
970,30.2981725046,15.2701444833
695,38.2476933919,59.1537133852
528,25.2945168478,32.8498453955
319,21.9106064632,17.3516436854
708,15.4642249868,81.8774021114
829,25.1211726265,23.6130024596
735,23.1470948409,71.5093370622
1009,30.7846550409,27.9746011275
529,33.3851009071,25.6892465404
385,25.3245715821,49.0398476329
897,19.0001495085,9.13812569405
863,22.1284815014,23.6676848982
861,20.0701813606,6.72826684128
543,31.7175718401,34.3110853962
647,12.6803467102,68.5656385619
726,20.0964613519,21.8967716809
746,28.6364515036,23.1931092888
77,24.7902795625,-8.52905050674
229,30.7128484984,64.0558181998
55,16.9291818763,21.7825649526
620,22.0629266938,25.8682300575
445,26.8346913129,68.9043951872
199,18.7508437451,21.6778413573
956,22.8007953241,33.3881122917
145,46.0870753716,48.5311029328
38,41.4280138989,34.6585238037
321,22.3819115599,56.9778793249
235,36.8425284556,46.7701707074
29,21.8954111967,38.4915425481
73,9.95298689967,57.2172551569
284,32.4688506415,20.5321243384
991,29.0143358096,46.559405099
278,17.0194810454,50.6978185814
681,16.6918145897,30.3324099602
935,35.4642957992,26.4108860313
378,20.8360710912,10.9299016357
131,28.3187810838,43.7234923716
921,25.5206960155,31.5979658786
179,18.7909184008,40.4694578565
633,29.3545368604,9.71142059671
697,25.5367299759,72.34235181
1052,24.9901462872,43.5986462315
356,23.2436723957,-2.36853523607
509,31.2578740221,30.0701635539
691,34.3456871727,27.380205503
1054,32.0305455065,31.7967208668
502,29.9248256734,81.0908654044
896,19.1739091843,51.327082394
490,24.8157093038,33.1397243133
913,25.6205233667,24.8531320058
43,29.4478060057,33.0874449083
1012,34.462068771,67.6631285752
178,33.2624183209,33.4585947058
652,26.2468914372,17.6051654275
973,31.4694580445,5.8849119547
342,21.0671265169,11.0235784032
604,23.1613498687,14.620196816
118,29.7760291043,34.9165480504
78,30.2103093372,9.81050468065
430,20.3138509601,36.0261535463
922,25.1195682434,17.4501883789
448,41.3413934863,54.3228309583
177,34.8412352299,51.0171688552
779,31.1648710724,11.1536799728
899,22.081345835,24.241306306
130,30.3615850666,48.5675412652
332,30.7462602638,25.1413282378
540,30.4630941788,61.4644521211
367,24.3290081527,30.0206323653
628,20.4034275452,36.4941253478
403,25.4789694697,37.145661823
915,17.998833595,32.2403147787
1017,39.5755758623,38.679481602
754,16.8928373024,58.3535424012
557,28.1273064695,31.077510275
36,15.6150418819,32.5705911344
734,15.9896624105,75.9650309017
759,27.5737784047,19.4227128852
313,18.6058870575,-44.2072965754
930,29.7587301891,-3.14803177484
116,37.4960936153,50.2682053215
244,32.5082319635,21.4810375331
920,24.1115243843,58.5226736365
204,27.6100799038,20.9308205122
42,21.8434262163,48.1865974634
1051,18.0728010939,63.2468696095
622,29.4412867115,31.4689419951
583,24.1165994206,70.1639091283
801,22.69257547,57.1624008453
469,20.0653674899,49.8702480356
842,22.0057813413,36.5563277239
758,26.4312167625,21.3513166164
489,25.2126388837,70.9836220346
761,30.4344248816,26.7645621587
839,29.1639772325,46.221486768
353,27.2024469857,41.1989625798
777,27.6962013449,35.5118323704
689,28.5392430318,25.4872815857
934,33.6273112246,62.6610056741
517,28.8602157938,-29.6997889647
175,25.6904960146,33.1994728739
380,23.8493775467,34.1214088448
1002,24.6320207863,14.5037299771
255,19.5681508786,52.433332583
608,24.5425569027,21.5787280207
320,37.8456674199,29.213745124
931,22.314792285,26.2488145276
627,37.0484613104,81.6008134948
80,24.7846188502,50.5218422141
500,19.0189410117,66.7394984514
237,25.7656992383,38.5058491795
406,17.7571846279,55.059703462
979,26.9376524054,62.415983122
521,34.7231579047,1.07282332955
945,34.2884463948,63.5615890872
669,21.4577492376,29.4709814235
748,32.715367467,30.3556868928
416,34.1052434132,51.7429844762
150,26.4907828054,25.4593774641
220,27.0132043172,10.3038998123
419,23.4768631339,25.239854956
615,29.3518024569,23.4282749699
429,25.5286024742,44.0075374006
317,27.7777178535,36.4318523293
799,36.2340675827,67.0970425933
40,26.7681486062,42.4839109106
711,25.114328835,35.0290220106
663,34.2317773963,18.0762369275
30,19.7804046148,24.6312427906
904,30.4348585659,46.0623286551
410,28.7612481357,39.4398915929
525,27.5591048353,32.777500211
347,24.7154724908,97.9687798641
341,33.7938293868,35.3661528831
546,22.8127941664,45.4334679475
386,22.6845871574,40.8627508318
875,25.3858871662,11.9567186045
888,23.7807583266,69.198376199
1034,28.5467204207,22.4584904169
783,22.1112054847,24.4970320446
640,12.0557105975,-5.21164452557
800,20.865620589,20.9472455442
79,34.0889658703,17.5165555468
809,34.1904344877,42.0594976455
294,16.266441599,42.8348663177
762,37.1005385099,72.1461227074
602,25.9812912795,16.6863623531
315,19.0556327648,20.6259505885
672,31.7525679465,2.42910661319
805,28.3463420327,28.9581838662
1013,32.1309959457,47.1248626442
446,32.5235565386,37.2144962281
409,37.864082084,46.2297374859
626,30.0449071271,39.6864267713
182,14.6067662485,59.298241967
858,17.9826396586,10.7470885094
684,24.1663966239,52.952916561
439,38.3132955698,26.1349655921
478,19.1373240488,-8.47502001251
1003,20.5531753533,35.7833958257
344,22.661009124,38.8838898545
944,38.2572357695,22.2815199499
154,27.597236688,36.3939240222
391,24.9524696782,23.9677993124
693,20.093314862,45.3486984306
325,35.5762489291,37.4138648089
440,52.0729585334,8.76807213314
1022,17.1832226211,49.1388973987
467,36.2843336305,59.1319611256
725,24.9574468077,15.4374378132
795,50.4039786615,46.0038165576
817,30.5887982282,54.781876861
159,26.0906674737,7.92305445335
765,21.0683061079,43.6162851827
390,32.1141021365,30.7865416866
947,19.8892480338,8.97597420938
612,53.5965100845,27.8884606188
230,29.2863470524,21.6559168562
110,30.4002149856,13.0785064447
17,27.5867548589,73.9910880637
210,30.6721104547,48.267681198
986,26.281663964,55.5088877306
855,34.3690701676,40.7398115695
972,31.5682958441,55.7948449171
47,22.2880753658,36.2385073211
480,21.084062306,68.8611761553
846,29.083064553,70.7884145868
212,34.9525388901,41.5252409317
903,25.9194970156,38.765424826
594,19.8910548097,53.8838054747
484,20.702030303,57.1756579802
1011,24.5462609844,68.7818723449
1048,30.4956277804,39.9727765272
918,20.9012098036,5.10801559529
488,21.8468427888,25.2198035952
806,30.0584208857,43.7635937024
397,26.4565953577,69.7204267724
140,26.1055567565,38.8988597865
214,22.1711035232,35.525234676
793,32.3152646382,73.0844554896
146,30.7908200416,36.8700864601
641,19.297831357,74.8648839964
336,20.992868105,64.4866325842
260,18.0478801409,26.4355776693
786,38.6550688805,58.9159742244
411,29.3273498782,9.38588597846
1015,27.7771969815,9.02508742315
209,36.3022108017,54.8677792233
953,25.4859286513,25.4250574383
119,33.6397098306,46.3001910518
830,38.1151720841,57.8782585407
494,22.920416152,33.0251839243
56,21.2617191608,40.9259786619
232,17.2627106766,17.7264939931
864,29.7498751358,-14.020080293
339,31.8413359054,64.9254283168
191,32.7824423646,32.6867792806
878,31.8915973754,65.4678183152
938,24.5010695907,37.0019963533
274,16.3637134135,77.1698412785
464,22.7215267997,36.9531401313
369,19.3876242872,18.4718751005
884,14.7478177939,56.3230294932
165,26.9996829479,59.6356585146
940,20.9161401872,52.5205232629
510,24.1374128366,44.4952996193
1032,29.6414755785,23.4813689816
883,13.4045666546,35.9769768669
610,28.0649152121,-2.11550766379
109,48.0264138053,18.7701862203
415,26.8863211999,33.8985584359
589,17.0662072578,25.0606553881
737,37.5852153076,50.4120866952
35,10.3903273444,52.7855514338
719,30.2598111226,11.1142015615
477,37.8825020713,21.7369357221
75,30.7892109354,40.8665121056
1016,27.7389171367,20.8925599222
170,8.45263771673,59.0445283153
908,18.3056822098,-1.31874580327
701,26.2596597746,51.5916966473
569,30.4820231501,35.3293657857
384,26.343839202,61.0171176947
650,25.0076708943,35.6564277978
665,22.349149831,30.1616265573
507,26.4184736216,40.5913518292
983,27.0178343138,56.645939912
470,18.0993645239,62.1449553235
256,31.2598365521,82.30509711
506,32.8797075362,34.5016448236
917,29.6096966383,51.6344922587
656,25.6909136709,41.9818444423
46,25.0714796275,39.4656044319
658,22.2815410069,29.4784727277
924,22.4644548434,55.3102432259
487,24.852520414,10.2126304459
586,16.0214750303,-14.1946364503
329,27.1413763518,28.7062453033
607,22.9594795588,28.725834757
326,19.371677361,58.1682195372
28,29.5177182584,58.1078049594
568,20.757238983,26.1596755528
22,35.17564139,69.2118849869
703,20.2201940326,52.8055890756
9,26.2998357237,29.616168234
450,25.5410144038,-16.6313358042
275,20.2255415573,4.31686012211
152,20.7184280285,43.2973636529
139,28.489926456,16.7252404647
158,21.332960812,48.0369376315
156,15.2063101639,79.4717553898
459,21.4979863722,41.4507494898
168,14.8640119871,62.7723259571
571,33.2533274185,41.8612567179
327,17.7403285309,57.6469638889
778,19.2311915301,53.6653739622
291,22.916859589,44.9712592768
961,40.3201127637,25.9195294102
907,27.8376552193,28.5288222947
849,18.060393197,9.11979963282
949,31.3159426775,51.3199689539
197,30.8748086608,67.7659235234
171,20.1008681598,81.6345886738
597,21.4968292306,15.6779119641
549,35.8994206545,39.0815485691
670,24.2792240839,24.4167650762
580,30.4075897907,1.10903100388
771,38.8611558738,36.9343097317
542,17.9893566615,44.4919955418
696,18.1425112997,86.3872448231
258,38.1123691005,76.3684209533
866,19.9755379335,47.4495548944
773,25.8495681548,74.1139280676
768,28.151319255,23.5503247639
108,29.5166696382,47.2971714379
7,27.5173246135,44.5869560569
196,27.1616156874,67.8520414439
157,13.4323610745,53.038845534
654,33.1686466187,23.8925879031
11,18.4732626681,23.5896533777
280,35.0911172442,28.0368763064
856,26.997799648,39.3463177278
18,25.6295715644,-4.49935103254
