index,lat,long
48,28.2723251719,52.9098360167
125,30.1525885017,39.350368568
828,29.6400683777,76.4686338147
841,23.117587309,64.5680361932
561,30.9147217484,-14.5219219572
358,34.0121741355,60.9230929242
616,29.542851502,49.4664096654
44,23.9867328014,7.93704071975
550,20.4348683423,7.35865364393
975,40.1135351909,39.8311583104
497,31.7548728859,80.9480778996
970,29.7279867904,31.0289027305
695,35.8965792455,71.4103474417
528,25.0814387011,42.8841423676
319,22.788513042,19.1951581
708,25.8155166987,74.9884734967
829,21.8503427187,16.9365013369
735,29.6679273515,53.1696752427
1009,28.4772789564,41.8208258835
529,30.7865962814,33.7280035288
385,27.4471088064,60.031047941
897,22.749786829,15.9434682639
863,20.203172026,4.05481394321
861,19.8007535118,11.5572237355
543,31.7374024741,34.5267186488
647,19.3107883106,56.4619529948
726,22.5894498441,33.6969171084
746,20.1603794379,21.7542395943
77,22.1807681384,-13.2294212462
229,30.5971350176,62.061167521
55,17.8166340536,20.0006492127
620,20.4347551681,32.1878914578
445,28.2741481439,54.4955409192
199,17.8166581393,9.29484174639
956,22.6448234169,22.6138266018
145,45.6111049109,42.7221112852
38,44.4461807126,45.3280435472
321,27.265976575,47.0411040064
235,30.0389651947,58.4446062199
29,20.5831163777,37.567060367
73,13.2966902921,55.803510198
284,34.8986852969,10.4066553636
991,28.9914578965,57.7056942989
278,29.1111767886,60.2119077073
681,17.5137516374,1.42660277871
935,29.2000667487,17.2227449291
378,21.4607415334,4.45651822793
131,28.6472223908,45.7927508881
921,23.4942608073,20.915845937
179,20.9896948105,56.6572399559
633,23.9665055948,17.9499117833
697,31.0174800235,67.5064137513
1052,26.1473233338,62.2429506972
356,17.0637941297,-4.54157227842
509,28.2145739552,40.4746914591
691,29.3733081392,27.5437722091
1054,31.4670229608,43.1976147829
502,42.4839102563,93.3045988683
896,21.9167152182,48.6319495521
490,16.8795686017,36.1522650576
913,19.5463314157,41.3301945923
43,28.9525431598,42.9962895745
1012,36.6519695518,72.5276826349
178,32.8375051157,41.9968434906
652,22.1271428829,27.863184528
973,23.6185109257,15.5270413768
342,15.9065268328,12.3354516937
604,17.0005200418,12.6691469835
118,29.7868208881,45.5085681738
78,32.9344271138,35.3482728161
430,22.546432809,34.2113865341
922,16.9504138036,-1.22607293376
448,41.2209667693,51.0234095817
177,41.4498129022,55.1094339188
779,26.2263672154,17.4767385305
899,26.2390526827,27.9143924833
130,28.8970182769,61.0728316788
332,30.5830071148,26.9992370898
540,32.464619492,66.5498292581
367,22.6499485509,35.045784635
628,22.3806135282,28.3235182955
403,21.4477738831,42.6595848265
915,16.537873661,18.1358337711
1017,35.8960024789,46.1921800527
754,29.2117444712,80.5572323497
557,26.8751747934,42.5281398882
36,16.7661736768,30.9280755471
734,26.4787635261,34.9912881883
759,37.7954224454,32.8379636611
313,9.44556843548,-68.6356056346
930,27.8925186667,19.9786729537
116,37.097370719,71.1169289767
244,27.8951459506,30.1619445968
920,24.7287069061,64.098372376
204,24.6469550056,25.3744738261
42,20.8085378806,68.5844035441
1051,25.8143744651,60.9846076462
622,22.7551020565,18.9844208203
583,26.3460332475,77.3718251139
801,29.712034105,39.3017262717
469,21.5406400585,60.1908344247
842,19.2701349897,24.1147377035
758,30.5726945164,33.1002053613
489,30.6185651713,71.1535589029
761,30.2067053085,35.2325468061
839,30.1673181071,43.3880896897
353,25.1307137529,40.4387854983
777,29.4306200088,26.6199633715
689,25.6444591235,21.7493485819
934,34.1137357056,63.2047011915
517,23.2273625589,-28.4041679713
175,18.5967677492,27.9657378166
380,22.0324271713,43.8933339388
1002,16.7868708018,-1.73440479201
255,23.4441223775,58.0778061064
608,17.0706755286,29.8904988387
320,31.9920364844,39.2460978613
931,24.6724081068,35.9814695642
627,38.1868444288,71.5877883028
80,23.988041733,65.789986429
500,23.2973230561,80.4896811581
237,27.5494299396,35.0950918175
406,23.0523073644,54.4904317625
979,29.2188827725,76.3409553966
521,43.3459174672,43.7061144441
945,35.5363656872,70.9531270766
669,24.3094299513,31.9525276877
748,28.704680932,33.3393543235
416,30.1493831113,60.5215961374
150,18.1704006993,7.7300562915
220,27.4095079862,14.8664355006
419,19.3376080261,33.0122336317
615,20.1559731221,31.7816062568
429,22.7376913266,30.6994199014
317,23.775173525,54.0918277898
799,31.6838596331,68.3930676799
40,23.9621337968,42.609321965
711,24.8096961953,42.2873101014
663,28.1520400029,22.0939458437
30,17.94236761,29.1361727043
904,31.0832799635,52.0350795058
410,29.6656562868,48.8982816625
525,26.556507703,44.8762589887
347,33.5697884497,98.8050845538
341,31.7502572542,37.4861102862
546,27.0894712503,46.1467310999
386,25.5846341338,34.5419128421
875,25.6988304717,24.7023087746
888,28.1457794819,65.846455321
1034,26.9199437743,20.3549222911
783,23.7592449592,28.8458763074
640,16.7942767862,-6.81105158727
800,20.4769172158,27.0402426627
79,25.8628214314,22.4459289039
809,31.3742126332,43.129923288
294,21.3185643597,34.8103204788
762,35.8257309948,87.0665296567
602,21.1684105568,7.14646542258
315,19.4432120317,12.3127387681
672,35.7707490805,17.2385084903
805,30.223621582,38.0962865061
1013,37.2208097127,75.2729685802
446,37.6692898602,38.5382643803
409,35.7962143417,46.0491581238
626,31.2113021943,45.1325750188
182,20.08020875,70.4375176411
858,14.4186087458,2.4417638359
684,28.5161861758,47.2752389589
439,31.9345536528,22.6881950754
478,16.3703526613,-25.2525393066
1003,26.7965952297,38.4039449273
344,24.4075402402,51.7243632763
944,34.8545902302,32.7962586764
154,29.8027949831,41.7044803166
391,22.2234376299,24.8464929126
693,18.7278034112,50.5582602908
325,36.9264041217,32.3152131088
440,52.3390235784,17.2401348744
1022,24.2907244278,60.5164649292
467,34.9098951886,68.5697469488
725,21.2598995588,26.6138793326
795,49.4934652508,46.0645362903
817,31.3159842869,56.7194651196
159,20.0438334859,9.71483690418
765,22.704728551,54.110725068
390,29.95926142,48.8866325488
947,20.1423797007,8.81584214469
612,55.1463600937,21.8602314708
230,21.0592298228,28.0171792608
110,30.92104245,31.3497559905
17,30.7835854486,83.4253079258
210,28.6873238347,48.2342694465
986,25.960488684,71.5761744562
855,34.4803112845,50.8042252136
972,36.7054001207,59.373368788
47,21.5663146411,34.9960299688
480,23.6955662267,70.0121504632
846,29.7837342095,73.6630377183
212,28.8342327634,51.8405092671
903,24.7980352357,47.9403459286
594,22.7933348101,38.7594273315
