index,lat,long
48,30.1165962895,47.6343742085
125,30.5752346023,40.8998741649
828,29.9650411814,80.4983863087
841,16.4838810552,63.3422828373
561,28.5726663293,15.1981489583
358,23.3425157093,98.3469965955
616,24.7298934374,46.0143774295
44,28.8129712789,3.24682132978
550,20.7568032539,20.5458527166
975,37.4089049107,29.7227269897
497,25.647131054,99.6441640522
970,34.6803025107,23.1758731507
695,43.1445119207,48.4065708462
528,26.2698672531,46.9068752052
319,20.4764377332,25.6288772346
708,15.5774346788,75.7830730804
829,25.8664839363,34.4243090239
735,25.6287670869,72.9689975903
1009,36.3734008016,19.4485043286
529,33.7074162653,23.1592446507
385,24.6885380237,55.6042812293
897,20.8048097846,16.5410020783
863,21.2702803531,39.2461966398
861,21.9745187744,16.7698191833
543,31.0226885127,37.1095470361
647,13.8479138149,61.4745965573
726,23.8589077066,31.3556031777
746,24.2857402777,31.5127922464
77,24.7252406026,-6.92870803708
229,31.22220581,47.3183139572
55,16.0629676702,24.9335203449
620,21.3260035106,30.257577438
445,24.1912263421,68.2699064547
199,16.5886565506,26.3791973953
956,18.6847011087,29.5885951704
145,45.1535927144,54.001342771
38,41.5477922536,37.1417269082
321,24.2816949215,71.9566821377
235,37.0556112699,48.1043894311
29,21.7518072416,43.1809688
73,10.9319877167,53.651502533
284,30.785484654,4.00253470792
991,32.3398370092,54.5611681675
278,27.6130656553,39.6995944283
681,13.6761185188,38.7344715822
935,33.2628755706,20.2628094363
378,18.8849216532,11.504883761
131,28.3909304304,33.4980946206
921,23.0375688128,22.8847722117
179,23.8041941605,39.5067293755
633,29.4586746521,17.4619347328
697,24.7743539847,78.6487252649
1052,26.7590559466,47.8506434802
356,23.7899484903,6.2039565772
509,32.0606597871,34.872644025
691,36.0411410505,22.2330710844
1054,33.7043669885,36.8412436135
502,27.9154090196,59.4602077826
896,17.9220494851,49.4657334788
490,20.0554989971,47.2174718934
913,22.6684351998,41.602028563
43,32.108777892,40.3914965527
1012,32.8312423649,76.8739438603
178,35.5372014619,34.9502933398
652,27.09825819,23.7348420422
973,31.0001360422,14.0656562351
342,22.6313294954,30.2405914459
604,21.4909541792,24.5551131254
118,31.4047937875,47.3669751575
78,31.7890549034,16.4447539904
430,19.27350292,32.1178208871
922,16.9882049058,46.0943169786
448,40.4090565758,50.4552136495
177,40.2152669578,44.4544928644
779,30.5703121217,14.8303661674
899,22.7979272031,30.3848491825
130,30.3563403704,49.440508884
332,31.4010549952,20.087962927
540,30.9092601094,63.6937559969
367,24.9214999432,37.1139801757
628,18.7799024832,46.0632921002
403,18.3667365704,67.3119667804
915,16.0116951405,34.4189166749
1017,38.17351294,32.3833361835
754,20.9085552018,64.4387232141
557,28.1718375558,33.4566356782
36,12.3053134536,44.4811323239
734,17.9566780892,92.6249142914
759,31.7862543539,16.0607001588
313,13.2525390199,-47.8136079225
930,31.8636497602,6.24148607447
116,32.9379732635,58.7198306966
244,34.9748611658,18.0956800783
920,24.3562194636,63.5240743394
204,28.5196895548,26.6385087733
42,22.4920858099,64.7685957887
1051,18.162792101,50.2342251527
622,24.168621377,47.0857214224
583,26.8503083846,70.4580984804
801,26.5732762542,58.825405136
