index,lat,long
48,25.4978756649,51.4749203608
125,33.6815123776,47.3151488236
828,28.0367298521,91.0534579972
841,17.083519262,61.0731855624
561,25.9007585161,-25.5521825205
358,31.0507527124,94.8322231239
616,21.3671636285,38.8379472191
44,31.7924482507,5.94835857275
550,21.4093551831,18.1756002551
975,41.3308676488,39.5960275436
497,25.0031292275,97.7261859075
970,31.5601026408,28.3025320674
695,39.5932768877,68.7374877325
528,27.0782414405,50.8709863853
319,20.7726417768,27.7657947946
708,15.3452754783,74.7301627419
829,30.8566203834,34.6805565891
735,24.9075960528,67.7463606018
1009,34.8919162765,37.5260019216
529,32.9848666318,30.5352439943
385,24.3164028895,59.302052748
897,18.7485305274,14.3340864909
863,22.8426993769,29.7324000954
861,17.6455019199,11.9104714496
543,28.5107154438,33.4435180052
647,15.4440837936,62.1972064246
726,22.8940654524,31.6181354867
746,22.8197603434,33.6212440791
77,24.4643638605,-24.2881028106
229,30.5250722053,66.3684662345
55,16.9757110224,20.6063290066
620,17.8325279309,36.8803161775
445,18.4610483991,73.4498254403
199,18.4628550254,11.8327723853
956,20.8044525284,20.694372402
145,46.0301566438,72.2502814714
38,43.0208766817,39.6348674705
321,24.1751349659,68.8314163792
235,33.0278045951,61.1264239086
29,24.8196464508,41.0226201284
73,9.82643031316,48.3610284495
284,29.7289021779,-4.16989460431
991,27.8766152096,60.2901285032
278,27.3764038635,53.4806194905
681,17.2597002384,21.7124945666
935,33.973083697,20.9878294258
378,18.565799987,-5.87958312404
131,29.0619437426,39.2497942112
921,27.2401319985,11.7758093986
179,25.0121610556,45.8072250511
633,28.4949481875,19.9457958793
697,24.3204108223,73.679075098
1052,26.7009573571,51.8753064278
356,25.8313786051,2.65709660306
509,32.6137244704,43.82691813
691,36.7054097389,30.5623484617
1054,32.2648685382,40.0010166871
502,20.2432423121,60.3904219227
896,15.8149043269,51.4183400541
490,19.2483349517,51.1629456383
913,20.2186046247,48.1965434301
43,29.7295306262,44.3492804649
1012,32.9640330265,85.1967126688
178,32.4942115588,40.2055090318
652,25.9329747072,30.0905260857
973,30.9883594295,24.132708879
342,21.4666493775,31.5010199982
604,20.4340967118,23.9309999364
118,32.1435620499,54.7227640996
78,34.3897234843,22.2352882408
430,20.1759908766,28.5394241604
922,15.9177042136,30.3311488994
448,38.9518898277,64.4462730934
177,37.1104064252,56.9116945196
779,32.2046703752,17.0688424887
899,25.0217231196,19.102362885
130,29.1193865664,54.5999444845
332,33.1148716434,26.2431420228
540,33.7897161474,80.5280447362
367,29.3190535725,44.7814780453
628,20.6237230304,30.7481691041
403,17.5147849841,68.6509517661
915,21.8754683532,31.777410492
1017,36.4662851269,40.3120702438
754,18.7911648212,64.1862598431
557,25.503829067,40.3434107523
36,10.1486369643,29.7238053836
734,24.2449842391,81.6139619372
759,27.7201967607,-16.7058514311
313,20.0023997188,-90.1991465961
930,31.7290363292,8.05773689148
116,33.2129311076,63.7299509796
244,34.2248408812,26.4490086848
920,21.0855126807,66.0358692672
204,26.9652006279,34.0225027678
42,19.932860007,70.7178489935
1051,13.8576772857,47.1558186689
622,19.2816649,46.3358943122
583,26.1447430513,84.1883892592
801,25.4423999694,60.4271328887
469,15.4647977366,62.4673994538
842,23.2325468852,32.3897681938
758,32.2280068568,35.5363433993
489,24.5282255645,84.8394011692
761,32.4902883974,37.5611706163
839,28.2084536627,46.0449960942
353,30.3053861506,50.8836757021
777,25.0034017324,37.450852865
689,30.1249649851,26.5075560482
934,38.6617330231,86.9872536657
517,28.3678947603,-51.3575756663
175,21.5737731191,55.8209885843
380,25.6669275931,44.5300767372
1002,22.569786872,20.9732867829
255,21.610994098,59.1035182786
608,22.0946932594,42.6220882969
320,39.1537882968,47.5472787201
931,20.0018425711,30.5137463637
627,32.3777187047,97.7280652802
80,27.6317388794,70.1659867878
500,16.6367796291,68.1067978875
237,24.5035654321,40.2433930316
406,22.4504572686,54.9114850754
979,23.622751836,68.5247393943
521,32.3061968011,-1.89476602776
945,32.8059298758,77.8897551661
669,23.8571470063,19.878100641
748,35.7869514855,35.9567579722
416,31.8454231803,65.8326810996
150,24.1602631124,32.5429682882
220,27.873453762,6.87208336279
419,18.6824158886,33.5002102332
615,22.7338823016,30.8353374485
429,30.2477299653,33.2564994498
317,23.919546493,40.872091848
