index,lat,long
48,31.9593450713,43.5973189926
125,35.0138918231,40.7023342208
828,26.6100242923,63.3314384699
841,15.8604524485,63.8160663121
561,35.9130384269,0.280351420939
358,25.7218514435,63.0517095139
616,30.5820972833,47.8435107608
44,25.2703457806,-5.1431869162
550,14.0017493244,3.32459422418
975,37.930037211,29.9701864327
497,34.6255892802,76.8778468149
970,33.4381177743,11.1564033695
695,36.2842184504,63.6627627425
528,26.5837807904,34.6624190695
319,20.0244183483,15.4999244209
708,18.2096934226,87.2454280799
829,25.540284027,16.7410460462
735,25.2386441379,48.3025546377
1009,32.3606694608,22.6180221857
529,32.591846976,23.7043288283
385,28.5522991489,55.5355174843
897,21.2433769828,13.4099118513
863,20.3762299887,15.0055347879
861,16.4340624144,0.73257890191
543,30.8556912778,28.8742973651
647,18.8793531737,63.2057937868
726,19.7699114587,23.2456983978
746,21.7102273945,16.9491105959
77,25.2005216224,-20.3089468485
229,35.9900324853,59.5191786114
55,21.0280428079,19.4411270642
620,23.3104221987,30.6554922226
445,27.2623739398,56.4097504077
199,18.7077072559,7.59263939146
956,25.6077420482,27.8740392049
145,43.5473273376,40.4614826682
38,41.4287458642,34.7766240087
321,25.3936527719,43.5752534408
235,37.9802205513,48.5147841201
29,22.2205722562,49.7106022729
73,13.9184233274,61.7386512816
284,32.5956952382,9.4632477718
991,34.0460677517,48.5873234309
278,28.7069853503,53.8372111299
681,13.8921060096,23.3715967064
935,32.9057705083,21.3133924518
378,19.4946969557,4.55827046388
131,30.3352590477,40.3384413327
921,25.9734682866,19.8705335608
179,28.121390323,55.4352881995
633,28.08609633,12.1928899455
697,31.2602486443,73.8809087776
1052,29.0034197764,52.2459295083
356,21.401193535,-0.5735926471
509,33.2735321176,38.5293956118
691,34.3653012723,18.2502565062
1054,33.9854592779,30.8059300831
502,46.3469332688,96.5531338982
896,19.5366043095,53.2621977312
490,18.8367396732,46.5896671941
913,23.6744339658,41.6096987113
43,31.9878323353,35.8952221933
1012,34.4524643313,82.1555794379
178,27.3613682261,32.4577007774
652,25.0894713341,20.145731043
973,31.4148462249,11.6815845438
342,15.6766017636,13.343134071
604,18.1389434701,11.3457384094
118,32.7965062064,37.9585716534
78,29.2484364632,15.2932203458
430,24.0470394343,35.643334107
922,4.21127496697,13.554918058
448,37.5626319317,42.2526714488
177,37.757609561,51.9798709932
779,31.0454709435,10.5157996108
899,28.2266692741,22.8746026773
130,31.201540618,55.6640509349
332,33.7269277542,15.914018731
540,34.9680952992,79.4797571358
367,27.4026313713,37.2459729748
628,24.8235336514,38.7261675108
403,12.7900079777,47.7025211789
915,17.6395174089,34.6003633859
1017,40.5997587874,37.0346370129
754,22.2692285627,76.953630436
557,26.264332981,28.1114781035
36,12.1639836403,30.7151353929
734,19.6435135774,51.8219524252
759,31.9741230752,30.7506264558
313,7.90797789879,-92.6617438178
930,30.9977738898,3.11718142724
116,38.0245324304,66.6803885054
244,33.1826104162,16.0423733827
920,23.8567104517,65.1840318066
204,30.614044565,21.8497248118
42,25.1535779768,69.8105339505
1051,27.415137904,60.7783331485
622,20.3731815182,19.2124899888
583,25.6324816254,78.4712440558
801,25.0760394705,32.342937085
469,25.9490189386,66.2584118948
842,20.4284756195,27.961128108
758,28.8162616929,24.0630857044
489,28.1521915532,69.1319208914
761,32.0473166814,28.4684158953
839,28.6269616459,56.2903215861
353,27.8507722016,38.9560799958
777,28.9444817688,25.0148209785
689,30.8364160646,26.1164236892
934,37.4244203116,66.7811865596
517,30.1865676822,-40.314072991
175,13.7801853035,28.0034119959
380,25.634945354,41.2975227848
1002,19.5936878861,6.32818712845
255,23.8187759776,60.1667612843
608,21.1220031504,31.1269920463
320,37.6066317607,30.5967154226
931,26.1502863549,27.9572424306
627,34.4988266318,71.3146824336
80,27.5244232563,63.0299111503
500,30.302271213,85.8251816224
237,30.4762594545,37.2370355968
406,26.5648699301,66.8152646693
979,29.7901973115,69.593036851
