index,lat,long
48,26.8779465659,50.2848521982
125,31.5889633889,44.5385171569
828,29.7222681298,56.3296166847
841,19.1397242599,64.7887804111
561,33.9795477408,3.69098986198
358,28.6034865947,56.6343683976
616,29.2931107417,50.9793125969
44,27.1298101439,8.71347037873
550,21.8490022542,11.7668920674
975,36.0583512051,31.8891320991
497,26.9466590927,78.3053252278
970,31.4514023368,25.1147777944
695,39.0592840537,60.2291296122
528,26.9376312609,40.7527138207
319,21.4272075645,30.064912132
708,18.9607413527,80.7424421555
829,27.1829196585,20.3020576213
735,26.9897520718,52.7684520848
1009,31.3195880351,34.6826377151
529,33.5411121463,27.1252547525
385,28.6166699105,61.8484199049
897,17.5642436539,28.9834154392
863,22.0428928114,16.5574916993
861,20.0712871515,11.447923933
543,31.1529997506,31.264276267
647,16.7068708383,55.4859655656
726,21.8064792693,24.8019216828
746,23.2409040305,24.649189522
77,24.2323328729,5.57109072066
229,32.2248210737,59.6635633283
55,13.819075397,33.3693856478
620,22.06948573,36.1560536726
445,24.0712220272,69.6024273568
199,17.8456229028,23.7609031854
956,22.3655810249,36.192267536
145,40.4726678578,39.324102736
38,39.6782819018,34.562096762
321,25.8278419099,43.6652728756
235,34.0379148019,52.1250204484
29,24.2617178576,40.9894504849
73,12.4765548603,55.6087035611
284,32.8526026369,17.6812632966
991,29.0599798174,51.2993279919
278,27.8091174453,51.1680187612
681,14.7308044611,26.128194558
935,33.2427407877,21.8669759746
378,20.4235178471,21.3764787945
131,30.7812783508,40.6059510971
921,26.0965762381,25.7988037791
179,23.8944838756,53.6998760323
633,28.1432931653,21.2610382273
697,28.2454794404,64.3289591354
1052,27.3908069024,51.2685681439
356,23.8618883743,14.2237819396
509,32.6592501802,39.2185759401
691,33.6623687983,27.8693830001
1054,34.060995713,35.3635803567
502,39.2018430395,70.1956927756
896,19.6796892093,58.918069558
490,18.2817291176,46.2468857651
913,23.8379637355,45.4149607663
43,31.1294405003,42.7230874527
1012,36.8356731805,72.9963385825
178,31.2345204635,23.6065503011
652,25.8840597867,29.10371679
973,28.9341187131,17.9336511373
342,20.0712041486,16.8951132725
604,19.969198727,20.2541464703
118,32.7533686665,36.8469431124
78,30.5854627407,24.5744693801
430,20.9654367124,42.1271679342
922,16.2621621327,9.46684843134
448,40.7252048486,49.9780407275
177,39.7051194389,41.5076043914
779,31.0469325961,17.6030982124
899,27.1070979227,30.6603125086
130,30.1463197776,55.6183632129
332,34.4616181379,29.076176367
540,33.6536877298,64.2695081103
367,25.6508661521,37.3872669883
628,24.4698529418,36.7002812684
403,21.0905885438,45.4372754761
915,17.0542174769,27.957393501
1017,38.105153676,30.3733377939
754,22.3783646973,59.3494718573
557,27.2018929102,37.9831381838
36,11.4493719724,35.621298537
734,22.5738093899,38.8381626337
759,31.1850860976,38.0133094795
313,13.0804079555,-47.4994626429
930,30.1188689454,14.4282189778
116,36.4359146536,56.0996911695
244,32.9274864568,22.5568250853
920,23.5034854582,62.9293737084
204,26.4652280635,27.7749846758
42,21.3911670205,74.8616855599
1051,21.5668045549,68.1205518381
622,23.3886454217,36.4542434921
583,24.8942513738,81.0298554014
801,29.2846436342,40.3758839757
469,17.8087707841,73.77068618
842,20.832203385,31.6311981623
758,30.4300783008,22.9773088261
