index,lat,long
48,29.0016257339,36.2953785732
125,34.6936995533,40.5934012038
828,24.5892129652,72.0422689985
841,20.0055612148,59.7959418268
561,34.7348350078,-2.84055227804
358,27.1555385789,72.2126108757
616,25.5423806036,44.8331797648
44,30.638192028,11.9189999557
550,20.4840810259,-0.524009565996
975,39.2055715682,28.3960196601
497,30.8806760472,82.907367628
970,33.1387831963,23.8681683074
695,42.921631518,68.2579028762
528,26.7987372372,39.8418721377
319,23.031089551,23.8071999663
708,19.7627253627,81.1573984511
829,29.3640204414,28.7244628038
735,23.3548158675,53.598981723
1009,35.5328340396,33.2651860284
529,33.4024630543,29.7921871395
385,27.1420902763,60.8135252296
897,20.3206278107,19.0081270844
863,25.6476890603,19.4517582521
861,19.0570514687,9.92088059462
543,29.8337072179,28.6371136372
647,16.7059375293,54.2380315824
726,21.4390164401,29.9520646807
746,24.5421906382,10.211302983
77,24.7867450871,1.93440354596
229,33.7269728934,60.0935752715
55,17.9970978436,34.2253251725
620,22.3616539523,33.5768525398
445,25.5810277607,56.4035299075
199,18.584965688,17.6944545942
956,22.8146408341,34.4076109345
145,48.1817089659,33.6801872287
38,43.2537243049,29.574597228
321,24.8454379183,51.3570914047
235,34.8329641153,35.1902992686
29,23.2987294848,43.7690993247
73,10.5579031895,60.416766431
284,35.3805118613,10.4232921341
991,27.8644328543,55.3996191406
278,29.501096741,59.8996993333
681,19.2921788898,26.5745767993
935,34.653207393,16.435500138
378,20.3742399205,18.3450469846
131,30.8165918316,39.0603322886
921,28.018478272,20.5981260526
179,24.2399567021,61.1877902878
633,29.4331540787,15.0161632339
697,26.9185190987,73.4913842946
1052,27.2262558509,50.1529726539
356,26.590087791,13.1886348803
509,34.1246001006,35.7987521969
691,36.5505837827,16.4444885462
1054,33.0080096082,32.3442648283
502,31.1535207764,80.4274657684
896,18.7818761199,50.6288600968
490,20.9528300789,39.1461340224
913,24.9580495498,38.3044620238
43,31.2504042568,40.5773866686
1012,37.0764124127,65.6985902413
178,32.0268123143,27.8889596215
652,24.6785975112,26.3112267754
973,32.0150509928,6.75393445722
342,23.5307801343,18.1601562476
604,22.7766509813,11.439602997
118,32.8941135247,44.683396799
78,33.0673533468,28.377057426
430,21.1733627686,40.1186106815
922,18.1434158658,11.1456163492
448,43.6812997414,45.9369858611
177,38.5928619397,45.3420115106
779,32.1135105878,14.5562474726
899,25.079838248,35.210360533
130,29.0472608966,50.942602641
332,33.3291682886,30.7153244407
540,37.6825822193,63.25613933
367,29.2527779313,36.0435614862
628,22.6809484395,35.6213752966
403,22.2631275766,40.9707410319
915,20.3605727317,28.4144678351
1017,39.6426838785,22.1834927473
754,18.0143065398,79.940685139
557,27.669699782,30.2233470475
36,12.1556126755,33.2442241852
734,21.3937049011,52.2871844623
759,31.1545008156,48.8266607732
313,14.3754178354,-55.4620406703
930,31.2493987128,11.8684534937
116,36.6432294582,60.0083961569
244,33.9569611091,12.3220692432
920,24.7052741286,57.8752637235
204,30.0001853223,18.6796071017
42,20.9055472041,69.5774651355
1051,20.908597649,53.5322220815
622,26.3717188932,19.4424345255
583,28.1074677695,60.6896901048
801,26.4354611033,37.5937105696
469,19.6358515668,65.6718384733
842,22.8936518724,35.6116168699
758,30.7771318437,33.8780517944
489,29.0485545899,54.4338339886
761,32.3621461841,33.1404291978
839,31.2144175824,38.7627847977
353,30.4065632363,43.6026384931
777,26.3871417022,31.9448917708
689,30.303695868,29.8924161211
934,40.8912415308,63.8956763221
517,29.3962855822,-18.3974174558
175,24.8316846186,23.5651415056
380,27.2628054661,36.9748916997
1002,27.5144145232,12.7716733742
255,20.9273904327,60.3401070028
608,25.7577970613,22.495020266
320,38.6343091611,27.3812500879
931,22.7205930445,32.7428794324
627,39.8613614923,67.5487270321
80,27.3176175034,64.4851210258
500,20.6261216771,74.3249276717
237,28.5638761742,47.2904041917
406,22.2377973493,59.9022844299
979,26.1627193795,75.061708774
521,40.1552341458,38.2593503074
945,35.2330400257,54.6432715953
669,22.3298210793,36.79557151
748,35.4486348263,19.1967392942
416,35.9875932735,43.1444298975
150,25.5763915518,22.7218530897
220,27.3254767711,11.9986226026
419,22.2601212566,31.903907471
615,25.8505611241,15.3708241253
429,31.5630427176,44.90929101
317,27.3298781614,44.5327311456
799,30.7293209643,59.2914105756
40,25.2887238775,36.1322675267
711,30.6772731839,46.9817206035
663,35.394168693,16.7568241092
30,21.4207474292,36.2584539108
904,35.1589259734,43.4009831612
410,34.2295344412,42.5434029859
525,30.6337073935,44.7171339922
347,29.7136911588,92.4688451309
341,33.391375829,30.0720480755
546,22.4060004605,54.1719244338
386,27.8526625724,38.739621286
875,27.5151401217,26.1264176911
888,25.4099018766,68.9689561296
1034,28.5769192452,21.3252173676
783,24.7061291058,35.580095219
640,10.8399607747,5.35938084534
800,23.0187910404,23.4000826157
79,34.0546282132,9.95213585303
809,36.4192000002,46.165235402
294,17.6748093941,33.6569680483
762,38.825492576,70.4345425132
602,27.5380466728,12.8900966685
315,16.6302977997,13.6787089907
672,32.6803261485,11.2069807699
805,30.8850591675,35.0619441535
1013,35.055861291,46.8624924969
446,39.7849903704,40.3521531364
409,39.5361183716,37.7830976359
626,35.646098908,36.7977729065
182,15.8451591431,65.6417729812
858,18.8930806382,11.2220184626
684,27.6408548196,50.1376805251
439,39.7271191218,12.2285032421
478,18.8269225379,-2.60755387084
1003,23.2929568953,34.5530838658
344,25.8299140626,53.5998683162
944,42.1512802319,18.4123957861
154,30.1646681279,35.503165296
391,25.6719031999,29.2790395703
693,22.5838190722,52.8496752843
325,39.0729931056,36.0082729543
440,54.1438724298,5.85330430759
1022,18.8262118533,54.0044026553
467,38.3618709772,53.1143468572
725,24.3168859662,25.7198877127
795,51.9194201719,28.6380216631
817,33.0727765478,44.9135271128
159,26.4208264551,9.38818307098
765,23.4245270344,58.6429165267
390,33.7049402226,39.5573214838
947,19.8182247298,18.3682481123
612,57.057717604,9.83716934017
230,28.3497695843,19.6331590438
110,32.0604441062,22.6822495003
17,22.6111072107,77.8568484859
210,33.6317914517,44.9380416771
986,24.5260280656,64.7865290973
855,34.1156934121,33.8443967025
972,28.7109030121,39.5163305539
47,23.830063289,47.7822738904
480,22.0295594488,73.4216786628
846,31.8997730401,70.1782851453
212,35.3372067636,38.6182716382
903,30.2048932319,48.1956740222
594,21.3869680522,60.8592826325
484,20.6645403765,52.9597046281
1011,32.0928948592,50.8393667002
1048,28.0740004969,43.2211892315
918,22.0652625577,15.1197598783
488,19.6496115289,26.2823875684
806,32.1243451428,49.5888594922
397,27.4135928577,62.5907956606
140,29.796836588,51.7429785354
214,22.1042733408,27.9771740335
793,40.3836375993,63.8106977238
146,33.2346136186,36.109994157
641,23.556830975,59.6030885063
336,24.5782535461,85.8446109878
260,13.9597693586,27.8104419015
786,42.2633745912,77.393769279
411,29.7542690756,16.9584642566
1015,32.5529760739,17.834452873
209,38.7389854365,42.1313305831
953,29.3995080309,31.9867802369
119,32.212855354,41.6591635383
830,45.1797995497,94.3306299491
494,24.2844516295,36.4405675545
56,25.4438050925,51.9639738254
232,9.50712285483,23.3659086316
864,34.1485912277,-4.13218201222
339,37.9603196307,57.1072340643
191,31.7146009575,30.4664588471
878,36.4529587648,64.3070320863
938,27.1113266805,44.0416431159
274,21.6840749726,66.3340858057
464,23.8638531919,43.4549375298
369,18.3439534718,25.2883936957
884,13.118452286,65.1069928757
165,23.7373820199,56.1674831723
940,21.7669675849,58.3565715663
510,27.8507884838,42.1921310343
1032,33.3400950005,30.1164286065
883,15.7951976124,52.7387703156
610,32.1807286367,13.2148482023
109,51.7472839455,26.1985264954
415,27.5105386261,34.145797016
589,16.494049338,32.5272617788
737,39.243758604,44.9567733743
35,13.0491975258,58.5357296597
719,31.6375553151,18.9574046559
477,39.1816199653,19.3280948619
75,33.4328746784,37.3401906343
1016,30.6574810247,26.4959740569
170,8.23047216483,59.850814557
908,19.2551790033,3.68404141146
701,29.4130628501,62.8221072067
569,31.0558249597,27.5728673557
384,31.5007576081,65.0185992164
650,28.7570943422,39.8557099096
665,24.2391248468,28.6464640712
507,27.2871497116,55.3505092307
983,26.5958657302,57.4932556413
470,19.3474861162,51.4600480955
256,36.8757053433,64.0872703359
506,32.0523600389,20.384018375
917,29.9178395734,50.4862349857
656,25.1657879578,39.2011946713
46,26.904201836,51.9448805627
658,22.3342452327,37.3840888511
924,24.3973270151,47.4363708246
487,27.7469261633,17.6331281511
586,15.6256019011,-6.96565853091
329,26.5245142373,25.7078075829
607,25.5372790327,39.7855444862
326,26.4248146773,79.4066714475
28,30.9252789051,49.3199226337
568,22.8221123969,32.0167542889
22,42.476919463,88.814465052
703,22.4713177901,55.2811109992
9,27.8065040934,40.2180826354
450,25.2980184942,-4.62734829994
275,23.2195773219,7.47753607398
152,18.7858615567,38.7493761859
139,28.6818547521,21.7382988535
158,20.734071204,41.3080026728
156,17.9170426518,86.1766361962
459,22.6214189202,40.4361611121
168,16.9293507741,65.097384171
571,34.7307886946,33.0471182346
327,20.7607784512,43.2641943917
778,15.7213508089,46.7942054222
291,26.671702198,41.634101435
961,40.5053752479,27.4787552179
907,27.7409565271,25.2044351372
849,18.7245853729,20.4662595248
949,37.0490443955,56.3642858443
197,34.2929575837,59.3419182157
171,21.9872418584,85.5494591238
597,21.4223954893,16.0977305815
549,37.8079581698,38.8345801794
670,23.8569383576,27.3609516675
580,31.6871700234,7.16196308204
771,39.0498701847,28.0655921157
542,18.8292199803,39.4072436269
696,18.466612535,72.5148491186
258,39.9051272766,59.2732077764
866,23.3615480563,16.2641203682
773,26.0858809782,62.8075393155
768,28.7519829162,33.4080779983
108,31.4195043392,38.1366294588
7,29.3158272772,56.9221546835
196,30.9072051605,70.1090516676
157,14.7372338002,41.4531434029
654,26.2955454633,17.137246483
11,17.5311033531,34.1942375994
280,35.0958499698,21.4190066868
856,22.9629040659,41.1585157384
18,28.0704737749,5.36926505748
721,22.9229145102,39.53206583
187,29.1748249445,14.5515487604
880,32.4471480649,65.0036285002
418,18.4322341537,41.7357920119
33,30.2747429919,39.8801677853
857,29.05859639,65.6720233251
337,19.782258418,8.50787961241
902,38.7684936336,64.9945183974
508,28.5563714975,43.5171403468
605,25.0186182037,89.9935231291
694,17.9182536568,31.3490564678
797,37.46432571,82.7841684655
238,18.189181161,56.0359475076
262,21.6497887687,64.3132995768
1018,28.8825366994,38.1639876798
135,32.6222618529,81.1581292646
738,29.3440837068,9.32326006167
65,20.186667894,12.5308220884
141,28.5739769549,86.5774202977
537,20.5609282442,33.4617741902
226,33.1034145492,23.2584454724
54,25.2367094883,53.9801925425
282,29.1220379406,62.3455238468
266,22.6602043131,41.4400915164
71,50.29899339,26.5783240348
350,36.0532696869,17.5155396168
136,39.2784850591,15.2483119803
717,22.0071394507,34.6893375379
575,20.2353514769,10.748830466
745,14.5088372206,33.5576163008
836,24.48115988,51.6732901195
677,24.2644286552,61.8483066487
965,27.4294937554,11.374734571
