index,lat,long
48,26.1739705268,51.3578685427
125,31.7356472912,37.7084846707
828,30.0532366584,43.9418263985
841,21.1742034016,50.9457346045
561,25.9417143718,5.53324333681
358,26.0771638664,68.8039137616
616,31.0263443242,45.168189921
44,28.3908276855,-2.25114819806
550,26.8390604489,8.72724605131
975,32.5696838611,31.0482332246
497,22.4352150056,80.255702079
970,30.2755398511,22.8824732674
695,32.9905111357,57.3405490058
528,26.5973231815,34.6620763368
319,24.5577942131,12.78848076
708,15.5547465424,72.7205082391
829,26.1625280104,31.5237078565
735,29.4590635028,54.6571566059
1009,32.0174045789,29.7063609862
529,32.5303245931,28.0710824424
385,29.580186975,44.6578480044
897,23.529270434,2.91666704841
863,25.0943070155,30.0844238021
861,22.5281389144,18.7067601291
543,31.5865714235,38.3716204011
647,14.5547950641,67.8444132356
726,24.6687094631,29.2516327451
746,26.1891261121,39.2525973185
77,24.1359561068,-21.3512739836
229,34.2945713503,60.1355685462
55,17.3544129961,13.1602931869
620,25.3673331337,38.6387632236
445,28.4454465799,49.2106977861
199,20.9481913357,11.5041176247
956,28.9731849976,17.8840524266
145,37.317854638,43.1621733499
38,35.8770946973,37.131109118
321,26.4374532229,53.4312191593
235,34.13008785,61.3182563719
29,29.1124553002,37.5343138918
73,16.388477197,65.2436654369
284,34.8988925582,3.26625528261
991,35.0345738657,37.7529589722
278,25.588762603,56.2827444299
681,17.8831648979,32.3245612018
935,32.2389685001,32.7320690839
378,20.8199883503,3.16621496768
131,31.6415875087,40.1601546522
921,26.6786741653,23.6342190334
179,27.4187372377,48.7910673666
633,29.3233055418,16.2753496963
697,25.7238583554,68.3254096055
1052,29.0751089109,50.6147182901
356,24.6113965335,2.39751433337
509,32.9760462622,39.5781953878
691,35.402157078,31.7559289905
1054,31.6333885897,47.0716270397
502,39.2989211467,102.815233934
896,25.9203611379,50.3071495044
490,22.5222248113,41.6345696921
913,27.9810440957,38.4235312643
43,32.6879715688,35.2414649107
1012,37.3169840095,58.3596623265
178,31.9715128368,50.8270886992
652,28.1317604724,22.4978598571
973,30.8002427536,21.5701866344
342,20.7737001168,27.8782423107
604,21.5475397044,24.2742618469
118,29.5917419302,41.1848859085
78,33.7465453983,-12.982799827
430,26.9133581805,24.2872222233
922,18.7381103394,37.4841151254
448,38.7217722735,39.018475841
177,38.0017708958,58.8190456559
779,29.4163243447,14.7772621355
899,25.3525845086,12.6862086734
130,32.2988216867,46.7980151954
332,34.8234514907,1.93898505048
540,32.8799058399,57.2912371413
367,28.7826870552,37.8496229485
628,25.8401021322,37.9685075905
403,24.4476078858,47.3308792225
915,23.2320741201,29.2384132637
1017,38.3400514982,44.4098479734
754,22.9278889938,45.7410109104
557,31.15181702,38.493650503
36,15.5294497279,32.8587542405
734,24.2973731065,66.4484509491
759,21.9271179717,6.75789764835
313,15.2395284146,-89.1305567604
930,33.7553470342,-7.68884892596
116,33.878074953,50.5071385173
244,32.5153659154,37.8236833856
920,27.7710676492,50.9749323053
204,26.9569074814,35.7056998533
42,26.2722027269,45.4055092703
1051,26.8287924516,62.6071718527
622,29.3199742263,46.538660354
583,25.046100087,78.6460590196
801,32.4832537737,55.2290001218
469,25.1504478354,45.3600040245
842,23.7335384847,36.5428745358
758,31.2441245352,30.8719869254
489,26.0538718671,73.4504120267
761,31.3407145052,25.3801799707
839,29.3476558932,39.3638974903
353,29.6913323512,34.6830322038
777,31.1675453365,28.716144009
689,26.4106067132,29.9234383262
934,38.6445893915,68.5354973795
517,24.5147740414,-28.5662819208
175,27.0263375681,53.3764352724
380,25.0434014618,54.4812395889
1002,24.2165095641,22.8926215251
255,23.9360659391,43.3179427576
608,24.8608222443,32.1831557358
320,34.2324667227,36.7967206863
931,24.1988179989,32.4565268594
627,31.3136523531,71.3706983943
80,29.1062874439,48.4950854304
500,25.344654856,73.3209423024
237,28.6477621983,38.1318136379
406,19.9833284944,44.6354682708
979,29.6180070669,57.5620572164
521,38.1617202875,-12.7225008638
945,38.0726218174,70.0231239793
669,23.5576634748,21.529479166
748,33.7362492697,43.3040533865
416,33.9543199538,63.8863627825
150,27.2431857412,26.7185127303
220,28.1060896843,-4.48170594982
419,25.770956167,32.4087864157
615,28.0127464058,38.7464071048
429,24.9988885161,53.1009192637
317,25.8026505668,44.2450429718
799,33.9102356949,76.60425395
40,26.9135288378,56.9138698178
711,22.7111854483,35.5899346615
663,30.946507021,27.9953172862
30,24.0699045697,31.3150394223
904,33.7247230928,44.9256283351
410,30.1545988991,47.8485967518
525,29.3653596905,37.3913859752
347,24.0656249136,91.6101355757
341,33.2642016732,27.3954347524
546,23.9844939132,37.5777787129
386,27.3274522016,30.3557836255
875,29.5808324775,20.8122851808
888,23.0569634226,69.2262880112
1034,25.8733622518,17.8556954194
783,26.0113203084,16.3048505524
