index,lat,long
48,30.0151150882,41.9149341847
125,33.8374369561,41.3548076144
828,26.4846175361,60.5984928796
841,16.4779749879,55.3342940654
561,32.009598827,-15.0112895235
358,27.7347038691,71.3399294426
616,28.5803710644,40.5239449038
44,28.3918540687,5.3217297652
550,19.6914171294,3.2019939643
975,42.0430835033,35.5514188618
497,25.3737745471,81.1778397492
970,31.638107028,11.5345237761
695,42.6672712539,47.2629435152
528,28.9542620345,37.3771488651
319,23.1978417101,23.4516124844
708,15.3039239377,72.5389746907
829,23.4313930214,25.3829046241
735,27.367581679,55.9526081634
1009,33.9299974705,31.5171885543
529,31.4522954167,30.8927859034
385,30.0565061599,50.1598869095
897,20.007582583,6.91145431681
863,19.1695219445,19.1321668525
861,19.1505664782,4.94142405179
543,29.2637895877,37.487684896
647,14.8907731545,66.8522613707
726,20.2377091089,28.5838953109
746,24.8921141181,19.7275708123
77,23.7505690285,-16.9003700898
229,32.9508499032,61.0648371764
55,18.2395028922,15.9926288929
620,19.518949389,32.2627072095
445,30.835519449,55.459711504
199,18.0624485171,15.5414954126
956,20.0882011846,28.0105828233
145,47.1470148347,48.922895016
38,42.7109284516,38.9756284054
321,23.8813807761,42.4623558029
235,38.494941295,52.3588769493
29,20.1310034599,47.3590019165
73,6.8793241633,50.9748755743
284,34.2345986243,3.95909302536
991,28.5257520057,49.7608304519
278,20.875327659,54.0272299768
681,11.8239943015,15.35876997
935,32.1290330619,19.4501498198
378,22.3505251088,3.23190832229
131,26.7268664086,41.1766136208
921,27.5772432672,26.9629054651
179,20.9136194891,54.038379163
633,28.3192972322,16.4335797513
697,25.6399555768,67.5632256544
1052,26.5718009207,53.6553679265
356,21.9189401553,3.51167894362
509,31.3846698724,40.851324361
691,31.2017981406,29.3674085211
1054,31.2340156564,35.0703831186
502,30.5952353084,71.0119924895
896,21.1921846208,51.2577905259
490,21.6612410355,35.5075835842
913,25.8792986158,36.2361405242
43,31.030670128,38.2784148834
1012,41.1512774041,64.142555348
178,28.6742706216,30.1038520696
652,26.2383791456,22.1211417064
973,31.5384894383,22.3018117476
342,17.6332587785,18.5491635268
604,22.3281885506,13.8302809636
118,30.9895743523,40.3500424545
78,29.6261010138,22.1400808616
430,20.0568842252,31.8025548854
922,17.0948833352,1.3006975053
448,46.4034612194,47.5951275641
177,34.2660533038,53.1343052984
779,29.7601754242,16.8949790291
899,24.5420431801,12.2630416795
130,32.7407082027,56.8900577244
332,35.4805483226,26.7775543179
540,36.3736528205,69.2071796324
367,27.2463956751,44.2862496711
628,20.5659184643,41.5192574656
403,21.5722611175,29.8652039643
915,18.7767626744,30.8985018555
1017,38.1477218907,39.1788297518
754,17.6033885483,61.7404627154
557,29.0177426321,39.0279648043
36,12.8573136075,34.9055301639
734,21.0756616218,52.6612155333
759,31.1374253369,18.3403531543
313,19.5714422295,-69.4093141872
930,29.6756434833,2.06841229492
116,33.7227971842,50.9098749654
244,31.0584089451,22.5461408454
920,28.9571128965,63.8927403673
204,29.4209918341,34.9593476438
42,23.0533207327,64.6740231188
1051,24.8557583673,52.9178875043
622,23.8944328046,19.7189381308
583,32.5279118758,67.5743204595
801,27.7499701194,43.5035960563
469,20.8080556284,59.6518623708
842,22.4204027707,37.5174768261
758,27.1232465356,24.3236634699
489,34.0108334576,56.621966775
761,31.4440059584,30.9112584008
839,30.4667288728,45.9294189315
353,28.4058520745,43.1315341375
777,25.3085999089,30.0182607909
689,28.2518728112,26.1557929191
934,40.4466592883,69.0295450208
517,26.3635288782,-37.7859785776
