index,lat,long
48,30.9685236452,27.1858421227
125,30.3397482609,36.3665964422
828,26.1921446932,64.5693900118
841,19.6051933219,65.4254246736
561,30.7021774327,-3.00586209612
358,34.076932851,64.9907344874
616,27.6509347896,35.9461922401
44,25.3698152891,-0.838805236752
550,14.1068697755,10.2778304124
975,41.1632408852,28.9868548661
497,30.1353064168,71.1891322163
970,31.300469091,16.8583648101
695,34.1737419499,53.6804804061
528,25.209524191,32.2703041818
319,22.4535592815,12.6124441316
708,19.5493323774,72.6858813213
829,26.7568772382,16.8075795025
735,25.2158361793,38.3919891438
1009,28.9231609436,31.4010624153
529,29.5751233568,17.5121327606
385,29.0788649343,55.0235936969
897,20.3634251282,8.99837499683
863,21.1788193029,23.5445056599
861,13.4176438852,0.865765950316
543,27.7600242444,23.5333033868
647,16.2042061582,49.5695540297
726,20.1266348193,25.0521235034
746,19.6599688707,9.42638860368
77,20.6140969749,-20.241169754
229,33.5078576094,52.7808429616
55,20.363839139,17.133825334
620,18.9611007134,25.3042648394
445,27.7542556675,41.5418480803
199,15.5750790906,12.8821195894
956,22.5805503355,34.5279204221
145,44.3760300763,37.6768029889
38,43.6111309738,34.1395619824
321,28.3568653937,47.817370332
235,30.6944525257,38.5153666574
29,17.8831279251,40.9435426175
73,9.64708760466,44.601372932
284,36.1148632988,14.0198756129
991,26.6239772743,43.8473221639
278,29.7696279015,49.649303991
681,18.292733318,22.3745402549
935,26.7210757412,16.3597695178
378,17.6630955614,4.15741489451
131,29.5636316916,37.120968967
921,19.9009664684,31.4431167089
179,25.8056680719,48.236684657
633,24.632262504,13.6390228737
697,29.7014176762,66.046596968
1052,23.3843429661,46.4436319363
356,17.9411120226,-2.32982448478
509,29.1947027642,34.9980334446
691,30.3888285409,23.8912044861
1054,32.2225953978,26.4076704376
502,38.0088217362,81.4383490803
896,17.6763155958,43.6915937508
490,15.6674462565,35.6980553009
913,19.1293261421,39.2802449613
43,26.8703950571,36.1092328231
1012,39.5964860564,72.1791900068
178,28.3391110929,21.5638545916
652,23.5348625555,16.3674100326
973,26.1255594578,10.2540825867
342,14.9448898382,9.32853367389
604,16.4888036503,15.620024747
118,30.5001462662,35.8265541578
78,35.4571640553,12.3801206838
430,23.6473059572,38.8557552403
922,8.30822123296,9.15271306744
448,45.2271065855,41.964916922
177,36.9392384044,41.4655760861
779,28.3062914381,12.5147220084
899,24.1273968015,15.3966659407
130,27.2268183452,43.0540577884
332,33.4278777913,19.4462859015
540,34.0840054417,69.1984426249
367,26.2463799143,38.7901616113
628,18.6341794128,37.2543896651
403,13.9996126309,42.0958855077
915,17.7277822402,38.3140481189
1017,34.7312204748,40.615761137
754,23.8864598682,67.6650586068
557,24.4966943159,28.0493667162
36,13.7052114184,15.6824121846
