index,lat,long
48,27.8586871347,44.2770038168
125,32.4982641813,41.6358216713
828,22.2620385382,70.6575387657
841,19.5012879844,65.0301160602
561,38.6488812232,12.4017171466
358,28.2210277083,69.7230654227
616,23.426809475,48.4261954472
44,27.0146188462,10.4668076686
550,19.6780494158,6.17672437208
975,38.0213885411,25.2877257784
497,25.3486848374,77.0326620272
970,32.3506248597,20.5346188005
695,40.8832122425,52.6714317073
528,24.7792161825,35.5378601274
319,22.6594710693,26.2887293223
708,17.179588402,74.1896729774
829,26.6838974022,20.6181141067
735,23.7619699127,54.1937247947
1009,33.7707981923,35.1959219932
529,29.1363881814,24.3644029044
385,25.869642033,56.3492528518
897,21.9983766448,26.3479730083
863,23.3269319357,18.528191125
861,18.1858157581,8.49383619356
543,25.5257268126,27.7330835558
647,12.8817331313,57.0182466552
726,20.5869004405,24.2579808539
746,23.926556294,17.7953858984
77,26.5136638183,2.30306274332
229,32.2164403235,71.0149313587
55,20.3717520982,31.0330265667
620,18.7850723638,36.7367570411
445,23.2249673267,63.9784276861
199,19.1002843048,18.5354386888
956,23.9493091575,41.824625981
145,40.8788948104,34.4765563016
38,40.0540061115,27.2580522245
321,23.7196189758,52.5794208597
235,31.4290934533,56.2629899315
29,22.947621244,41.5479600044
73,11.2886191699,63.2406227337
284,37.038946135,28.4762835881
991,27.4503403621,55.0142410179
278,30.3267904729,62.880279787
681,20.2947751747,28.4341848949
935,32.9485726319,23.3258453158
378,19.6152381889,12.9038368202
131,30.8608092575,53.544601927
921,25.9365064367,29.7780816849
179,23.5985936255,57.9194106365
633,25.8146240808,15.6770672882
697,25.029031369,67.5987175187
1052,23.8692013617,56.55982522
356,23.6124049463,4.72160793949
509,30.0099355328,40.0773293251
691,34.1363064125,24.1316840293
1054,30.1639636339,35.4215568347
502,26.4034666243,95.3409484994
896,19.2772607411,60.5780658743
490,18.2323055846,40.6578927873
913,22.3611059544,46.8808684761
43,27.0677305321,45.5977964059
1012,37.1512932192,71.6769337392
178,31.3510690926,17.7961426242
652,22.115788471,25.7284320142
973,27.4166264256,18.367746487
342,20.409667601,13.044933735
604,21.7651645231,14.941032817
118,30.2175517183,43.6979897544
78,30.8142679277,18.4823787474
430,21.1483732046,45.4641026271
922,17.8898674814,-6.04947797074
448,41.1632763808,37.0626112647
177,37.3283257972,46.049781767
779,28.3601472435,19.028682153
899,24.871250598,30.4963036876
