index,lat,long
48,28.0400011658,47.0178554336
125,30.8567058929,38.8310449822
828,33.0454930292,68.5391824869
841,23.5336299073,42.7838841992
561,24.2532526848,4.86285803076
358,32.6951739369,80.4760572445
616,26.4393680261,42.4204773541
44,26.4230937036,0.892288599555
550,26.1719535186,20.3527992447
975,39.1451957787,24.9825523588
497,33.333495485,64.9704375992
970,28.2114090021,12.3080352278
695,35.7750033884,33.0558155088
528,27.2308300695,40.9943916065
319,19.0246421978,24.8629524543
708,22.2582760158,59.6399110557
829,29.6974616816,27.2656615168
735,30.9735393648,62.3390435722
1009,32.4868399744,29.8787047441
529,31.4690333493,17.1372777169
385,27.0387029978,59.4062707195
897,17.0185616837,14.4816670364
863,26.3796292297,34.037844593
861,19.5298909005,15.436563663
543,29.5626366818,23.6918721047
647,21.2908399923,45.1691624082
726,24.3902133213,27.87177843
746,23.9694524563,29.5210423293
77,17.679698552,-18.592488082
229,32.9850482895,60.9441869365
55,16.1586168521,28.817425311
620,23.3903159399,33.6489059762
445,23.7842605033,60.1391927072
199,17.7388472557,21.7488316833
956,25.1261884169,32.9273683349
145,41.2500813117,37.9190666188
38,40.7822509964,27.1007178003
321,28.9394144103,54.66273363
235,34.2824463566,51.2006273044
29,25.5253606428,42.177673623
73,16.7366652512,44.7465095039
284,28.5730510846,19.3506984966
991,32.2122941773,51.4898745342
278,26.6002304864,58.3588050578
681,17.6426235038,32.9232822413
935,28.9940209918,23.0839264726
378,14.8656556483,6.83609912894
131,25.7394799742,47.7796685935
921,21.6338053071,30.2578828212
179,27.0750371684,45.3775571291
633,28.0023695145,15.3395073902
697,28.1376154557,59.6687250858
1052,29.4497462181,41.6515016618
356,19.6281452929,1.77395987799
509,31.8242930877,41.4107840763
691,34.4842434617,27.0142770297
1054,33.5285663181,28.5330066432
502,35.9980334516,54.4342274218
896,19.5197548937,57.8345753904
490,19.9593770625,35.628255393
913,24.8743726686,43.6277431847
43,30.9193924646,39.0260538327
1012,33.4180359912,75.2814820779
178,30.7917577939,30.2785002885
652,26.8871220124,19.0753244709
973,29.9376581218,19.5075566739
342,23.3224005044,20.6922591378
604,23.2283874431,24.7416956234
118,30.4507088749,47.438457046
78,32.1118245517,-2.54726450751
430,23.3164213247,32.3901806254
922,20.2977180765,13.082761921
448,39.4886021316,48.244059176
177,34.6949511499,56.9130626914
779,29.1170879201,10.3769763019
899,21.4088342114,14.9869324881
130,31.1240184138,47.4064380551
332,31.9205814667,20.8942501936
540,30.9207586872,77.0627695934
367,28.2483028541,49.0608876183
628,23.848015874,35.6730806653
403,26.2349885915,41.6310827359
915,21.2378068504,38.8091940802
1017,36.619894154,42.652475635
754,28.5563123623,52.5961082978
557,28.557926883,34.063600586
36,16.6439180613,28.4417571973
734,26.7639306738,69.3631568724
759,18.1714224955,-17.7938184389
313,3.35734282058,-70.1951534611
930,28.6679245354,-3.01768819253
116,37.5800058129,42.1376989609
244,33.6805120061,20.5076659401
920,25.0399939548,57.1005869057
204,27.7756850532,30.9343127984
42,22.1642666112,63.3494086948
1051,21.2309611904,75.4284257807
622,26.2201254327,33.3373230124
583,27.838030901,60.7022580686
801,27.1496516476,60.3509782486
469,21.6079912125,56.3414744233
842,22.1349261669,27.3536197578
758,30.4236784697,29.2743473214
489,26.8827394361,71.2300015278
761,32.755620421,25.3711876009
839,30.8505550704,53.0292737324
353,30.9005115995,41.709917209
777,26.2091680946,37.1321365821
689,26.6325821852,23.0682592086
934,35.1983053354,75.6539816735
517,20.7393799632,-37.9102712423
175,28.6090749521,42.6015029621
380,27.3539762686,44.6116252325
1002,25.204949098,27.4898988801
255,25.1183511056,57.6873902193
608,25.0618191214,47.1879765323
320,37.0862817147,33.375195647
931,25.158138514,30.3008903711
627,34.5475962889,69.7052194412
80,28.7120563939,57.8816551775
500,24.3479638982,60.7196268721
237,27.9926052801,45.3681389645
406,26.2628899444,41.023069258
979,26.8773385074,61.2900271947
521,28.9793908145,7.82424671796
945,34.3682954614,72.1186313075
669,23.5043717295,11.0309465358
748,35.8809804467,31.7805778698
416,34.5412784021,58.0504517036
150,23.3870351117,36.4513074348
220,23.8509915248,9.0726160274
419,24.2281769287,28.4457831924
615,26.0598118272,31.6343417023
429,31.3641020808,33.0711722169
317,28.3728559687,37.1296887576
799,31.9051631488,62.7192909615
40,25.8518324741,41.5112128266
711,26.8287693932,25.5467106586
663,31.7120693245,23.1550669095
30,23.5884401498,32.3996027932
904,36.005657486,49.7072460584
410,32.316094463,42.3989213609
525,29.8812208432,38.7004935693
347,30.8218673853,76.5435992276
341,33.6681609611,31.7707268854
546,27.6800852284,41.6928419996
