index,lat,long
48,28.5013724776,48.7685116519
125,30.1694788151,33.264647714
828,27.9220493317,60.2250112329
841,22.4872325099,66.1655345769
561,26.1554694023,-19.0414251658
358,31.0257717636,76.1319379359
616,25.4976277998,33.7172836002
44,24.9618484053,1.75212523938
550,21.2272191933,16.4268541393
975,35.0900738851,35.3964998905
497,29.2739194524,87.5383113901
970,31.5742847162,18.7055761855
695,37.2808960498,57.8508573713
528,27.7190119332,36.8457058076
319,20.8305345652,8.90568304628
708,19.3997284519,80.1810876409
829,24.3210807743,24.150168329
735,29.8010671353,53.9703458448
1009,31.2647926563,39.506753516
529,30.0389141734,28.8622630025
385,27.0505827374,42.6734066683
897,18.8078269254,8.15107417748
863,22.2939514687,21.26906925
861,17.3588124808,6.61070685173
543,27.7541533602,35.3263154618
647,17.6135021948,67.6567546109
726,20.8325981224,27.3723616701
746,24.321075794,33.2326415451
77,20.4053646672,-26.8748922695
229,30.6547974714,65.4811251964
55,15.974622863,9.10060784861
620,20.7344685824,35.3532570335
445,27.2995435831,42.1427104479
199,17.0225216304,5.38676086031
956,20.8020306203,20.8681637039
145,43.0395371641,58.2581958094
38,40.1468088077,49.797731775
321,26.9893174798,44.9165090571
235,32.4640298668,56.9615373278
29,23.6569812683,48.1354986572
73,13.2447784783,58.7754438828
284,29.3435488001,3.1929046016
991,29.1571692163,42.5290554438
278,25.8742190267,54.4984195756
681,15.8818902025,16.9194007249
935,25.8418426763,26.0567773929
378,16.2005577688,-8.44465426077
131,28.1966809616,46.9832435483
921,21.1462896152,6.07345655232
179,22.3804353961,49.8652263104
633,25.8284014287,14.488106014
697,26.5475904204,60.9188073083
1052,23.6534252379,51.6124020894
356,21.1068785011,-7.85215753998
509,30.6957543743,42.2518690389
691,32.795185382,37.4966264861
1054,31.6348879717,39.7867108042
502,24.9968820995,70.2301879905
896,19.3093402648,47.1190034209
490,20.8507490358,44.0392126762
913,23.824118921,39.8058097895
43,29.9417117389,43.6713146942
1012,37.4958090964,56.7189575384
178,30.4338217973,47.3674760952
652,24.5040210026,23.3293595843
973,26.8931014315,16.6901884353
342,21.1799418222,20.7085756481
604,20.4936395482,24.0738633604
118,29.0841616088,41.550909035
78,30.8579209176,15.7224404754
430,19.8874962326,18.8275179554
922,18.1586743851,26.3276876697
448,40.6120569067,39.4135437744
177,35.658269676,58.9801905192
779,26.6336839405,13.6663227795
899,22.9636043413,-0.680801252627
130,29.8938021429,57.5638936111
332,28.7827877949,-0.186683996778
540,33.046723355,55.8917435883
367,25.3859627479,36.8098047571
628,23.2302455061,35.6472582909
403,25.4935773359,51.3468808016
915,18.672659244,32.799328273
1017,33.3284546328,45.0261519535
754,17.4508489793,62.6728043546
557,27.6216038012,44.8105650675
36,13.6950704643,36.3771559551
734,26.000151449,52.4530512976
759,21.7789482388,-5.22669270262
313,10.6520373519,-95.1901011637
930,29.3212545515,9.61633969535
116,34.0048282581,65.4372817327
244,28.9003036086,30.3408453482
920,27.0389261966,67.1971374388
204,24.9981274396,24.6835963157
42,23.2679157822,46.8888124188
1051,18.4434948265,34.2001532297
622,27.5581643574,29.2426524118
583,30.3583973355,65.0394566484
801,31.0460232138,45.7924571748
469,16.0826358301,42.5658242147
842,20.3717624795,37.3844676054
758,28.9052615341,31.3583006463
489,26.8619557746,48.9760072489
761,30.7004127129,28.8760957082
839,28.5139345657,43.1828530295
353,27.370973472,40.2214471653
777,25.3760636444,29.0092195149
689,24.5477742193,20.5355283272
934,38.0688835856,71.9291034941
517,22.043963702,-34.4849024988
175,25.9940009656,50.1128762996
380,24.1037355961,41.2357292303
1002,20.3810929852,16.9099763168
255,23.4374863319,43.8402624173
608,22.4193580369,30.6840965279
320,34.0816934312,42.3840517563
931,22.0047552067,36.9734942361
627,38.0301871228,91.7764396601
80,28.1468631617,59.9650256651
500,21.9002809933,74.9822891849
237,22.1468277697,26.9478931777
406,24.9601180679,57.481449082
979,25.2460193883,57.1796043904
521,37.260551863,31.4479201724
945,35.8561101513,69.7926719452
669,19.8290584484,23.6367842916
748,30.4783668629,34.7478049599
416,33.8675087839,59.4389051531
150,22.7696562113,31.1909977915
220,25.306886829,11.8970046485
419,22.3623242202,39.2446101069
615,23.5963264873,32.908690384
429,22.4714826874,32.621999737
317,22.0067079041,38.5323587646
799,32.6109805266,56.3499416859
40,26.2669277021,48.3199086675
711,25.1498265341,40.1608849311
663,29.9358070066,29.3413138914
30,18.3152130538,28.4971359357
904,31.5342577883,52.6528248633
410,32.7488798301,44.8367050016
525,27.1900268992,45.2790593729
347,29.6520382791,100.743743977
341,33.2971227562,37.6810783309
546,22.4186480756,35.5232875988
386,24.4060793012,28.4168792099
875,25.0106732045,22.0059984154
888,25.2907168558,65.9234512808
1034,23.3309323676,14.8587570981
783,23.954155108,23.560191655
640,11.5910022063,-14.3272566249
800,21.0142599148,24.5491001733
79,28.2879830907,29.4574304849
809,33.976871177,32.8796945947
294,19.6323599792,34.6065880343
762,38.7673544315,73.074308003
602,23.8843608908,24.6527423038
315,16.7478590158,21.7781974063
672,32.8836775033,1.24070053896
805,28.9278433823,34.3326474422
1013,35.790936694,69.8824497575
446,35.3408773139,52.1727001051
409,33.0352856546,52.1133693217
626,29.3791513818,45.0765012046
182,17.9397257581,66.3772110598
858,17.2891540381,6.75246757124
684,29.197426163,47.4441377781
439,34.0381409274,29.9917811688
478,13.2027464066,-34.7964871314
1003,21.5246574894,30.7247322538
344,23.4513563115,52.2877020225
944,36.7942979304,30.6656419214
154,29.260608279,34.8726904405
391,23.3643170373,23.2559363589
693,23.0655280194,46.4214614883
325,34.6600411103,24.4750319831
440,48.987117365,29.18221219
1022,21.4803124827,56.6820245416
467,35.2849493449,71.1774037286
725,23.3349280936,25.5351795649
795,46.2008728492,59.3912209203
817,31.8124324894,42.053605388
159,20.2732517225,7.94878309016
765,24.6102100779,46.2240637378
390,31.2584747298,46.092632002
947,17.912387658,-8.56696227829
612,53.0305412404,41.9740375534
230,23.1168038781,32.8140923514
110,31.0250034552,22.2321758435
17,24.759692126,78.5197779488
210,31.0608500119,41.7419547571
986,25.6018984092,67.3720958924
855,31.7872656347,44.9732297444
972,31.1519210468,56.0199017793
47,22.9707830657,36.1176256847
480,22.7517068317,72.4774728607
846,30.6086643125,65.972531134
212,30.1855626094,51.3228190772
903,27.9084052353,55.1242685374
594,20.2851868124,34.4700265159
484,21.0236101403,58.3974787272
1011,27.7047001085,52.1998954235
1048,28.8712683085,51.097838478
918,20.1907929681,16.038534609
488,21.3394412797,32.060692984
806,30.4887626346,41.6954846439
397,29.3213893222,64.4409198725
140,23.4972507096,46.0760330204
214,21.7356731866,39.033537275
793,36.6643925561,83.6901082773
146,28.9181061212,34.8250925244
641,26.2061236235,52.9431105631
336,27.122874564,63.6874221717
260,16.4362458118,38.6736061557
786,41.5033773426,58.2093605501
411,26.2550008196,12.2530808339
1015,28.0945783314,14.5956131562
209,36.2378859503,44.7626749331
953,26.2382416985,21.2515379689
119,31.2247766341,51.0653185331
830,42.9113934406,81.0376858534
494,22.8638438973,49.9572167486
56,25.5312283147,50.3687918045
232,12.8539950934,32.6989719804
864,28.9095510958,-22.2184338887
339,31.7182186169,65.2433962569
191,30.3972225126,48.5873984733
878,35.0568355918,55.9912044206
938,26.0892109702,56.2882024422
274,24.85948541,75.2206332462
464,22.8240992722,40.6322227672
369,16.8035068094,27.3350143454
884,16.2705337623,61.4716013635
165,26.379272661,43.1833470649
940,20.7861350684,47.1598341419
510,27.8613822472,52.4633290128
1032,29.1893471253,34.4949870876
883,15.207040237,51.0749884967
610,25.0814289979,-15.5573197183
109,44.5899603045,30.3807922146
415,27.1765534757,35.9355812405
589,16.6380045244,30.4252390179
737,35.8858900314,50.8296004679
35,15.9407093651,65.8426716724
719,25.7028546957,0.415231337726
477,34.0771939071,36.4044176367
75,30.4180491109,34.6143245375
1016,29.3728549331,29.9159460214
170,6.38756038672,61.7461473795
908,12.3636256791,-40.7052476972
701,29.244333507,56.6729637687
569,28.7843558631,35.5923139118
384,28.4770053419,45.3503437795
650,29.984499221,35.2742083456
665,23.0149755395,12.3470428496
507,27.6276603536,50.0193400915
983,29.0100696487,56.4994887769
470,22.2887857558,66.5532707663
256,35.2555616086,62.414343898
506,27.4858283669,34.2854699074
917,29.6841871568,52.9583644621
656,26.3973051854,51.8492771037
46,27.1561437311,53.0164983099
658,21.5691470804,36.3938375714
924,26.1740801676,46.2433166815
487,22.8225270812,-9.99006746406
586,11.6698970305,-23.0029928177
329,24.3125950664,37.00563074
607,23.2463912925,43.0413110658
326,24.8276803784,65.606674297
28,25.1253786073,62.2437812853
568,20.7470440556,14.3407619036
22,36.8595968705,54.0217815747
703,27.3296532883,47.4405785835
9,27.4501765459,46.8572267317
450,25.0743294057,-25.8133582441
275,20.3945717132,7.39078375386
152,19.7887078297,38.4758672807
139,25.828885566,25.6315930929
158,18.6954443206,39.7214335247
156,26.2070147072,65.7263098294
459,24.8011281234,32.3216761483
168,16.1787248893,62.3796522631
571,30.7003059023,40.956085695
327,19.1202344253,57.878009778
778,16.0101911983,45.9995844695
291,25.9106726845,27.0650080035
961,33.2764057064,29.9304041867
907,22.4016953269,31.6099102564
849,15.9248463183,-2.90512590311
949,32.9398569964,45.2129434377
197,30.3307280771,54.6918139132
171,23.4427626014,75.0512050595
597,22.7542170374,28.7679963589
549,35.5177272047,45.2483944902
670,20.0289145273,27.4571094411
580,28.4100705329,-8.87448855466
771,40.6663642761,26.8814116366
542,19.8564853527,32.7981747678
696,23.1290707161,67.3561621423
258,38.057923052,85.1386608587
866,22.085407554,0.981198740862
773,29.7906929182,60.0764538287
768,26.396150761,37.136145225
108,32.0674816393,52.8119390129
7,26.8481445359,39.5607811805
196,30.3068220334,66.4301286763
157,14.467147979,35.0479073067
