index,lat,long
48,26.502924732,39.5206401668
125,33.4477637419,37.2266983525
828,26.0304335108,67.0635331304
841,17.9975997654,57.7283326709
561,27.2887516625,-5.44953209659
358,28.8369643035,55.2439630926
616,29.1090163409,36.6656675816
44,26.3470846505,3.87241793606
550,23.4869459115,23.253016439
975,40.9426621097,26.2376113477
497,25.5259025334,71.3150606171
970,26.9255925494,18.4565218813
695,35.6744723432,53.6651765358
528,26.2343019798,37.3479187603
319,20.1566871623,22.058396806
708,25.2873963407,70.4075896099
829,27.3649620163,26.8297831794
735,32.0427052401,43.6729303473
1009,31.9143265382,27.7223114135
529,30.3110695052,20.5859784033
385,29.0844900099,50.2326964402
897,21.9406108946,10.981044874
863,24.6844864308,26.2568412905
861,18.3037287391,9.90177580096
543,30.6728874195,24.5289071603
647,17.6970043694,54.4197041071
726,21.8319556866,32.5896192275
746,23.0158280519,20.5512302441
77,17.7743253842,-16.5505895579
229,28.6949462639,55.4833172263
55,18.7765028707,32.6223523985
620,21.5679771717,35.2879223915
445,27.4156739541,52.1003936786
199,19.9044261652,18.8126432874
956,25.5794168859,29.0254544781
145,40.7243845825,33.8979175771
38,39.7423033719,25.1611612029
321,25.5528636842,44.5868728852
235,32.564345354,38.3637354886
29,22.9719185311,41.3710623867
73,15.6927739965,53.1676416412
284,36.5391922468,13.1948897726
991,29.9790461254,50.6149648418
278,24.2714017806,70.446005969
681,17.9727854534,22.886760457
935,33.4981917164,15.327537937
378,18.3851642833,5.46697968496
131,27.3551884152,43.8206289867
921,30.034594255,25.8838945949
179,25.3796444032,54.0314274803
633,26.7029629773,12.5617197589
697,25.9785981818,61.5956519238
1052,29.0488664158,52.3065198976
356,17.8868263508,-0.735947419681
509,31.3661879099,37.2984606546
691,33.5472165755,24.0313856093
1054,30.0142672465,28.1238263894
502,40.8629300363,94.6446344397
896,23.3665586649,46.5913267184
490,19.9023398096,35.8738650797
913,24.3774386324,41.4541538864
43,30.0191105314,32.9319096566
1012,38.3849744934,66.0485385032
178,32.3413299627,34.325779737
652,25.0046123626,19.3626833474
973,29.885696284,12.0670409785
342,22.6905986437,23.9398035187
604,22.3280394167,20.2525269441
118,28.4075199037,36.641041352
78,29.4091418237,17.0121354375
430,24.3587422361,38.4054120506
922,16.9204005441,13.4186990335
448,40.2960543791,40.0013568962
177,35.4796156385,47.5185671279
779,27.113948595,9.78695636452
899,22.8008012716,22.4588966777
130,28.9518116686,45.9027501436
332,35.0776215294,22.6182244078
540,38.4261841589,71.0444364842
367,31.4902931201,40.6329638806
628,23.9794375536,29.0232578902
403,26.2166881866,48.3302673155
915,22.7560908155,32.2091548729
1017,40.3893734907,43.2208419935
754,21.9466422807,72.0738052698
557,25.3517881827,30.7496430991
36,14.3226451674,27.00461832
734,26.5578175971,45.4646037827
759,30.4431046301,11.5224783507
313,6.92619908918,-67.43561585
930,26.3559752133,7.76498007599
116,32.611857681,47.5542084079
244,32.7429667829,19.7037092345
920,24.5954438229,61.3370604444
204,27.5719422384,25.9485222345
42,24.6869352097,57.9062244172
1051,26.9051495099,59.8969369935
622,24.7238029421,32.8457146102
583,29.6276062959,69.6736192198
801,27.4400320752,33.8377116288
469,26.4707085787,53.3410892904
842,21.6761829737,23.5428260529
758,28.9618141479,27.9694167253
489,32.041392162,60.037186892
761,30.5025621104,29.1606636872
839,38.5521612389,49.0832657208
353,28.3170054455,36.7040192342
777,25.574497542,24.4900501038
