index,lat,long
48,25.1734172137,50.6827357072
125,30.3291943582,36.5379495794
828,36.55870536,67.3599925742
841,18.9054993321,56.3239488875
561,28.2348210296,19.9480268975
358,29.5331156098,70.0858567213
616,23.2549427505,46.5802206765
44,30.8871563219,1.76886071715
550,21.5173137156,14.5736957311
975,42.9370261077,23.1423760251
497,27.346810807,72.6637406044
970,30.85683738,21.5257617248
695,37.2131660245,46.9588096483
528,27.7488944778,40.3110559898
319,21.547684649,27.8622992126
708,18.1662384403,62.0388369724
829,31.7167974477,15.915415965
735,22.2057611736,60.169045057
1009,35.8993346678,24.1220747488
529,33.0095814498,19.5466999208
385,26.475920337,57.4024802019
897,19.087144918,28.7383159806
863,26.39703746,12.5641731395
861,19.7751896677,9.65346733656
543,30.1939780716,31.1512130249
647,14.2474518723,44.4155874094
726,23.9271877187,22.2073361711
746,20.3050092849,21.4370976875
77,22.9824751684,6.37660156376
229,32.2846226622,58.2486302634
55,15.2716036448,32.7678901891
620,22.6378790355,26.1896807703
445,18.5129317031,64.7470295731
199,16.1970674477,19.1412673234
956,23.0730004403,34.1427707643
145,47.4552629119,39.5109950105
38,44.6125005756,26.5952597006
321,27.6969533668,42.2096688378
235,32.1953271693,48.3085405805
29,25.7870971589,43.0844343145
73,6.14212431053,43.7739884434
284,28.5072412303,21.3541163588
991,30.9424951477,55.898885832
278,24.3286850139,39.0697461649
681,19.613871225,22.1614113999
935,31.8035881983,19.1495382388
378,17.5350927909,17.7320648439
131,28.1105550761,38.3043190598
921,23.3189614982,10.4235382966
179,24.4185083351,46.4674149431
633,30.7717162547,12.9769762242
697,25.551842056,57.6131868592
1052,33.0230043056,47.2831359174
356,23.0129049434,4.63031669572
509,34.2364095408,33.9402444539
691,32.0200805453,16.0162110646
1054,32.8315545049,29.7977907525
502,34.3770830867,73.0117031555
896,16.4091659636,57.8704817631
490,20.8074894855,43.9152325884
913,25.3186760335,41.5699249091
43,33.178758303,43.9716931288
1012,30.1000470297,73.6650996386
178,27.2301644351,11.9205595815
652,24.7691908586,25.2395886885
973,30.8647887629,9.80110748893
342,21.8946522246,4.75453476808
604,20.9451693067,16.1778586557
118,35.1436351971,34.0283908793
78,31.6158487493,7.27916220322
430,22.1972572709,37.4836684584
922,13.2155393627,14.2210805006
448,39.1925229065,48.2521650623
177,34.1312517698,40.2569937396
779,29.9107924568,6.68121845187
899,24.8682959283,24.5120497987
130,30.1636208909,57.2357283109
332,26.384943241,12.8831949524
540,32.2850137584,57.7833998853
367,29.767445509,32.0976825255
628,25.3085549771,34.7768921232
403,19.3417581776,41.157207818
915,22.1943408388,33.4675293492
1017,38.965304824,25.9316707063
754,24.4712334071,58.8165905101
557,28.8668336033,39.3411462143
36,15.5378574358,37.7424158508
734,22.4495738754,52.9311690915
759,26.7967491321,26.1717049501
313,11.1382911243,-47.1255194535
930,31.7261003666,21.9569999642
116,41.2254588281,43.4208347927
244,31.4137429019,11.6154561209
920,24.931224372,69.2559233135
204,30.2165726298,18.3059075814
42,21.7336989564,64.4913559983
1051,15.3874695155,59.0862905415
622,20.5545901513,32.1891097728
583,22.1828472748,81.1671953291
