index,lat,long
48,30.247223847,35.7359780351
125,36.7849617745,37.8621443341
828,30.3866155206,65.6847700658
841,17.7035455294,53.6319707726
561,48.5791249041,4.28651495808
358,40.4953318476,55.1059640057
616,27.8484238809,46.9160033019
44,29.1946478841,10.4804864919
550,17.1988075554,-18.5102657575
975,49.9586020124,27.4053684755
497,29.9961325654,58.4656529787
970,30.4569240936,38.9807766359
695,32.449799438,60.0284328996
528,28.2668343576,38.5008163996
319,26.5473852341,19.1171145807
708,20.1023307488,65.1484312272
829,28.2691535446,27.3436344233
735,30.566869763,35.7150747523
1009,32.0534151363,23.9153212838
529,33.0353328839,16.6492422604
385,27.64340828,62.4799701688
897,23.6964406583,23.8376230113
863,19.9048211832,17.6505198208
861,13.389320538,-8.0854358521
543,32.8018737734,18.4849795431
647,15.4303925316,43.4864746043
726,18.77674458,34.1786780503
746,20.8800988096,7.32034841624
77,33.926924816,-7.39028693527
229,30.2427030803,54.6800435367
55,14.248700499,18.1645331625
620,16.8130721663,22.6795504745
445,28.7438167383,56.5165422707
199,20.1662205276,8.36759895859
956,25.2639121633,25.6311695146
145,53.7047215201,29.4439060705
38,53.1135627407,32.0879580739
321,26.4013517754,49.7435751529
235,35.5674587885,42.3630848284
29,22.6695120187,33.9303178512
73,5.89356632914,41.0997830863
284,38.4936319316,25.8832647454
991,24.1716205399,52.2760992962
278,23.0506113582,71.5280999343
681,15.9591373737,25.7825725434
935,36.8678253675,9.74098187645
378,20.6854903161,5.63092199661
131,32.497425141,46.9078453675
921,34.7533884211,17.8025465344
179,20.4427789406,53.2019282686
633,27.8824811483,15.7830391319
697,27.4762137287,76.2777178326
1052,28.3842944379,44.4050194787
356,21.8338822919,4.74111152116
509,32.816656891,35.579633909
691,34.7209412497,21.0137165755
1054,32.748893262,35.739006122
502,21.9622793912,49.6378376503
896,18.6585951596,41.3930044632
490,17.6489630715,32.4209988649
913,20.2856750108,28.5640756462
43,31.0325955992,34.2178934055
1012,41.7114509634,95.3917446719
178,28.8888546596,39.6782724426
652,23.5425924272,17.6874149626
973,30.8981723275,9.59907242521
342,18.4336365859,13.840637041
604,17.0304371252,3.74173230901
118,38.3361708577,43.3710301299
78,32.1150242096,38.0240146395
430,19.44960137,38.3240983149
922,9.42324661557,-8.04092343024
448,43.1723504398,48.8444753876
177,36.8969073449,56.9028165024
779,31.6368469833,18.1739543334
899,31.4772065291,29.4110904018
130,31.047894909,47.0972282441
332,33.8345651909,24.6079903206
540,40.4729612452,71.2089219901
367,32.5277932582,28.8251704744
628,22.4999078808,26.3631340292
403,16.7886845148,11.9791049872
915,20.7059316951,26.2024413616
1017,40.8600408954,24.4044591928
754,22.0646723685,67.8331941155
557,26.9759303716,28.1763424993
36,11.2454087441,5.0940807207
734,26.1864294912,38.2302382897
759,45.1237936486,10.5132661949
313,30.9419455632,-60.9930823786
930,32.7260099068,19.1415850649
116,38.1126759609,65.803930547
244,29.9943584603,17.9520913364
920,25.822335001,50.6791138557
204,28.3738726714,21.2716195009
42,24.0466864913,60.1428309027
1051,16.4680041862,47.5517714318
622,16.7632194249,3.58399895463
583,25.2766968974,71.9096769823
801,27.7459497558,29.0510344862
469,20.6203325535,51.7362447492
842,18.4106380029,23.0346884235
758,27.5878213401,31.7134458856
489,29.3003141645,67.3456282203
761,32.5670425188,34.8869172357
