index,lat,long
48,27.4248131732,42.1105821727
125,34.5994564897,45.880971115
828,30.1357404574,72.0107144653
841,22.1591388119,63.9003864308
561,38.3065257255,-2.51512647313
358,23.7206515616,67.8847280598
616,26.7741730121,46.2743794901
44,31.4853664727,9.21046481579
550,20.9690221375,6.33298213121
975,38.806521985,39.3906249623
497,26.89883337,87.6103578064
970,32.19201156,26.9655720372
695,42.3341960139,75.3745353425
528,26.9354117974,39.9304043083
319,23.4822320594,20.6581825696
708,15.6734388394,84.5366534765
829,28.4169984938,26.8749095916
735,22.3756626945,59.7626720069
1009,34.5759867522,31.5135801394
529,33.6204032477,27.2011291356
385,26.6958309814,55.9235268762
897,20.2412705629,16.8537301754
863,20.919654279,24.13019364
861,19.5046645726,7.86466577588
543,29.4751767876,33.9798475846
647,14.301423268,54.1715569056
726,20.8209063124,30.0475170338
746,24.4189007541,25.6775674038
77,31.8687788611,-7.21312359407
229,33.8623139932,68.7180878286
55,19.9398607822,18.7386479423
620,20.2213174247,35.9233017074
445,24.9366125298,62.8942914014
199,19.7443570155,15.2357280896
956,23.2029456869,32.5820497623
145,44.4737527867,57.5930265925
38,41.2782826701,45.2953492252
321,23.8391648117,50.1850530169
235,37.0601267815,54.455732311
29,23.5140153048,45.3467829629
73,10.1700505256,55.5595292271
284,33.4066358664,16.5537727098
991,30.3440488951,56.0721015204
278,25.9378153861,55.2964913823
681,16.6990340578,27.7248336174
935,36.3300795806,20.0364514318
378,25.2649949338,8.27601748367
131,32.0256434476,46.0496411702
921,30.5659006156,31.5154646929
179,25.7667091587,45.494628926
633,29.6118685192,15.4810937048
697,26.6758043118,67.5898129831
1052,28.1401269971,56.3423844623
356,27.3775999966,10.2017539122
509,32.0177760062,40.9909442004
691,36.679967411,24.945720826
1054,32.926962637,41.2553545361
502,30.2742462459,94.9865619564
896,18.8026650078,54.6555662896
490,22.9951399513,44.1363921191
913,23.125201058,44.0924747648
43,31.1895734903,41.7687789068
1012,35.3835803342,73.775595137
178,28.5523209067,39.3788181466
652,26.8390290408,21.2961126595
973,31.5877645114,12.1033176586
342,19.3936139503,22.2887103669
604,21.6755182293,14.9305868562
