index,lat,long
48,26.2821838098,49.6295707135
125,30.559650213,39.0491267907
828,27.9566693098,36.097987686
841,17.9465026371,57.2009123151
561,27.3830233735,6.81623669367
358,26.7542562227,64.1783508236
616,30.0744435365,45.3124427063
44,29.3856351769,3.49201821274
550,24.7701740669,6.47932076489
975,31.4714293029,33.4034202473
497,22.9112814667,78.779496017
970,29.7148370054,25.2270404313
695,35.0591996409,59.0661107559
528,25.9486580757,31.7756969699
319,24.0987124299,17.9009921121
708,15.8099833635,72.3233358292
829,28.3146943494,30.0022913288
735,26.2494859089,52.2214885117
1009,30.5968070366,30.7096215771
529,32.3805757602,30.1295693676
385,29.4043374899,42.1856018866
897,20.3441643921,15.4545188886
863,26.9997817315,32.6052809211
861,20.5027557156,13.8849384099
543,29.4945578749,39.011441883
647,11.9851456544,63.6366198903
726,23.4873436753,26.8019863641
746,25.7790909539,34.3572793286
77,23.5281985803,-10.6724916548
229,33.7769098343,57.9255861363
55,17.8178616242,22.1015692364
620,23.3400925594,36.7816862527
445,27.3105255001,51.5910914397
199,20.6900723585,16.7329392127
956,25.9679571758,26.6030182949
145,35.7136738541,43.8147264468
38,34.5135054776,41.3431433547
321,25.2516290737,50.8672991086
235,32.6387147927,55.7622481496
29,27.1507665617,40.1706280076
73,12.0577504147,67.8925461557
284,33.6250009326,15.008463707
991,31.1550906371,34.3535679997
278,26.1140751066,56.8456915811
681,19.290431391,38.5317202898
935,31.7000190849,30.8693380655
378,21.3481442128,9.79751089881
131,33.2556274604,41.2676640466
921,29.0295073987,25.7583483685
179,27.3744255408,50.6568360787
633,28.6996930834,16.940803383
697,26.4109175875,69.6901018537
1052,27.4396992799,48.9852628526
356,26.4352629172,5.6051634565
509,33.1953167428,36.564296208
691,34.937583712,31.4187475739
1054,31.3319955435,45.4374657807
502,34.6540638819,96.6578864696
896,23.752477781,52.2278884499
490,20.828244237,44.0288071595
913,26.6556520474,36.3941514748
43,30.107972049,33.2303984992
1012,37.4931690038,58.2904024179
178,31.8021847355,50.1922218668
652,26.0595207827,22.8496982567
973,28.4559152465,18.8011945888
342,22.183157777,26.2282685021
604,21.7585287078,20.9804507122
118,30.6053535428,34.8970128728
78,31.6414861787,6.21524223237
430,25.4847690678,33.6667461208
922,20.070398797,29.1353178658
448,38.3318918483,39.4053894053
177,37.1129201035,58.3007734439
779,28.7374280003,18.4609257533
899,26.1331977002,20.1943273916
130,30.5677852238,45.6692604892
332,33.6299170735,12.2864920669
540,33.5324767032,55.9341019106
367,29.4619135661,36.402491606
628,23.2318357469,41.5470285584
403,24.1273820763,41.9563326042
915,22.0994296103,32.4490244792
1017,36.8774700341,41.7961507674
754,21.1393204849,45.9338050154
557,28.9271370617,38.0020201662
36,15.6918016547,31.3796508213
734,22.4460893086,61.3175205787
759,23.4799454488,25.1120614271
313,18.7991413321,-65.96634374
930,31.0900569964,4.35961538792
116,33.9354580285,51.4772378878
244,32.1490681086,33.1209461183
920,25.0326250588,52.1439530413
204,26.5149380576,31.7593761053
42,24.5048635281,47.9980254738
1051,25.6059580929,60.8496563411
622,29.5580215666,44.0481625449
583,23.1396933313,74.2004525549
801,31.216496158,48.6561662469
469,20.6519911526,53.3107868248
842,21.7920623011,42.3262579427
758,29.5923591936,27.5697073516
489,25.6821663818,67.9861538717
761,31.0375928888,27.8989303383
839,27.9742952067,42.0594022268
353,31.8373768725,31.9892825779
777,28.6967707014,27.075494814
689,25.3210008637,30.7173383586
934,36.7400661951,61.6594767873
517,24.8908465161,-22.2033918049
175,23.952554985,46.1499340358
380,24.9019161954,51.2252380196
1002,26.6411288554,23.4413913686
255,22.826832809,44.2283278062
608,24.2461385588,28.5658231029
320,33.3578782247,32.0409151615
931,23.449159447,30.9878725855
627,31.9775018222,68.2940348115
80,28.0198531842,46.751642161
500,22.7358122453,72.9416686629
237,29.3510787136,37.3359641393
406,18.16967585,47.3548500122
979,27.9235376296,56.7523633841
521,34.4800827254,14.3124101804
945,36.1620001969,62.9355510818
669,22.6297215978,29.1713079668
748,32.9090614672,37.8846461769
416,32.4104344993,56.540236479
150,28.0018666033,26.5387045128
220,25.243831076,6.99349168117
419,24.3754378972,30.1279523448
615,24.9983357925,34.6245910307
429,29.829432124,53.2254017445
317,24.363816419,48.1555499437
799,32.9264965289,69.7904265299
40,25.5813795186,51.8267223999
711,24.0650278222,36.3098840038
663,31.8206452121,22.7129577392
30,22.9359937737,32.9862150267
904,32.3213212305,41.2568314627
410,31.7642817871,41.9208467162
525,29.7081937481,36.3552774181
347,26.2166750748,85.025582134
341,31.4943024335,27.5135152031
546,24.5907033178,39.4092834505
386,27.7490227853,35.5038255209
875,28.7280275933,16.8429555127
888,23.1342968242,65.8821974187
1034,26.4478471059,21.2835789659
783,24.2426972878,21.724143243
640,17.1897156158,-4.44175168495
800,21.7036578833,29.4728523289
79,29.3994196796,24.2819058711
809,34.1103143601,26.5179780406
294,24.2267442921,32.2260867565
762,33.0400811595,74.3772996713
602,29.0831227465,23.5020648537
315,20.2393512268,20.2830303069
672,34.1538453108,2.11065215076
805,30.979604234,32.7714981886
1013,30.7097400085,45.8764575269
446,28.5245144023,37.823643816
409,35.6007166814,45.1475418959
626,30.5630948997,42.404248282
182,16.4280668239,60.4831068414
858,21.0783165945,24.5698870556
684,28.8481774604,49.3121448859
439,33.2807944541,21.6623951849
478,22.6329926155,-10.8153870197
1003,19.5544467032,27.3316648021
344,21.4523589335,36.1644982406
944,35.5719370599,21.6294618791
154,29.8270148668,37.2343007026
391,26.5745952137,26.5539951373
693,22.8932934354,44.5950669281
325,36.5532956954,35.5758389924
440,40.1971733001,19.5745983112
1022,21.5411210601,44.5656004912
467,35.8721831609,62.0812556083
725,23.1600704609,26.3697873596
795,41.0947794898,44.2194159411
817,31.9893923785,53.3169560384
159,24.1434104447,27.6250181165
765,21.3754625733,39.5705986728
