index,lat,long
48,24.8651404707,27.1359707237
125,26.3480364067,39.8305062956
828,29.6198883629,58.2683884899
841,27.3849853861,68.1379746916
561,29.4604615962,2.33132925242
358,13.0020167897,83.2729672147
616,26.5824042777,26.5798455233
44,23.7942952128,9.64184307119
550,26.9299225683,-25.8602853348
975,42.1743378622,29.3471826197
497,-19.2419936823,95.3020141412
970,31.0383115296,19.9261519264
695,53.789847537,-6.60503372244
528,25.7291148233,45.2508468042
319,20.6387898711,6.1637833412
708,19.7279174112,120.243210833
829,28.8586524872,25.5509645857
735,23.0924140809,63.4745609845
1009,33.5609480047,25.5895070812
529,32.6051404734,21.5515072986
385,28.5179914758,41.7670762763
897,18.0847061261,12.8201066237
863,23.3739603865,29.2610583233
861,15.597867756,-6.96949522974
543,28.307540232,21.362012166
647,18.4591279499,45.5216094467
726,16.5397411639,32.6556658226
746,22.5140048565,-2.41445101723
77,17.4335824166,-25.5229659451
229,29.4363317081,59.8884838638
55,11.0382749491,16.0574852368
620,21.3466263602,23.5932506779
445,44.7066161844,18.1071935472
199,20.6206963584,-9.85161461135
956,29.5388869698,-1.87299410519
145,46.0972939091,35.1963649664
38,44.4459600167,17.3342506187
321,25.3637364355,52.3133375238
235,33.0606764601,50.0732212452
29,23.2448129439,46.5092478254
73,13.0667527118,90.3775549059
284,39.8029899134,8.4617910233
991,22.4743713867,52.5682430881
278,39.1655687609,52.1820324562
681,24.5993463715,28.8419858594
935,27.6483088024,13.3257171331
378,17.7061187919,-16.3049043569
131,28.2573340979,22.6784841509
921,23.1167302991,9.65360102012
179,33.1803682413,39.9593237409
633,23.6605677572,20.2012742613
697,34.1170793682,58.9483059827
1052,30.2461019503,53.6902378384
356,16.6563540121,-8.4955868385
509,29.8532291833,44.4949097884
691,32.3303839363,24.5053224412
1054,34.020044085,38.1543928413
502,28.2521369053,40.574675681
896,20.1962639576,49.2793497555
490,21.5009101091,30.4942118811
913,23.6837448826,27.8905656159
43,31.0815580922,36.6157547842
1012,46.2794407548,89.0096133998
178,23.9382019823,37.4592305509
652,24.2276009751,24.3860842824
973,20.5230500029,30.0274598839
342,15.1812617836,16.9652233773
604,20.0313859734,-4.39804809137
118,31.9776155415,40.6694389147
78,37.9088448214,43.046437468
430,21.7083753029,28.4598069536
922,13.2590685735,31.4870581895
448,35.1842280264,32.800795264
177,41.0183757638,40.4309713477
779,22.4994016765,19.4385469745
899,21.8383762633,18.6225346775
130,31.8835768528,55.8544138029
332,33.936488654,2.37713624273
540,31.3810521376,67.1433584057
367,32.6869280704,29.7992712376
628,19.6645978662,59.213925307
403,21.2332078742,55.6179272072
915,18.5788320788,43.0163308087
1017,32.4283986926,22.6479565723
754,27.4266875953,108.157731666
557,23.1775767056,45.354126835
36,12.9993828456,10.4510690831
734,28.3538347761,39.794792307
759,26.0493576685,22.5449412536
313,-31.1229099915,-25.3026565541
930,29.718399733,10.6777083864
116,38.3383406625,63.348161565
244,28.262256366,19.9190405998
920,30.1289389201,60.4556099208
204,26.5205130468,16.6880194518
42,30.5677413757,35.1746673022
1051,36.0830457003,7.67482994219
622,23.9055726202,29.8662125348
583,37.3031129639,70.1204998664
801,27.1573850372,37.5526998271
469,12.7323253119,44.9765716083
842,21.9509824058,35.3743466302
758,27.8574193996,29.1709918905
489,39.9376537086,86.8324142267
761,30.7567787174,39.2931837734
839,34.3995792136,46.0923279712
353,32.2334797594,31.1098017151
777,23.6687915616,35.0196123297
689,24.0307731075,15.2275850054
934,35.9382745972,63.926397872
517,22.172243285,-32.0347328101
175,29.7351665708,33.4113394049
380,25.3435805626,31.4007013496
1002,17.9695261178,-3.73046653736
255,25.6090034392,53.3906349301
608,26.2444227382,12.8632248594
320,30.2982427434,52.1076270328
931,23.0086672115,32.4897579846
627,18.5453998777,46.360479265
80,28.5053662045,57.7751596676
500,25.5754140353,77.0142143809
237,25.9111428938,33.413922261
406,25.5799516513,105.031839994
979,34.7367308632,74.4453860667
521,32.4168166266,33.902402218
945,37.6521630454,74.3683260614
669,21.184685181,28.7992685085
748,28.8482017907,26.6044999113
416,37.0349381014,54.0187854423
150,22.9461498422,16.1672339252
220,24.4586777488,10.0031105641
419,23.5529036173,22.4899390404
615,21.4675447308,20.9228212191
429,30.7221315039,28.4847971053
317,33.8388508433,34.3902548481
799,32.756500178,71.6908955258
40,22.0062802817,39.9012285034
711,28.9621256673,40.0231257502
663,27.6399009168,12.4213102083
30,21.6439851407,30.8696948071
904,36.607808952,49.2038527637
