index,lat,long
48,28.7589662999,49.975409329
125,32.0567526117,41.7163650361
828,33.4713986678,68.0440845801
841,20.122776053,51.6676558673
561,27.8392863464,-10.1223248276
358,32.2136459222,73.8619901547
616,25.4576985285,47.5597289843
44,26.7216697327,1.82769833801
550,24.6291916993,13.2706291616
975,39.7645587833,41.4698332112
497,32.5484709377,80.283458993
970,29.2297566022,23.4740171258
695,43.5417192194,49.9327906572
528,27.6675242995,33.9540953476
319,21.2471553141,14.1043696294
708,26.169950665,82.1700485672
829,29.8750401524,31.5034771252
735,27.5820379175,62.8969827167
1009,33.1187206844,32.4564669555
529,27.2706830178,31.6970197208
385,26.3956182751,51.8643935071
897,24.4835476793,9.6769796012
863,26.2364917226,20.5573134715
861,20.2320793652,9.63324890002
543,25.6650394326,43.2606059144
647,20.2925769565,57.7963616033
726,25.7445963215,31.9945712597
746,23.0153903441,26.5189987915
77,22.9950231148,-18.5577843219
229,28.4711524968,65.1593981003
55,20.6229940067,9.78376523366
620,20.4416822564,32.5721742009
445,27.1805893401,59.4838605507
199,19.6259622673,7.9820015572
956,22.2444819893,28.7551241354
145,43.9366472841,56.0853787495
38,41.6530405313,46.865198212
321,27.7596899639,47.6353089905
235,31.7296067434,54.3230288478
29,23.781344541,46.4044889545
73,12.9101903046,58.3587058937
284,33.753281082,14.4516708548
991,31.6436962234,54.3771671259
278,30.2216433539,58.6460107531
681,21.4654567658,23.2028519594
935,31.3243437751,28.7845750932
378,17.7289468615,-3.35621913073
131,24.1877792083,51.2026480857
921,22.1581960558,21.9765674113
179,27.3201445826,47.8970129126
633,26.0206891628,16.1562955059
697,27.9701976467,67.3484971264
1052,28.1085428198,52.741718793
356,19.366330118,-3.95439364898
509,29.4087745329,41.8617921489
691,34.3435250118,39.4879198136
1054,28.5940444814,41.9481743858
502,30.96604662,78.7400384658
896,19.9562041253,47.3893292195
490,17.4166192116,34.8701666686
913,20.5107463273,32.4202313929
43,28.0439632308,39.8714445533
1012,41.3182949842,67.1966982858
178,33.6842273179,55.7707266676
652,24.4777795247,23.5347266415
973,26.7894002234,13.7999288747
342,22.078901128,20.9605648925
604,21.2552816922,14.3473072453
118,30.7178646089,45.8399997825
78,31.3206852668,17.4670658041
430,21.4473809752,30.6093610427
922,19.7279879801,18.3167775467
448,40.756338816,49.5716535296
177,33.5944330849,66.1596138496
779,25.8638481095,14.5083282188
899,24.7001927921,18.5474148793
130,27.0670511001,52.9783679564
332,32.6903314065,17.7056828315
540,35.9987149695,63.1743237384
367,29.0995597673,37.4554515558
628,20.63783753,37.8100397242
403,25.8965117048,43.3285426161
915,21.6417460278,24.5514057458
1017,32.7497112214,44.6416215677
754,32.2860215567,64.3753945891
557,24.321366165,35.9000794762
36,17.8937518973,31.220961518
734,28.0429015013,54.9004078957
759,32.7465705607,4.67541150273
313,5.96992077061,-90.1528616574
930,28.6765272165,2.67563896429
116,31.1285741008,63.4103779284
244,32.9801058153,35.0316974809
920,23.1740908705,57.7672360293
204,24.4152139482,29.7095247531
42,21.2162388201,57.4355919282
1051,20.970984428,49.2040804625
622,23.9460950502,32.5797071021
583,34.4495824758,66.8641326414
801,27.4322013617,53.0522437744
469,22.8191679297,50.2792273897
842,20.8558791474,26.6083304405
758,29.777785553,36.6510621721
489,33.6300125506,68.8499112965
761,30.457188433,31.6988054271
839,32.4288070908,50.2246205796
353,28.7909540555,42.2545698857
777,25.24079512,40.4779375541
689,27.2940387209,27.2749380759
934,39.2655727243,75.634083468
517,19.6061174727,-39.0154533592
175,24.452484348,38.9095359409
380,27.7922881812,44.3536807756
1002,23.8578134798,13.3886195589
255,27.3491599504,58.8701128042
608,23.418947899,20.9548987612
320,34.6969793284,36.795232907
931,21.5121301264,33.5315958871
627,36.0203196276,82.0516720819
80,26.5557409996,57.2485613432
500,21.533946925,72.2697067252
237,26.9613752545,37.1822189132
406,24.5083214421,50.4860754635
979,27.3337818021,65.3497499557
521,47.111607303,17.5487457836
945,33.4963349025,73.0550944285
669,23.192931561,27.7621294398
748,33.8361226931,42.4366510659
416,31.6699730922,62.0412972195
150,22.0058087009,21.5240328319
220,29.2943325432,12.1677776008
419,21.2333829991,30.8234801986
615,22.3958391872,28.6305886361
429,31.5982416321,46.5371241046
317,27.7648603375,42.2665716507
799,31.7993718759,69.142059633
40,25.8065153506,47.2064763646
711,27.1950041597,34.7076419207
663,27.7356585576,20.2689060456
30,21.6197924789,28.4966130083
904,34.6482510808,54.5059603706
410,30.2794483456,47.3989419843
525,28.8334173432,41.4810548494
347,26.9281481974,101.753594395
341,30.0228602921,37.1526701809
546,25.8699390542,40.2186562654
386,26.1329214142,29.5232053066
875,24.9628308991,27.1619795127
888,29.3505665263,65.3593671159
1034,24.2819557057,20.5467883021
783,24.8666499482,25.1888055537
640,19.3075973253,0.597200682825
800,23.8933980791,23.9099634147
79,29.4448911383,26.5658412199
809,37.6040778362,50.4232360183
294,23.8388934241,38.3312778218
762,43.9027616853,81.4011060833
602,25.9378698185,25.0143695883
315,18.327509209,14.5163392549
672,33.5206066551,8.16533781635
805,29.1148443192,34.279451283
1013,34.2733762645,55.976151115
446,39.2816039656,42.4059403593
409,33.2364755866,50.9526970115
626,34.4488315876,43.8409874965
182,19.4203723656,59.0208543188
858,17.1360907498,9.90119588604
684,28.4162454477,50.4439887447
439,38.7431594015,35.3742924148
478,17.9643790404,-28.7606112995
1003,23.9164710984,38.3011663995
344,27.7978818499,38.3256075636
944,39.1721715409,34.3937285622
154,28.8026801279,38.5754520013
391,25.3171963671,35.02635574
693,23.9519426067,48.0887541196
325,32.6165151825,39.3332548915
440,47.6380041054,21.824212296
1022,25.267929288,57.5596872849
467,35.3713016235,67.0760787215
725,21.7854320798,21.749555039
795,47.0565163443,55.8742349796
817,32.526345993,52.202352524
159,22.4629261344,12.2616364802
765,26.7667478985,39.1963700524
390,28.5401877131,40.5839481677
947,18.9292536317,-0.870058470401
612,50.9112956412,37.5199884122
230,25.536940928,30.0240359072
