index,lat,long
48,31.5164623097,51.7465523927
125,31.9143085731,42.4702786797
828,27.5055120103,62.1558409158
841,21.6140884734,62.8031079754
561,32.4695411379,-8.52011466678
358,25.3497719082,66.3024390218
616,30.8461974204,47.7577388541
44,29.2150764316,-3.08628907708
550,20.6226284975,20.3712898898
975,29.9215275894,26.7041133154
497,27.6404685504,89.0591994576
970,31.8133365097,15.3902711744
695,44.0550365448,40.6868807652
528,24.8697698253,43.0692496413
319,24.8458334961,21.1117348755
708,24.4047593411,76.25347823
829,23.3412036272,21.7663407121
735,25.9848339535,67.2392593378
1009,31.0243554593,25.4978008277
529,31.870779896,33.5131331393
385,27.181089264,49.9640280023
897,20.9231883995,14.2505610098
863,21.6675986575,19.0481351845
861,18.859219701,23.121840196
543,31.4355353966,42.6938330572
647,16.0027274853,71.5758212645
726,20.5509110529,27.22859974
746,24.1751469581,38.1401586192
77,27.4298618744,-8.00624761681
229,32.7030425403,67.808017808
55,17.9445511901,30.8966663928
620,20.821460606,39.7970877092
445,37.2033070989,50.9852783768
199,21.8396337522,22.6628923156
956,23.0506281268,32.7372973267
145,43.1203094703,48.9062507627
38,36.5096557863,33.0512237913
321,25.6648632152,42.4235211597
235,33.6219155993,56.7362370871
29,21.7434559511,44.4096570322
73,12.8807728573,65.0507676537
284,39.6988003479,3.50328094071
991,30.3004046402,66.013696922
278,27.1146285863,47.583412729
681,19.4703959166,21.1043009692
935,33.4299404022,26.5463442561
378,24.4458188766,16.92579808
131,31.9187815883,50.6703310275
921,30.0752584355,20.565104998
179,24.0653950599,39.2939943319
633,27.3046083933,16.0918611193
697,29.7959808182,73.4676489259
1052,25.9063857573,45.4860732692
356,26.4017380778,5.85669173395
509,30.2302431312,38.4916668917
691,30.7791986887,36.5436324031
1054,31.3976264729,37.39639174
502,32.6052354616,70.2400822576
896,22.3899845187,54.9456755441
490,23.1783648569,47.7034144353
913,23.0641942577,36.8457373746
43,30.0146928366,40.9297578944
1012,43.0773817634,42.9395866627
178,31.8739879212,34.6731418027
652,24.8588351434,26.4922769867
973,27.0994915324,15.7399733286
342,21.2552538472,11.2704303425
604,19.7845016817,24.5363141569
118,29.6581427963,39.4290085112
78,33.5722758819,11.2824530556
430,25.9982732384,34.4240273995
922,17.5682165001,26.3349470058
448,42.2594320674,39.3396395716
177,35.876281098,56.4388164347
779,30.0895645616,18.1242239933
899,29.2666722919,18.4905069226
130,29.352152674,60.2643877837
332,35.9514484041,14.707309793
540,35.6996138429,49.9884850323
367,25.4359848681,22.2379869833
628,22.6880503671,41.0901965198
403,23.3063837692,46.3111082649
915,18.0414693838,31.6546978718
1017,38.3767295328,33.3522470427
754,20.1221449386,53.4288256075
557,26.2865746501,41.1366902843
36,15.3916761137,44.7070097181
734,21.3605975871,43.8588451424
759,33.2863230858,5.29311855686
313,23.2399870865,-54.5259441553
930,30.3717271116,3.43763829157
116,36.5104122227,60.7805476062
244,28.8953990264,24.6363139658
920,26.1316553854,63.7804688443
204,27.5307586344,26.5505616316
42,26.7256401177,56.9215332081
1051,25.9795263806,51.3981398486
622,27.6628570437,45.6542204825
583,31.106580873,60.6767898485
801,27.7465673828,52.5726029925
469,18.0932741323,70.0193827576
842,21.2386733885,37.4708045159
758,25.5559001889,27.6605496718
489,33.7955263702,47.650191606
761,31.6352938951,26.6096816645
839,31.7927532414,36.683129089
353,27.8976465216,35.9412824865
777,28.4240063039,52.4693664448
689,28.1339894076,30.4884766148
934,35.8522746027,59.6971194467
517,26.3290111885,-19.9355210296
175,17.4797703435,41.4474414299
380,23.5823803136,31.1983919593
1002,23.914655658,14.3382217947
255,23.2314038942,45.5884424203
608,21.319713789,27.4526017762
320,34.28060628,36.8741983143
931,23.4716649373,33.5881818116
627,36.7795562559,77.9399034242
80,26.7185575031,54.454775789
500,24.1074791047,73.2425274681
237,28.5849625212,33.035953101
406,22.6461577506,53.7003726069
979,29.1043158466,65.6920140006
521,31.5420756327,-12.2720888892
945,32.305424017,58.3107839657
669,24.2704827627,23.0382079285
748,30.9860026132,33.6932229529
416,32.5594123183,67.9602411666
150,25.0050624496,29.1902321816
220,25.393632095,13.8612793157
419,20.5058589705,42.5430638844
615,24.7078010496,33.9823231211
429,26.6121740684,30.2583832094
317,26.2711104596,42.0909682805
799,37.0952300354,65.2547524112
40,24.7245926035,45.8427106901
711,28.6808417714,35.3405190865
663,30.4846183712,23.6022970387
30,18.2742566865,32.4305271274
904,30.0083322725,46.4923994832
410,31.2878715814,41.5259193
525,27.5809822381,36.277629683
347,33.7386769575,89.1807648391
341,33.6519342796,39.8934041199
546,22.8647816689,32.2692404673
386,28.2563849022,40.4175861356
875,26.2126750003,23.5386478778
888,25.1772978903,74.5058780914
1034,29.2555067098,34.4681027557
783,21.4516128588,19.2790260542
640,11.610468058,-0.494873696659
800,24.1430602648,24.9476655382
79,30.4116646128,25.8201011328
809,31.5507822906,34.3624550862
294,18.7143474756,41.5554678578
762,38.21829028,66.6337938414
602,23.9116948601,23.1778890756
315,19.6094153456,36.336698837
672,33.2069904774,-0.282392860515
805,28.8372715274,24.1730842643
1013,32.2806447216,55.1599737905
446,29.7397776654,37.2488521393
409,35.5767260254,46.8652370432
626,31.2338634868,35.6254265337
182,20.5217896129,70.1231975655
858,20.5595927633,17.4856818416
684,25.8814268004,51.4143185064
439,35.7910426999,23.7873462989
478,22.7542267748,-7.49893185733
1003,22.9880816714,45.2101006596
344,20.6163613184,39.2194451007
944,37.5371222149,18.1492797585
154,29.1086329266,38.5823149574
391,26.1323363841,25.0957879146
693,21.743928394,43.1382981406
325,37.9849684614,27.4299771818
440,44.0464593479,2.91896838286
1022,17.267201602,44.6584975943
467,36.3191915975,55.197208139
725,24.3352085854,24.6108224415
795,45.5985008655,44.6781774048
817,34.0360989261,41.6455418994
159,24.5138458014,11.981412298
765,23.935545521,49.0394029575
390,29.5710625949,40.0971421776
947,22.6100548906,14.755273557
612,47.0446476305,14.5665555306
230,28.4496818326,20.2143121915
110,28.6506986648,13.1114850167
17,28.7057543113,79.2188812751
210,34.5176762936,37.473091731
986,27.1332225295,67.8662351714
855,31.9973428217,51.6584026445
972,29.5983814196,67.914556945
47,25.0157926994,34.0208656947
480,26.1070569102,73.7091294877
846,34.8778358164,63.4926992607
212,32.2374697927,42.2241925341
903,27.0132025803,35.3690485073
594,25.5079192145,56.5092965823
484,19.3897973929,57.768932273
1011,31.3062316372,50.1387424065
1048,29.2741178923,42.3145465541
918,19.057715164,15.381334187
488,21.1309285613,31.5887216056
806,31.8717777442,44.2913695358
397,28.9289817179,63.0183483898
140,23.0975215102,48.6949010656
214,20.8931306753,46.0736399175
793,37.3545095362,68.6234155331
146,30.8305673841,37.1340270968
641,23.6292487762,58.7400808862
336,26.0893227609,67.6203010128
260,15.5369135309,37.6997896016
786,45.6473707511,50.9349572602
411,28.1430921086,24.5025753193
1015,27.0067819484,5.28751236028
209,39.5500798836,43.9774579448
953,30.1875421349,23.2614868325
119,32.201091728,55.9694404257
830,41.2647814163,55.7320704654
494,22.1797273632,33.9876254448
56,21.7012861767,33.1795021325
232,14.6716970053,19.842683075
864,34.2737775872,-18.1501779577
339,35.2694452716,57.2603682807
191,28.1907383608,40.5521707139
878,36.6505185572,51.3326316313
938,23.7315286971,48.2489614063
274,20.9595889026,74.9959305772
464,26.6789935008,29.9110741677
369,17.2038032639,31.9800118931
884,16.273138131,70.2271338017
165,33.3170224015,54.3690229219
940,26.7043154248,53.0746668889
510,25.9123840957,56.3818813988
1032,30.0716686683,24.9942082872
883,14.1159429825,39.7588607178
610,33.1250367443,-13.7526236297
109,39.490885306,15.4435390199
415,27.3060841188,37.7234263705
589,15.2647449423,35.889432375
737,39.0003024509,58.6976305142
35,14.1504238073,60.4276797893
719,31.7684003621,10.592880107
477,34.8501630632,14.762543168
75,30.9700300603,31.7468365219
1016,27.465258637,22.9594665412
170,10.5546832468,68.7318669803
908,23.6721926974,-9.77679603523
