index,lat,long
48,28.5495740342,39.1905268222
125,35.3760506297,37.635572883
828,23.7976088038,79.2500092452
841,21.7741174862,71.9615452417
561,33.9818822933,8.04218335768
358,24.8378059015,91.0204816616
616,28.9790500569,47.2032727886
44,29.5517464264,-1.93793074536
550,17.8331240085,11.4161667826
975,41.1498344785,25.6882687689
497,24.2940886313,96.8322471382
970,35.0020325207,17.1697624704
695,43.8345189017,46.4241637312
528,24.8315341457,44.0825329794
319,22.5965604397,21.2553140394
708,22.0652618566,78.134199421
829,27.616305121,20.5177526113
735,22.9951024651,62.8331395345
1009,34.856348524,24.1823905192
529,34.8542092376,26.9073074856
385,27.8570941901,52.424074899
897,22.7281397636,22.2299595659
863,21.3612065994,21.5179037207
861,18.0900637713,12.3060511371
543,30.2708889036,32.0404182554
647,17.8182699266,61.3407380687
726,21.2512239315,33.5412745115
746,21.5379443913,17.9109326436
77,23.8149775133,-5.96104405605
229,35.7022741268,64.4269058794
55,15.6404007375,22.6387845086
620,21.7200796205,29.4979052119
445,28.829992437,54.4984700645
199,16.4089618979,20.2770190552
956,24.6481332638,35.9370441601
145,44.3723948354,39.1940320442
38,44.5095534181,34.4802685541
321,22.983185111,58.2101651143
235,35.9174602086,47.3857227088
29,20.0134554687,45.9715795173
73,10.3194533752,64.8399600782
284,39.9916927357,17.3839277239
991,30.650410326,58.2275806731
278,33.742699716,64.4192906707
681,17.6446845527,19.8606399182
935,32.7871141879,23.5877605832
378,17.8924409819,13.7074204563
131,31.6542861251,45.6050894699
921,23.2435035816,19.0414302142
179,21.5153265714,59.6459998148
633,27.2112734417,13.383083028
697,32.9238825188,83.4591581324
1052,28.3475612784,50.3306418151
356,22.2210448776,2.22981742855
509,32.6720778278,34.4071533525
691,33.7842140492,25.2900614221
1054,36.0248112986,36.2332520011
502,39.5537642723,85.8452870922
896,19.9565666335,54.2312974787
490,17.9404090499,37.9351503011
913,21.7302407315,31.8092484016
43,30.4956146758,41.3142323486
1012,39.1881375039,72.5989076333
178,36.3132122235,33.4824449948
652,22.5308821721,26.3710593737
973,29.7338403142,9.75797978544
342,22.5112053257,14.0360168162
604,20.2332871534,15.3275661263
118,32.8776397912,42.6234279779
78,32.5901971538,19.2884477441
430,21.9725072687,40.1202045304
922,13.517203586,10.3740484489
448,44.9561378639,38.7758016778
177,45.9051921053,60.6709161309
779,30.7291556439,13.5853990371
899,27.7658891156,25.4212893263
130,29.6158082438,50.8782046371
332,35.8310366015,31.1642724365
540,38.0327672958,69.66404651
367,25.7720193027,34.8059274025
628,20.069073061,39.2526233576
403,16.217367598,40.4056863019
915,16.4019978761,39.6312434327
1017,39.7035521355,36.0246286816
754,18.9764866905,84.0300692375
557,27.6191183215,32.0769522057
36,9.78399146073,23.8956195527
734,16.4488006215,68.6902018193
759,37.0428158082,29.2140483713
313,4.70324153164,-63.1512527464
930,32.3099410872,11.6887912297
116,39.6697521327,60.2968586689
244,33.4017634555,19.1234986267
920,22.6836469192,60.5401490309
204,29.0873717123,25.6067974019
42,22.5749108756,58.4059848439
1051,24.9205844525,54.598100806
622,22.8664894337,21.0833470366
583,27.4855957676,69.9220341782
801,24.7740619779,50.5967582373
469,19.022360744,68.5825816661
842,21.7476143287,31.1566265742
758,30.4351193846,30.143552496
489,28.7593734549,60.0061289362
761,31.9692780242,30.4173305577
839,34.2903137515,53.8242975726
353,30.030390912,39.8020515579
777,30.6196485141,39.4225603932
689,27.8696993631,27.3684051335
934,40.2664854801,66.3803184714
517,27.1407349707,-18.2628847786
175,22.6027392807,27.3787015895
380,25.3936974996,33.3905760328
1002,24.7840412299,10.5072254026
255,20.1645172287,53.2812371411
608,20.5075154183,24.8374347575
320,37.0905187201,31.5033624644
931,23.7920231186,31.5693994104
627,37.4162483948,75.8914766227
80,24.6091879789,61.4112401728
500,19.5492883492,80.3645449552
237,29.3145993758,42.1384287566
406,22.197582182,55.9528604467
979,27.772856215,70.8828054404
521,44.1521167675,33.3414768968
945,33.9507214435,62.0245779773
669,24.1597717972,28.6081995494
748,35.5337055876,28.4564174038
416,37.2649962268,53.4141692568
150,21.0583742152,27.8563063299
220,31.7754159777,15.3457717976
419,20.1084669885,30.5410791671
615,21.8144247344,16.1439398529
429,29.1512240876,33.4024997298
317,25.7768839069,37.3399709298
799,32.8796274577,60.2655238895
40,26.0605200655,34.2809369396
711,30.5025295194,36.7117284567
663,33.7192708747,27.5015681226
30,19.5241485732,31.6123658747
904,34.1640640276,54.6070290822
410,34.3362168346,38.6870061178
525,29.574323125,40.5588304598
347,33.803584166,92.8474637125
341,31.712817441,32.7890143002
546,22.2048854837,45.450296765
386,26.8046740637,41.6543975849
875,25.6445746101,26.1578576125
888,25.4664358023,78.5215759611
1034,29.8233992862,20.9645228908
783,25.6541872246,25.7957045871
640,9.58992931645,8.70756735517
800,21.7096005066,24.8019161603
79,31.7427396913,18.7785812704
809,34.4681529454,33.8687628371
294,16.9265040388,47.710735656
762,39.702489613,73.9043884374
602,26.4755923494,13.5862693019
315,15.5258564726,29.4870523778
672,39.3662498629,13.7772651778
805,30.1562959457,36.1979931748
1013,35.5399286842,60.3742861769
446,38.2481431361,41.297827192
409,39.3506161743,41.2768185686
