index,lat,long
48,29.227729757,47.4217997724
125,30.9149253665,36.6177309251
828,20.7938924049,59.8122125068
841,19.3330425991,52.4022211376
561,35.4664364981,3.02134355478
358,28.9758416758,91.569292988
616,28.2115491396,42.3212013216
44,25.4838608398,-4.52690716953
550,17.1541242984,11.8861275856
975,34.5411758795,33.3600922108
497,26.7613795546,86.4635675294
970,32.2258834604,10.0929550646
695,35.7665151835,49.6436485373
528,25.2672368686,36.6775981467
319,23.6132753725,21.6700563279
708,19.8119098483,65.8624734296
829,24.3003560936,25.3059822396
735,28.7690465812,74.1384631837
1009,30.1630155162,28.2113600715
529,32.0457413622,26.2752334913
385,25.9224368052,47.8277028697
897,19.1238524991,10.6735134226
863,22.1277496347,22.0064554634
861,18.0440180748,6.72846551199
543,27.2557096597,37.3398882672
647,18.5368372909,56.9324404253
726,18.6365757885,28.0566548177
746,27.146489114,24.9393236984
77,26.3924052098,-10.5792152414
229,36.4397585667,58.3280204517
55,19.1990058241,21.3199819476
620,22.5221950772,29.9162614069
445,30.8716067818,53.6529014446
199,18.8776072202,15.7107224971
956,22.1522071686,32.5559096395
145,38.8047846722,50.3564568392
38,37.7943484619,36.188914448
321,24.8228340299,56.5181260163
235,34.3685198817,39.0757999642
29,23.3007496186,39.9242830489
73,15.5187545795,58.8409349398
284,34.9402419694,9.29320134853
991,26.793300474,49.1690122465
278,30.5403669916,48.2943233802
681,18.4927883987,23.4715699078
935,28.2546958838,27.0015558317
378,21.447908012,7.69743641442
131,34.6322290315,41.1160262969
921,24.1449576448,20.1247611833
179,22.8834001729,49.482962832
633,25.7585786824,11.6285865664
697,29.2702432307,64.8891353943
1052,20.4177103887,42.0624605984
356,25.2403083744,-1.77357853048
509,30.1514453333,34.6103177172
691,33.7970192217,31.6172095099
1054,32.9902960042,33.0017298466
502,24.7959884284,64.5427618214
896,22.6792859187,50.8304270243
490,20.0606471156,36.9917275598
913,22.9118858998,29.8060325367
43,28.1590186802,36.4631437932
1012,35.5521136883,61.1889231088
178,32.1441006665,36.0333219051
652,24.207024142,25.7716370668
973,26.6334821789,11.3648815927
342,20.4667557498,11.2072931251
604,22.2793959007,14.0754646887
118,28.2601030221,37.1043829607
78,30.5342114213,4.41254692735
430,20.0405055155,35.5293022329
922,17.2565154695,14.4919553604
448,39.7675037685,45.5204416121
177,39.5633899052,45.5121890582
779,29.8294317349,10.5859267247
899,24.5170446821,16.1434566235
130,29.520577134,49.8164394586
332,31.5073625105,14.8483081848
540,33.5951443577,54.6927486994
367,23.3661645546,37.5672834109
628,22.6554917997,32.5096792763
403,18.6280627773,35.009705074
915,18.302358424,33.8077555642
1017,32.2890073091,32.5419408496
754,12.7398478151,61.6134953102
557,27.2689907797,35.0972017018
36,13.662674268,32.1210656352
734,21.5921502921,75.3555448931
759,26.7011368315,4.75306114192
313,22.8922907814,-76.2815518377
930,27.2012607976,2.42020654016
116,34.2473181658,49.723799206
244,29.5941562229,20.7711315797
920,24.6122280945,55.1709073825
204,27.8596684878,21.7685976017
42,22.9221549419,57.3070336624
1051,22.7412836252,48.3186465117
622,28.5210912923,31.060882816
583,26.3470415565,56.9688053409
801,32.0124965663,56.1494447765
469,18.1950664402,62.6026373959
842,22.2786760944,30.8035179806
758,25.2071329933,28.7139334682
489,24.4893045671,53.3335401326
761,29.9949377447,29.748256396
839,31.0910958002,42.6594699209
353,29.6561866031,38.0549530993
777,28.5426413663,29.1020695809
689,26.1420253973,32.3584093946
934,36.5620508585,62.5626943625
517,27.7639427329,-25.9239755773
175,24.6984893438,29.9318316974
380,25.6378601839,33.8968669483
1002,21.733300443,8.30151644029
255,22.8883738479,57.5100959186
608,20.8805304359,21.6379467159
320,33.1086031368,32.5874972027
931,25.7158193848,30.7028445708
627,38.5878251145,74.8368926146
80,26.376374569,57.9940550821
500,21.299167989,60.218563226
237,23.7695158102,40.717665144
