index,lat,long
48,29.6973946539,41.617832214
125,34.3757834516,39.8972628053
828,26.1697141863,54.2807410238
841,23.2434068252,52.5502241874
561,30.6370554726,-0.781081631725
358,32.7471751577,71.6916473223
616,27.1237344325,45.8771608312
44,24.8595940464,8.02224132387
550,19.6335868998,2.19057333416
975,39.5372230548,44.7985467338
497,33.2626883502,81.9835149298
970,34.8765062469,16.7832217691
695,40.2365545967,51.789388818
528,26.547380622,35.7709307707
319,22.1232353023,17.6964129694
708,21.1096393689,70.0237230637
829,25.3200282794,28.9046107287
735,31.6642451734,54.5553266566
1009,31.7685535636,29.3189691359
529,31.4381317361,26.687622704
385,26.7729605025,51.3970983238
897,20.0044737505,11.5742726991
863,21.8686854736,25.4641529848
861,16.3045546578,4.06834833552
543,30.6526633538,31.9670539028
647,20.4521404811,51.1841858011
726,20.1772446577,30.2582110442
746,25.4073599037,18.9314329535
77,23.5867609627,-15.4127786076
229,31.7924087078,59.1625566681
55,18.4087918204,20.6834603579
620,22.2895408793,30.4240514646
445,29.6124294349,52.1577159238
199,20.4579131255,15.6807872131
956,20.5883890214,24.4017615462
145,43.1958280063,43.8709378158
38,39.7804502246,44.5949388944
321,28.5690358555,48.9286683711
235,33.9015913913,50.0816926745
29,20.8284177811,36.8160579799
73,17.2713063831,48.3336877711
284,34.3090487316,12.9286857788
991,29.61441673,39.8085217199
278,30.8861037425,58.0984161943
681,15.1655175354,25.584742472
935,31.4218381454,23.0376062385
378,20.5121758717,9.13127009433
131,29.672350186,39.6899905484
921,26.6344407868,28.9310697506
179,25.554823018,58.6427277535
633,26.471852087,17.4954511562
697,28.9386138166,66.2353083709
1052,25.5424578138,48.8600221833
356,22.492074739,5.28607258003
509,29.5746308514,37.874589123
691,35.1790521798,33.1428923649
1054,33.1450877742,34.8546584609
502,32.9059350239,72.9503354089
896,21.0103862724,48.8254763713
490,19.3613778758,32.2664504133
913,23.0688264143,29.9352535309
43,29.7688631236,37.5065175837
1012,37.2416442355,74.7426863117
178,31.7352784435,39.4540907725
652,25.3558268394,23.6179051256
973,28.3268214529,17.6656812695
342,22.1780783835,22.8711791719
604,22.5139457795,15.6218674336
118,27.213225993,39.1793907885
78,34.2295925572,23.3258547523
430,22.1551124365,33.9495408992
922,18.0059216058,11.1615454521
448,44.9894808929,46.8794959085
177,39.0418903325,54.080516808
779,29.5984954888,15.3296571345
899,26.1698998422,15.4632470311
130,29.5633724008,49.6165396674
332,36.6259859226,27.3386427753
540,34.8524641477,64.7188868561
367,24.6702616715,41.9654115462
628,21.4927132258,25.3657553345
403,23.0403116761,30.4663175758
915,18.4688588038,31.2848083586
1017,37.3410712427,40.4949951524
754,13.208994528,67.6092195269
557,24.6941388799,32.8555614632
36,11.8619538453,28.6783835238
734,27.3295605429,53.4289285704
759,32.7796277433,23.344704952
313,19.566028596,-71.5374759901
930,28.927164478,1.76124494087
116,32.7478056672,57.2980179153
244,32.2836262537,27.0277780754
920,25.50191069,54.852021351
204,29.388341729,31.7162363531
42,22.3745548981,53.8128664387
1051,24.1325677163,60.86078645
622,30.2900672885,20.0450151995
583,33.147402062,68.4364643601
801,31.1187764774,39.7601262494
469,21.7895871338,56.6174622188
842,20.8361872963,24.8063596547
758,27.0035127422,25.0509295345
489,30.5215170977,65.3641417689
761,31.917831575,35.4490671052
839,30.3659589865,46.5779713179
353,28.3905424042,40.7407192712
777,26.9975101182,25.3626821883
689,29.3878171562,26.7716663099
934,38.5201919079,65.4656322367
517,25.7059395871,-33.117590582
175,29.9547045306,27.9730825381
380,26.8953478146,43.0374814338
1002,23.2903177017,14.4876306114
255,23.1433440578,50.3939506822
608,24.7553175172,30.1938794742
320,33.1516747863,35.3132300892
931,22.2497343047,31.6590036572
627,34.8546414964,68.7902437913
80,27.366271426,50.9090881406
500,22.6547349418,65.1207811499
237,22.7848193611,42.7024212536
406,25.5589419771,49.2066733115
979,27.0420943121,56.5580942411
521,37.8486850601,20.846881048
945,36.6209933421,61.4876141227
669,24.6022552565,27.3479352551
748,34.9577143463,31.7837741845
416,37.0939866033,50.026860408
150,22.9921936034,24.5340085216
