index,lat,long
48,34.6812294567,33.8556632091
125,31.1711439332,44.8989508401
828,25.3917909261,62.9813581118
841,13.3002813596,48.444250581
561,33.7759055649,16.0364455913
358,33.2972424816,79.4276112538
616,27.9180961081,28.8023246115
44,26.7203682569,13.7692763886
550,14.2203210057,18.1300796044
975,39.2750295801,31.7156942294
497,31.7749193912,73.0237779599
970,31.7005263606,33.5457213122
695,40.1250922506,70.0838961024
528,26.0512747491,35.4889812518
319,23.1712638637,12.3651823795
708,27.3407070209,55.5087292253
829,30.6158290194,36.0891773197
735,21.2920183455,35.0926461909
1009,28.0514356846,50.7640446799
529,31.9437296824,17.6067713843
385,25.2663554407,52.2921701038
897,26.8846636156,27.6806144727
863,28.225273149,46.56581256
861,13.2889990378,-9.10623671815
543,24.9254611526,15.0289101872
647,19.3170753925,63.1033145928
726,18.1652179491,21.2140725381
746,22.8625638585,21.456644462
77,22.8128921339,-1.22723037718
229,29.3855790471,63.7050979499
55,23.5941680915,14.7739909918
620,17.0375225801,37.9490291098
445,36.6390376698,35.7655031308
199,19.6297842065,16.6192118801
956,23.2324140079,35.5370975204
145,40.5426857556,40.8478310239
38,40.1770817479,41.8013511707
321,29.8742701687,55.1035750592
235,31.5669741149,59.6650330267
29,22.9341098228,67.5880139179
73,13.3417126923,58.0514460566
284,34.8776162526,20.4921940083
991,23.5052853092,40.6100289339
278,31.5568021638,82.2007126919
681,26.0650771744,47.2439189399
935,33.3029980547,24.7049266772
378,17.8565537713,-8.16272954933
131,34.5321627162,45.8123646107
921,24.2798733504,36.9151436818
179,25.0255868001,71.2309534896
633,27.3354644012,21.2525368021
697,37.601469998,62.0828153833
1052,25.9533445142,60.9579880783
356,21.8516581542,20.734404995
509,32.4439131354,52.8639866869
691,34.4104664837,29.6324058074
1054,31.178866285,39.6597747967
502,25.9543832464,54.4444860281
896,23.0165338294,43.6223670127
490,19.4998529132,35.3716990302
913,21.58300411,63.2442881504
43,26.5835948703,41.3991978709
1012,40.556838569,83.0103902181
178,30.8870370088,21.7430109776
652,19.5708078409,10.5886222324
973,24.7641951449,28.1112016065
342,23.657594749,28.397165343
604,21.1057525496,21.557591971
118,30.4650869,56.3113827619
78,27.5112164288,15.4080067058
430,25.085075822,22.9648542061
922,5.32047369031,13.5178221651
448,39.7295327808,33.07942053
177,36.0937765372,63.3913093657
779,26.6684168904,31.0383639262
899,32.143218285,32.0534055859
130,23.3936050164,50.688087828
332,31.2494553313,18.3724546222
540,41.8394694671,84.8004289729
367,30.7763422364,61.3494111737
628,20.4867540935,62.7496741526
403,12.3598905858,55.0786768987
915,19.4991879273,44.5690918232
1017,37.4153967341,44.7133263711
754,18.4070561804,49.4799948933
557,22.3298696646,29.937775444
36,10.9723437366,9.82571414614
734,28.2076317691,73.0260028253
759,33.5652708857,16.7920599266
313,5.73970263307,-55.0373732382
930,27.5249722275,15.2783504864
116,35.8011508789,41.1125577453
244,32.0710138835,28.2377212806
920,20.7638215609,65.1249302359
204,29.2145358846,28.141836379
42,28.1203647123,73.0497305191
1051,27.2155781357,48.3693054409
622,24.792027114,21.2210621366
583,27.6406339979,69.0600619942
801,28.4498419621,39.2742820153
469,17.5958055374,50.6696080231
842,18.5776310958,52.4547839146
758,26.1803275455,43.4215663944
489,35.9334867589,65.9191714928
761,33.0827648018,26.3814258073
839,34.790520573,53.7505189339
353,36.8545278402,42.0624334676
777,22.7327225749,15.057608297
689,25.0786823283,36.9594411063
934,30.9138378039,101.915189924
517,21.317711312,-12.4879139026
175,10.2800051095,85.034328253
380,32.7598548374,60.2213026689
1002,25.7006483491,37.6076717544
255,31.9455136016,70.631260925
608,23.0331790586,55.5032981085
320,33.282490649,45.537440212
931,22.5787409411,34.6032812293
627,42.2246146007,73.3936555798
80,23.8726286759,82.2121012724
500,20.597480589,83.4210264835
237,30.6327584115,40.5356031471
406,25.875268079,74.022608174
979,23.3381225497,61.8035873257
521,42.3797941738,63.2664660326
945,26.5805604097,86.4755574574
669,22.7096290974,13.7888886417
748,32.6541409282,37.3175601931
416,30.4002314585,59.8360129192
150,21.2798374289,41.7284942392
220,27.4048130542,18.7839018988
419,17.265253796,20.2055162924
615,20.8084223504,33.5288639026
429,37.7377273414,51.5492984838
317,32.1425700086,44.6809337258
799,32.2304367682,42.8516788995
40,24.4386452881,39.5463285645
711,29.048223307,47.4132149796
663,29.3992425461,44.7829331164
30,20.2183641586,37.8095760021
904,30.2993860089,66.5496297354
410,32.4503730377,46.9285956188
525,28.5496067308,46.1908982054
347,33.9385355362,109.948431798
341,24.572232431,22.9941282781
546,24.1039490727,36.5462618203
386,24.5107816649,36.7083488793
875,22.046679687,36.4375816771
888,32.0738408739,59.8605659739
1034,25.0961922346,25.7482741425
783,23.539495607,27.8008197767
640,15.4613354336,4.94234131532
800,19.8899506156,35.0696511146
79,28.4896994653,25.5713538538
809,31.2639218454,38.1100358606
294,20.3357077948,29.1214763434
762,39.4590042276,94.1768015059
602,25.8777650455,23.4706457681
315,16.9642370189,10.4816245659
672,27.4116783147,18.6074383326
805,30.289067683,35.3948771071
