index,lat,long
48,31.0832741612,53.8382529825
125,34.9253756843,41.738757162
828,25.6072765264,55.4041021381
841,16.7553158268,70.3641583913
561,34.4244481076,6.9722775117
358,22.5736024952,66.4298116469
616,28.7595756787,53.1662076748
44,27.3210392336,-2.33529001349
550,17.5489487616,8.07060475301
975,38.8658067707,27.9247483251
497,29.5516109797,84.2059673093
970,32.6132856062,15.0308790831
695,38.1047266655,66.5169311613
528,26.1913104735,39.0137485541
319,21.7058942269,21.2196414629
708,16.5855466935,89.4836527581
829,24.5507301927,18.2972506128
735,23.5424892094,57.7952280549
1009,33.3050465463,27.9680766126
529,32.6176798732,29.8282289451
385,27.1705230889,56.4848043943
897,20.5620508198,18.593552997
863,18.1268053796,13.2232811645
861,18.2087466241,9.42968980203
543,31.0934096388,38.0127420705
647,19.1520212133,63.2478566096
726,21.088168976,26.7525107972
746,24.1816742847,26.8739856706
77,26.4610628181,-10.8177684363
229,33.2315028546,64.9688961676
55,18.825306441,24.0195965959
620,23.1077547825,32.6379503397
445,27.2336989102,69.6232090439
199,19.9398155636,16.8113770203
956,23.0904676667,37.6372835777
145,42.8880876309,44.9672055124
38,39.7934392562,36.1120563701
321,22.5957008373,46.9802004038
235,37.7372506457,53.7007452667
29,20.63962979,45.8222356012
73,13.3036388696,70.7312992163
284,31.1430653596,16.2613378776
991,32.5094347155,50.5570085462
278,24.4683791743,49.0691669332
681,11.0493478201,24.4128627956
935,33.7931769868,31.7130772223
378,20.4345295127,12.6893246011
131,29.5090133423,44.6337248623
921,28.5629749402,20.8238316888
179,27.5169830219,54.9137766507
633,28.5548406093,14.9335703845
697,27.2355112719,76.0574828069
1052,30.5697400031,52.0611365605
356,22.8329260838,2.91564742223
509,32.2127267945,39.0754802869
691,34.0814700578,28.0464958108
1054,32.6734732827,35.4452567682
502,39.2333282651,93.8762193257
896,19.8197544672,60.128116402
490,20.5360112028,51.4587834057
913,24.7402105411,40.8122335909
43,30.8577268817,40.2751155945
1012,33.0254152013,80.2491743452
178,28.338553854,37.4795746664
652,25.4223032772,26.6676585183
973,32.8716797062,14.4824041738
342,18.9695033135,14.2827789972
604,20.2489632516,17.5865697703
118,31.6315864031,36.5102978951
78,29.1506404219,13.2303608174
430,21.9717475609,42.6464209657
922,12.471302962,16.4799278429
448,38.2928719581,47.9847561338
177,34.4957629803,48.4362571386
779,31.1296725521,13.5407563433
899,27.2424605326,23.2357411258
130,31.2487954734,57.5798358768
332,33.2903748052,23.0012458006
540,33.5734591882,71.2033627463
367,27.8548258214,36.3457855012
628,22.0345198402,39.6981453696
403,17.549908387,46.1742861978
915,17.1944879857,32.0669413378
1017,40.7991755091,40.36794668
754,20.1638883571,70.8547552279
557,26.8071071055,37.4755820326
36,14.8929494782,34.4642355225
734,16.6052825379,52.1816466411
759,35.0562246185,31.6786123917
313,15.4835319425,-89.6773119411
930,29.918872808,7.6987253119
116,35.9130272195,67.1257752813
244,33.5950743584,22.3537850757
920,24.6294418239,63.6859568765
204,31.5264705513,26.2435164078
42,25.5411632512,72.4849818189
1051,24.3478255212,66.1170922502
622,22.7600702817,30.7826543061
583,27.0143724674,81.5957647698
801,22.4877126092,40.0985699427
469,26.6689930421,71.1455093509
842,20.7879075364,36.4792073861
758,27.3900419875,22.041216569
489,27.5251520016,74.0862015315
761,31.2184867949,29.8864142563
839,27.4493507958,55.9787235126
353,27.7912092221,38.3926874892
777,26.1388022541,28.3247704959
689,30.8722151739,32.0290963063
934,36.2170730607,65.6560535644
517,31.3157486887,-30.3610292381
175,19.3372659189,25.1520899733
380,25.7241337384,41.4849443062
1002,20.8962062869,9.55534892951
255,21.109044689,61.3748315357
608,24.8487741589,29.5915220249
320,37.1218205819,35.7154255481
931,23.7942012344,31.0210596474
627,34.0005063315,75.2240388942
80,27.2693875933,60.7560396099
500,27.3339678728,84.1497235092
237,27.8433091329,41.9543601174
406,24.6954640602,61.3044727881
979,27.9763180986,73.5626004996
521,35.0524511539,24.5172528869
945,32.633294903,64.2324813714
669,21.9382688761,29.1386685517
748,34.2945196796,29.6794232167
416,38.8445563076,53.4872838162
150,21.2509259504,27.6358643014
220,27.7892544717,10.5925307536
419,22.3597126227,34.360439807
615,29.6591816979,32.6698200299
429,25.9806471743,39.7298552698
317,31.9198382405,45.2617694572
799,32.8149350668,78.1635290727
40,24.0617582835,43.754510842
711,27.3888566642,39.3919159955
663,36.03493842,21.383093179
30,21.5399124044,34.246322875
904,35.1339075881,47.5355970798
410,31.6694595599,34.241146977
525,29.2874592389,42.8319718811
347,30.0435419313,102.395486901
341,31.5444534009,32.9979503972
546,22.8886204443,45.2563141341
386,25.0282208052,35.9413727633
875,24.0465739995,18.9076917981
888,27.4124099552,75.4454305393
1034,31.7552876986,19.1948717512
783,23.720890628,20.0469039281
640,4.49253414505,-14.5026320089
800,24.5826540586,24.8542780337
79,34.5329585094,21.4115195009
809,27.96213043,30.8056192842
294,18.3332117795,32.6275668606
762,38.1181540578,82.076083607
602,21.4175442238,12.1356982851
315,16.466748107,24.0777777125
672,33.3225212864,5.59127784849
805,30.2994235949,29.5837912241
1013,35.9117998129,59.3015382599
446,35.6260674383,32.9347797347
409,36.8599430033,49.2235683536
626,34.1568713263,41.1240325396
182,23.09274858,75.0170340388
858,14.9419098303,16.2929583804
684,23.543601205,52.3141754141
439,34.9233966991,17.84259958
478,16.8517391236,-12.7178066793
1003,24.1344402731,38.5971087893
344,26.0317891432,43.6516686754
944,38.8465558833,19.7405175464
154,30.2802259729,35.6831517278
391,26.666385491,18.9068156981
693,23.410972876,55.6700037181
325,36.1741847353,41.2895306658
440,45.8106052114,5.687964488
1022,18.5132733853,52.0856850185
467,36.2042828772,66.0138730632
725,26.4399091659,32.2315481928
795,47.2124265469,43.3471450018
817,32.6352616164,50.890303576
159,26.5538800464,17.4387233515
765,24.8981909295,52.0741054558
390,33.4930865266,37.0845894613
947,21.1147479163,6.89002162997
612,47.3786415728,17.0980751593
230,26.7954593817,31.0540293044
110,29.7142202114,15.9444930227
17,30.8912789339,76.31106532
210,34.7536052264,53.5683257624
986,26.8258876461,75.3667523979
855,35.8869232095,45.4256435415
972,29.9273290671,51.4573335625
47,23.2804295996,46.0470891989
480,24.6351119278,80.8156807041
846,31.6630945516,82.525611424
212,37.1756360366,48.6000895514
903,26.8116928018,46.2314726355
594,21.5857287718,60.6213565809
484,21.8039013979,58.7478789622
1011,28.9035666979,63.4657848045
1048,28.0809891131,45.8789815223
918,19.6042486298,11.0143210758
488,18.1960947938,30.5808316391
806,32.2536031234,42.6393732569
397,24.8088601088,66.1210466635
140,29.3769095626,44.0513840992
214,16.3593670599,35.2530297314
793,33.9240323811,72.1829830556
146,33.4988426646,36.7959702521
641,21.544539488,47.8197828371
336,24.5662332184,73.7495167583
260,12.7470289453,35.3793500406
786,37.1564592516,77.2074516531
411,30.7247669965,16.435983891
1015,29.5407392021,3.45632612145
209,34.0301482419,55.6014492338
953,27.7705438552,20.449766166
119,32.8724426802,43.7206539383
830,37.1593103288,83.6157616222
494,24.1034202256,35.3155427643
56,24.9571453107,38.459130624
232,10.4606237575,19.8860334797
864,31.9154420769,-27.0734036288
339,34.9715475455,69.7687484283
191,32.8983075601,38.5943863633
878,33.1888915624,60.1461879782
938,27.5162632455,46.0272265414
274,21.6899977118,69.1074302994
464,23.857993454,38.9900141694
369,19.6425773318,25.102554343
884,17.3927057179,75.2812236008
165,23.7515353083,62.8571071159
940,22.2589999672,58.2357211142
510,29.4494414626,40.0126146469
1032,33.1435044908,29.35812458
883,16.7149348289,45.2682659529
610,29.8253359148,-5.58836926459
109,46.8132025094,17.3612126922
415,27.3341409654,36.9967738297
589,16.7811156722,33.0236408091
737,39.1201612425,62.5775993691
35,17.3149080233,62.9171245895
719,27.0207247974,13.259779258
477,40.2542337404,30.4192971234
75,33.014168865,37.2553212927
1016,26.9237760088,21.3968369638
170,12.3682557892,71.3496253258
908,23.8086796205,-8.9285216867
701,29.0929369508,58.0789947269
569,31.4808249071,41.4546721748
384,31.0490608903,71.3526365288
650,27.7612527653,34.4530722282
665,21.2975648683,25.9481789328
507,29.5964791529,52.2159881753
983,26.9352314454,49.6510787643
470,15.1269531942,64.0996889401
256,33.2293108988,76.4834160422
506,30.0470359755,39.2593533203
917,27.6189362692,50.4304246161
656,27.1039582054,42.0951560558
46,26.0919439706,52.5801640741
658,23.6817608644,42.0635392588
924,24.842567001,49.1012391127
487,26.1071659271,3.99081063574
586,13.6366212338,-8.86109499629
329,30.8511723404,34.4977435821
607,24.9065847627,40.529406058
326,25.1703586046,71.5617212863
28,35.6568418029,65.9725728375
568,22.4450804849,23.2146756711
22,35.9262966692,80.0351832282
703,24.731330431,54.7714236858
9,29.1073170665,38.6298237582
450,24.4324524013,-17.2307372456
275,20.8590362791,6.74407421616
152,18.3738558456,42.2517693094
139,27.0008939694,21.8755631872
158,27.2692692369,56.4493183666
156,16.9922181203,71.523589832
459,19.8531849508,33.466249324
168,18.1978501605,69.0063062036
571,35.5169863871,42.4473052629
327,22.8120774791,55.2801065641
778,16.6812701856,57.755925598
291,24.7245839678,28.8488119059
961,41.8373199535,29.2680493328
907,28.1084371467,29.3484645894
849,19.7713002669,15.7404781193
949,34.3021989497,59.9183348658
197,35.0229624283,68.6475517363
171,28.0181466451,95.5353856243
597,18.2002103237,23.9414644731
549,33.9868204531,43.8348094752
670,26.4726547655,34.4959758372
580,30.3929888569,-6.57989753474
771,31.8700274014,35.9535269019
542,16.0887311758,36.7323595201
696,19.1829555826,75.1103770957
258,34.4750566989,70.7229550779
866,24.0642928175,2.55595278695
773,27.5851273397,65.6997911288
768,27.2056135154,33.2332849092
108,30.7801012503,45.8958929141
7,26.983684153,54.9168940492
196,27.9291998008,72.5557593207
157,15.7064170662,42.2147317101
654,22.9510082278,30.9374043991
11,18.7779699585,46.1717052812
280,33.3771519919,28.6809491612
856,25.2212086786,36.443328103
18,25.8573141625,-10.7841330146
721,19.689621466,34.383389283
187,32.4942372691,26.8194779199
880,33.8955244387,61.6352118493
418,17.6249807063,39.707672833
33,27.3027339741,26.5261347532
