index,lat,long
48,27.2409638041,43.0880691134
125,32.3281723883,44.3209857352
828,32.9221453007,62.3440815142
841,20.6676647236,66.9804609324
561,29.1569652887,15.0063001344
358,32.2083928161,76.8041983495
616,23.8108411872,37.5012547574
44,27.075064738,7.16301123046
550,19.9310230627,16.7146268316
975,37.9294990405,35.0527075569
497,31.9851689831,84.8078924609
970,32.8417912882,19.1848495605
695,38.7148044922,51.2129172674
528,29.3796541027,42.1311112959
319,23.0811851757,24.8020696188
708,18.6693305425,68.484180036
829,26.7498409471,28.4407128023
735,25.7855960343,48.2123496324
1009,34.0125559974,32.7057941061
529,29.3351134186,24.1577274595
385,29.5090331734,50.6820085054
897,19.3884279807,15.8539110614
863,20.3689580086,26.6266243888
861,18.685299933,14.5019036777
543,26.6487043938,29.2110717513
647,16.8567326778,54.5633885769
726,22.1225872442,27.0182962299
746,20.5245354423,24.7583601363
77,24.9044400978,-2.52819322403
229,31.3361707153,63.0416612261
55,18.8247960711,23.092845258
620,21.3649470499,33.6230263785
445,23.2920508758,50.9949506737
199,18.4313436859,15.4861017934
956,17.5761628253,28.3154083826
145,41.8369238495,57.1764125256
38,39.6949103446,44.6364566426
321,26.9931950073,49.1246495547
235,34.1721130258,52.1722056687
29,20.9342089006,38.1730359368
73,11.1468828213,43.5539898753
284,27.6997624992,14.4092963735
991,27.0528523112,47.8757188639
278,34.5019779005,60.3235061165
681,12.5829447163,24.3910515918
935,30.1242533502,28.261868489
378,21.3643374227,10.3633695791
131,27.6155190798,42.6290757419
921,26.1767114485,19.9678722315
179,27.0613354176,46.9647488916
633,27.6000353779,18.2329425647
697,24.672993119,65.779881937
1052,27.9417243319,49.8582901551
356,22.7882959938,5.32554313579
509,31.3346025973,38.8601426106
691,32.7863814508,29.9722532119
1054,31.7737890824,36.3480758521
502,29.4960940294,66.3291555211
896,20.0171008599,45.5789909712
490,17.2843534303,36.0896572952
913,24.8929170305,40.2106269971
43,32.2749771056,43.5456361909
1012,35.7980290859,72.0735317807
178,25.2555478244,30.0272961326
652,26.1144191317,21.3950309696
973,29.6827822435,20.3824756147
342,19.7960314506,16.6146231691
604,20.5484693506,22.902112473
118,33.0276657282,48.4736393589
78,32.0146340889,17.7568887575
430,19.4075985219,25.3018878955
922,10.0369148335,28.7892966513
448,39.9365740654,46.5989015324
177,35.8833783859,52.8671525677
779,29.4167167143,18.5334004093
899,25.3837363175,18.589347485
130,30.1827288327,51.7595705286
332,33.995784288,16.9014053258
540,35.9037272907,71.5026469227
367,29.0599452814,40.6644940103
628,20.1737387818,37.9425756543
403,18.8025208281,53.0690771288
915,17.7244889784,29.1092743403
1017,34.2867454857,39.6180853966
754,24.503487961,67.7206052682
557,26.9820389169,38.9948804765
36,9.4313038413,27.4112088041
734,21.8761058137,55.0254692123
759,32.5220378228,28.284791866
313,16.7045184968,-64.7128425183
930,29.4535449285,13.3699462826
116,30.5161392741,56.8895131868
244,31.3173541433,23.973696087
920,25.889882284,65.4616777804
204,28.2931992098,30.1711090296
42,23.6207606626,52.3710863936
1051,22.8110720606,47.9614700343
622,21.7006426165,33.684448199
583,31.556744558,73.4999361989
801,27.5503225195,42.2209308674
469,20.234481648,57.2866760138
842,18.6089254291,39.3129561766
758,29.8125079021,30.879118217
489,32.9093438737,64.0049315203
761,31.2707901433,29.7802376883
839,28.4370091294,46.086911315
353,29.7119370224,38.0568126778
777,24.4922150697,29.9385547221
689,28.4792969479,30.4151960744
934,40.8498683368,75.2888128349
517,26.3445952089,-15.6841186022
175,19.3416630914,45.1019753053
380,27.678646806,39.8750411003
1002,20.4410357291,23.9485215692
255,25.8690101576,48.0900533175
608,26.6307638572,39.2437504394
320,36.0175184613,41.5059152772
931,24.1307381082,34.1374940946
627,34.2982374963,83.5619213248
80,30.6103717284,57.601247176
500,22.2696436847,67.2725044232
237,25.013640907,41.469177468
406,24.9417824825,55.3426892318
979,28.3463506376,61.4493789593
521,34.4256419802,36.4993607784
945,38.8867781978,71.1931382701
669,20.2826842876,18.9098284804
748,33.8407821124,32.2377378865
416,35.3225879453,58.210133779
150,19.9310827913,28.9417880229
220,24.8938063071,17.9078001692
419,22.4326281769,32.3990782222
615,23.4662167139,24.5864302468
429,26.4927463969,34.694903909
317,26.6977074769,34.4380262088
799,28.9971636506,55.553790268
40,23.4295699244,34.1677217369
711,28.0040974395,42.6072048778
663,33.0369005788,32.4643881554
30,21.939198262,30.0320675666
904,37.0479902663,55.9916555259
