index,lat,long
48,30.2019351704,50.62170657
125,32.5258826272,44.2503131934
828,27.2999596807,59.0185578094
841,24.4890152985,70.5841962646
561,34.7047749796,8.84833649404
358,32.3488209279,82.3555366128
616,26.4330717193,43.2979096853
44,26.6851855993,6.84389356931
550,24.7109700006,9.20924556929
975,38.7289736064,43.5476616291
497,34.6937986359,92.0708338625
970,31.3356605724,21.200619743
695,39.0882050269,60.307932643
528,28.2232408481,45.7896314536
319,23.5736492162,28.9986507372
708,21.2551772221,79.3509475927
829,27.193708781,25.125992072
735,27.8335940078,53.6308748174
1009,31.5009398886,30.0853843074
529,31.334566372,32.0923611381
385,26.403820347,54.6305745174
897,18.7801841362,17.4952704468
863,23.1533354351,26.0707864948
861,22.5678654045,13.1044663837
543,30.1091034668,35.4124678203
647,20.176888631,54.4038740572
726,23.2002349476,29.2884920371
746,28.0283358357,30.5875217941
77,26.0894420042,-2.35453810348
229,31.111010184,66.2158858355
55,19.2448287858,25.4380482666
620,22.3053704138,35.3131269986
445,24.5839806936,65.2760131328
199,21.3260823678,24.1429916831
956,19.4684940931,29.2309260338
145,43.2389775646,57.5884209982
38,42.0418656943,47.9088053602
321,25.552157456,53.8022872577
235,34.9704691283,50.2624197893
29,20.4135026008,39.8139091888
73,13.385037489,53.0037665926
284,28.7354138392,15.4763088985
991,28.7555628715,41.294746486
278,29.1322822142,58.3038311022
681,16.4851150691,26.5541673138
935,32.7507210679,29.8904796739
378,23.5471222898,18.2016781968
131,29.2423329335,44.6241657684
921,27.8496090663,29.1283081989
179,24.5875519899,59.0952168582
633,27.1403032561,20.0131577474
697,29.4538390381,71.8703831851
1052,25.9421895006,47.4954089705
356,23.8334233526,13.6114320312
509,30.4035895278,39.0613760864
691,34.9842051007,30.5672445936
1054,34.6113811756,36.1229949611
502,27.0386479727,71.797278173
896,19.8285802079,52.9227532421
490,20.7943063674,45.2670261294
913,24.3380885781,42.1258218209
43,28.3974914044,37.9063049697
1012,32.0618661904,78.3359706731
178,32.106676789,35.5546990916
652,24.4250628535,24.7885779129
973,29.7691191539,17.3995867563
342,23.1947902532,28.170768501
604,24.8081953164,27.1019701633
118,32.1234260215,46.1313745024
78,30.7584765179,19.5942394462
430,18.106939769,33.6016521374
922,26.9553840021,28.3820518794
448,38.6992356492,60.1716096168
177,38.0449081866,56.3929965377
779,29.7808767696,16.1356627786
899,24.7292484766,24.2279553837
130,29.8662855855,51.0924125745
332,29.1893455668,24.9497727973
540,32.1919242059,74.2089353256
367,27.1734721978,41.4591254964
628,19.9052977239,32.576201258
403,25.8736041306,49.5948242718
915,17.5492150077,34.2639114521
1017,35.4615082277,38.4000594682
754,22.7916180759,64.3188730699
557,28.1634899943,37.855561344
