index,lat,long
48,28.4607658591,49.1782281448
125,30.175972814,33.6398558363
828,28.0225548699,59.8229306874
841,22.3960693666,65.857366882
561,26.0151113101,-18.1859135609
358,30.7481017374,75.5602625806
616,25.3998697231,33.9959181007
44,25.0503297729,1.86386439937
550,21.1417400982,17.2713789941
975,34.9086233593,36.003908609
497,29.2470956411,87.8758390239
970,31.4644245524,18.532345803
695,37.2081399171,57.853699742
528,27.6909689637,37.1392882009
319,21.137886567,9.64744135229
708,19.5209699719,79.6654011249
829,24.3720431587,24.5354063475
735,29.5412923944,54.5065455701
1009,31.2271106784,39.2150369574
529,29.8480795356,29.0456780775
385,27.0467856067,42.6048954316
897,19.0817344048,7.91144626177
863,22.1774747092,21.3268369079
861,17.4900935845,7.79127184386
543,27.6966764886,35.6187767749
647,17.9391904669,67.7104159373
726,20.9673961946,27.6884520034
746,24.3343050425,33.6836446114
77,20.5899007142,-26.1003996058
229,30.5535295562,65.0092082562
55,16.2331996017,10.1076239501
620,20.97761746,35.8415102294
445,27.3915080292,42.2951714816
199,17.1613921307,5.67652290562
956,20.7441713518,21.0856327674
145,42.805910695,58.744540553
38,39.6860688115,49.9143951815
321,26.8500144713,45.0246656658
235,32.3771254782,56.6395542101
29,23.5136002775,47.221884717
73,13.3497895852,58.4426379111
284,29.1391710302,2.63709366383
991,29.0586446523,42.8187709271
278,25.7422655316,53.4603093774
681,15.8351316369,16.894942159
935,25.8405297188,26.0174249498
378,16.4023491217,-7.49079577838
131,27.9821903368,46.0052158067
921,21.2102066664,6.21224594439
179,22.4419507854,49.2205988742
633,25.8408379108,14.9439182236
697,26.3437798276,60.3710060625
1052,23.8828854205,51.3336364592
356,21.2810763263,-7.19055097406
509,30.5432681314,42.0940978592
691,32.3720336507,37.5307502722
1054,31.4207282366,40.0603967073
502,24.9500293037,71.2303750758
896,19.545608001,46.8859284635
490,21.1066493015,43.7503992368
913,23.9818112165,39.789122073
43,29.8937764128,43.596211606
1012,37.1647448023,55.8369994175
178,30.1838155763,46.6995413643
652,24.581277998,23.9885652408
973,27.0668120788,17.4240711581
342,21.3436747444,20.6516870335
604,20.6003762391,24.4347049846
118,29.0706156268,41.2507060477
78,30.6822884672,15.3578755202
430,19.8680958256,19.1717037078
922,18.2736665051,27.2338448739
448,40.3737850628,39.6396987931
177,35.2566599015,57.5132189323
779,26.654882332,13.7812430704
899,22.957316858,-0.197747155005
130,29.8549131528,57.3703622808
332,28.7241867492,0.142644777463
540,32.8609438461,54.8244637957
367,25.463428659,36.7562438786
628,23.1741758345,35.261147637
403,25.3538480708,51.5412666604
915,18.7960464383,32.1095755479
1017,33.1134434465,44.6537907147
754,17.6603694797,62.27584391
557,27.5639007116,45.0651978175
36,14.1657725595,37.121119216
734,25.8723438457,52.7140245812
759,22.0020461942,-5.04554114903
313,11.1018330872,-94.6911157093
930,29.2517085378,9.51851034453
116,33.7312151667,65.1066782214
244,28.7500303506,30.6487544394
920,26.9959898869,66.4621513118
204,25.1983188738,25.2592059719
42,23.4476179069,46.7343938376
1051,18.5524220813,35.0194943819
622,27.2880361892,30.5455964026
583,30.2336576396,65.1940013389
801,30.7168044019,46.1732742982
469,16.6897631833,43.2691271099
842,20.6124397424,36.9936658338
758,28.6952794567,31.385391965
489,27.0168083103,49.3469265783
761,30.5354021456,29.2517467389
839,28.278142553,42.4816655017
353,27.350170648,39.9802711655
777,25.3412701875,28.9579273146
689,24.6765687099,21.1555693639
934,37.8309833995,70.8299631289
517,22.1143085474,-33.9255058185
175,25.8815686102,49.9437533134
380,24.1171336897,41.2456925143
1002,20.4179231258,16.7956195457
255,23.3968135305,44.0855225647
608,22.6322611893,31.0823194316
320,33.9325525394,42.4621370213
931,22.1104628495,37.1710737453
627,37.8417192722,90.9701318778
80,28.1925367822,59.0666198767
500,22.0778400364,74.1318458139
237,22.22442801,27.6600635903
406,24.9617051101,56.7975832422
