index,lat,long
48,29.9693076073,47.376112056
125,31.918052931,40.0106930795
828,28.8848015145,67.7789083383
841,21.0388777974,62.8951995997
561,29.8219388063,16.4263932129
358,25.0068973858,80.9711019702
616,25.8347161034,48.7151778505
44,28.6157766428,6.44682349443
550,23.728878001,14.0616943773
975,33.1117704519,33.5311877973
497,29.4108413419,90.3568737452
970,35.918927303,18.8764112651
695,50.9934424298,73.3235431218
528,28.0566221644,36.1991333897
319,22.040226072,18.9410662567
708,19.6740408203,81.5889164977
829,28.5455027964,27.0390758309
735,27.3746207868,63.8382429546
1009,37.8749600328,27.6090291658
529,29.4862569341,26.0413843807
385,29.5013788379,55.6472483639
897,20.2250703221,12.1210741465
863,24.5717373298,27.4945406296
861,21.7501460449,8.9242967316
543,26.2814178248,36.0655431997
647,18.2750886303,62.8225852913
726,22.3584868087,34.5451003747
746,26.8922038914,21.8393336132
77,24.394926839,-10.1245157649
229,31.7621224515,60.4039408829
55,19.8644309636,21.7835239703
620,22.5880533703,30.2186988786
445,28.565302287,56.6927665454
199,19.7247255823,18.9475771879
956,21.3050919073,36.1001679207
145,41.7887611624,48.271850804
38,37.2162096251,41.9778115571
321,24.9241199494,53.7022110282
235,36.8406313116,42.4550730121
29,23.2138089762,45.1565348546
73,11.2776043783,56.6233265923
284,31.9853068405,23.2431447781
991,32.3367713898,53.5472839353
278,29.1854514234,58.2676882364
681,17.9229422519,33.302799213
935,31.074696379,22.7424117284
378,19.7980060595,12.6242512291
131,26.1607958119,41.1697226528
921,21.4316361601,30.8612070606
179,24.7737842784,49.7882676613
633,27.4832079403,13.8494269896
697,26.8848634528,74.6276672927
1052,25.6514513092,53.8626465651
356,23.6663404118,6.18751217087
509,31.4520112429,38.4984543441
691,34.372423887,25.8977271085
1054,32.8411125779,38.2201989617
502,26.3783168454,101.071169782
896,20.5107836025,51.9506971306
490,20.6543678511,37.683881661
913,26.2605102811,36.7929415808
43,30.0733177846,39.3060322915
1012,38.3891572908,75.7978143735
178,30.780859316,40.2376601418
652,25.595405123,19.3934112939
973,29.9931496246,10.235056849
342,23.5181307135,19.616858881
604,24.1053020675,16.4862435468
118,30.7550177999,38.3277225765
78,31.4884625203,14.3056391424
430,19.2768475077,40.2272693221
922,20.8105279325,31.2373150051
448,43.6645237853,53.7513267145
177,36.8122808653,55.3263377004
779,28.7817481831,12.1552946464
899,23.1881241624,26.847482959
130,29.8536953075,55.4967929816
332,33.4039373765,19.2728747715
540,34.8499691909,61.6491118227
367,27.3071881219,35.4585715636
628,23.0867538454,36.9974556206
403,24.4453492656,43.122770668
915,18.3414688526,35.954068877
1017,33.0082328321,38.2494786198
754,18.9057713766,76.0717667367
557,28.5532720221,36.8461835226
36,15.3529383949,37.3011233124
734,21.8155458909,67.2382937677
