index,lat,long
48,26.6580350746,43.3806895976
125,31.5810419898,47.7968173621
828,28.3486192195,80.6218748801
841,17.5367460972,54.1775116705
561,26.7253523851,-11.4583097788
358,35.5613856448,48.1691153589
616,22.923492381,41.2859667394
44,28.3866609963,9.71161744164
550,14.0249658473,11.4781562206
975,40.9958694095,35.5665965099
497,32.6220021537,60.9066079424
970,31.9236504195,22.6571912672
695,35.8467125388,66.6251109325
528,25.7552820807,40.0629309485
319,18.7910367695,23.8482254952
708,20.8504673305,63.4985463269
829,29.6257198243,25.4182339005
735,25.8839550685,41.141376866
1009,29.9012992143,33.6798127196
529,30.1057518971,26.3392359411
385,24.7024828147,59.2795214938
897,20.6797762073,11.8417901003
863,25.2195586201,17.4972070555
861,13.8137047263,5.42271518268
543,26.2154611985,27.0576416866
647,13.1109315157,47.4723264192
726,20.7461084524,21.9820740518
746,18.7966753211,25.5753200201
77,20.2769317593,-6.73678936708
229,31.2852437222,65.8396566249
55,14.2864753003,26.919704378
620,17.6406062635,35.9590302447
445,27.6517195005,52.8391328444
199,15.1001404085,11.5466733877
956,21.1756738068,25.8519921703
145,45.2464918481,53.8430680374
38,43.8388384872,34.926263499
321,28.3613396433,39.6871406854
235,34.3496777462,60.5639622859
29,21.5850472948,41.3818411817
73,8.1279633193,33.714408509
284,33.2967269611,9.86252894506
991,26.9036124719,64.3752083347
278,27.8414699134,45.4856718163
681,17.9345823232,17.5699810057
935,28.1445747251,18.8786632135
378,13.4232486795,7.3819537758
131,27.4330283034,47.8241150585
921,22.8620338244,22.336510345
179,24.8504452378,43.5372674132
633,27.8023651807,17.4215144628
697,28.8859174951,58.4778310752
1052,24.3750237613,59.2489288461
356,21.8702358729,5.09200437212
509,31.4826015395,43.725370973
691,35.3987071199,24.4904649116
1054,32.3198539157,32.9962803588
502,23.3167878086,93.1977999273
896,16.3201150214,49.2007690843
490,14.5762936977,42.1187995598
913,20.7545155373,48.1335255994
43,30.2533478904,40.2760975276
1012,39.292627554,69.5391463218
