index,lat,long
48,26.8283455929,39.5611557154
125,32.1965918757,32.7394814876
828,25.6160206346,81.4994689472
841,18.1278272381,60.2974450096
561,26.1378144113,-23.0557178803
358,20.115619383,92.3490605953
616,29.7776004943,39.8049385045
44,26.6674691978,10.0119235648
550,20.9851331736,22.7394041128
975,35.211497662,32.4557663552
497,26.3362076917,92.3861907137
970,29.5410794256,21.7773269301
695,36.1088773085,61.1651343334
528,24.1926693156,42.3670851254
319,21.0272654244,20.4253351229
708,19.7337797334,80.9931680333
829,30.6082433001,30.2206322346
735,21.674220683,79.364608058
1009,31.2682093759,31.9197216878
529,31.7181408957,24.6154163518
385,30.143986347,51.6726828546
897,18.7828958595,17.4322654386
863,25.1016729856,31.4427620819
861,15.0873709676,9.19008585283
543,30.1713127911,30.352940381
647,14.5955588496,55.5518887746
726,21.9738740805,24.8166498243
746,22.5367736403,19.9589042871
77,19.5744632675,-18.3311625056
229,33.4085161098,51.9478802376
55,18.911906711,26.1660142143
620,20.3924935802,32.1272070996
445,31.6646923234,50.7846188288
199,20.1518117484,13.0260031046
956,29.2711659238,32.2115766465
145,42.2719704634,48.6244437812
38,38.6348118254,42.9782361625
321,24.3161659462,58.7218437867
235,33.5171276683,38.5168254905
29,24.3191492152,49.5708524045
73,12.3631724384,54.9640058936
284,31.4887599163,6.21552692547
991,28.5259530238,54.178776672
278,26.0773330965,47.3509915526
681,23.4771667876,29.0222909943
935,32.9368893934,0.76225942793
378,17.6062084832,1.23710073268
131,28.9867708441,33.0577717359
921,29.1752737047,14.0837274385
179,23.3149848552,44.5203339148
633,27.9236914823,13.2465916154
697,32.609133258,62.7210490902
1052,26.2065628726,54.9684008543
356,22.1741448796,-0.150429390593
509,31.7292076919,37.3925851671
691,35.7631852479,12.9849912502
1054,30.4834857468,41.8348442657
502,29.9560428317,83.83023429
896,19.9316444398,51.3491646539
490,23.308865346,39.6055554015
913,21.8372100306,47.5915197233
43,27.8076234605,44.127738666
1012,38.3074829206,62.9212895739
178,35.3649198945,24.1766394275
652,23.9364276275,24.4100025678
973,28.8168423684,5.98345290176
342,21.2270835896,19.5594612497
604,19.2054315507,14.7731467383
118,31.0577824466,38.8445880356
78,32.8180078949,24.485396671
430,27.7617794193,36.5077714071
922,13.5749980977,14.025731376
448,38.8166089829,39.4004477151
177,35.6174019678,47.6555255375
779,31.271216705,5.88698859806
899,24.6320098759,25.9033773146
130,27.7826199824,55.0828085073
332,34.9461411857,12.13823136
540,35.6247671539,52.9462027515
367,29.4451905663,37.7948330872
628,22.5907920225,48.1957342819
403,18.0158936675,57.3920535983
915,21.684821201,31.4759237054
1017,38.0066090538,24.861039225
754,22.4315435139,60.7556393302
557,26.4080827823,38.3613903574
36,13.4666675742,38.1323852882
734,17.7686352091,80.0402997594
759,21.1140449186,10.9240536972
313,5.75087569265,-57.4546113798
930,27.6821554815,13.4346892443
116,40.0547360733,55.5449250605
244,32.3057024655,11.1960052702
920,21.605492853,63.537556277
204,27.6472859015,17.4206773749
42,27.5968917536,65.292422647
1051,22.264333704,52.6529925159
622,22.3241294759,39.5017402266
583,24.8019648029,65.4890361448
801,20.6019098256,62.5286680058
469,23.3947359153,47.3545521439
842,21.0057995132,39.2171703167
758,27.3304077049,35.9652746865
489,30.217543752,60.8240685111
761,31.5033726165,36.3684887684
839,33.3049996861,33.7292396985
353,27.581082122,37.5591284952
777,27.0996392205,32.5592483972
689,28.5247548445,14.8303470372
934,35.9244444601,61.497247237
517,19.7814722147,-38.2179181475
175,16.6586962531,45.061267747
380,24.8062973864,32.509298393
1002,26.2138673119,10.543744617
255,26.8221897945,66.9559936993
608,19.4478990161,31.3804900619
320,36.3129008414,25.6632561213
931,22.0635550449,27.9814938926
627,36.5547737758,72.0372575607
80,25.7119789278,62.5536489204
500,22.9460106613,67.3864952556
237,31.2514110282,36.0956725986
406,19.6015027499,58.551962244
979,29.2909438266,62.6122775446
521,26.0691681767,30.6562081104
945,33.8986357418,65.8614849644
669,21.8256748798,25.0099287575
748,33.9528828247,18.3711779217
416,32.2207841257,45.853948515
150,26.136518529,26.8375242949
220,26.2075394018,6.83693642923
419,19.1901385737,27.5552473378
615,22.5214601631,23.3107301351
429,33.254152826,28.1518343399
317,29.6109294708,25.6085643892
799,34.4819415845,57.1044682654
40,24.1488718406,41.6728825506
711,27.0204520925,34.4558237603
663,29.771414113,3.09673743662
30,22.2427723295,32.1564603565
904,32.8316935609,37.2585348146
410,29.0664658538,45.0019544113
525,29.0771624735,38.391603417
347,28.1143094493,89.928204467
341,30.4646931839,36.1887686524
546,25.2579182289,58.8549281036
386,24.8056085705,31.033633111
875,25.1085084909,26.9637301231
888,25.4634053876,65.725100728
1034,27.4939610464,12.788466826
783,21.9465251486,27.2357943939
640,15.1389073513,14.7024787166
800,21.4077503693,16.5306569908
79,32.3161958325,7.68914239824
809,37.144579929,47.4016278883
294,19.907318338,42.5928834266
762,39.1988308323,71.1847080227
602,28.3559531797,16.9270612507
315,19.1865606521,14.2727817343
672,28.3595738734,2.5890338267
805,28.1532575421,40.2543305914
1013,36.0125676058,47.906725367
446,31.4712882627,37.5584987286
409,36.930864212,40.3529481278
626,31.7977511674,34.4157490555
182,19.0227233722,63.8240443096
858,19.2458932917,14.1376697905
684,25.0845849834,57.4245970212
439,38.6600327001,22.4051306833
478,17.5357431358,-12.4213566118
1003,22.6576336824,29.9416162896
344,20.8214707256,31.2829196499
944,39.9381883951,19.3942345293
154,28.0730715258,41.9485645848
391,26.3946697033,34.2223506417
693,20.4679548366,54.9504557484
325,36.204901834,34.5392654041
440,43.0718438788,14.6961086841
1022,21.7839321771,36.0366034312
467,35.7212944172,47.0025691407
725,23.3479173328,21.7939464102
795,46.9792094882,48.7737948218
817,30.8627525492,41.0847726218
159,24.8977462733,10.3401115913
765,20.456031404,57.4728462364
390,31.1974088123,35.2305541421
947,18.9918776152,9.38585722924
612,44.3262057565,32.3104589752
230,27.0634598946,17.2460499037
110,29.8077393934,27.0404999334
17,27.9444472876,65.7362419386
210,35.1141021881,32.7347660708
986,28.5201318356,56.0282602443
855,34.8109383909,34.2186682017
972,28.7240869281,48.3210867989
47,26.6626120408,41.1320054948
480,21.5428919507,70.0884647539
846,35.0432118282,61.8386718639
212,31.995494906,32.4808115647
903,27.2602063009,50.1265067094
594,26.0365304064,49.3370903872
484,19.3927448937,45.5730234604
1011,29.3023384992,45.3741543275
1048,27.2664890298,55.0626410963
918,19.7190297336,15.614620683
488,17.9060764656,26.5059047122
806,28.2933224554,47.7347939518
397,28.5765332787,75.633644544
140,24.4303432187,27.9880671514
214,20.8892329293,36.5064176668
793,36.8074124466,63.379435648
146,28.2924812152,31.1785830405
641,16.8427964883,67.1029896339
336,31.351233384,80.8543414098
260,12.7450485112,35.4556017656
786,38.4078933008,77.2587535701
411,30.6403888162,14.0864674949
1015,25.7864883072,14.1268633878
209,36.4434299373,51.7805025566
953,24.9592479494,36.3040152044
119,29.9397532516,46.884253675
830,37.3963724103,82.9479671686
494,18.0273839048,35.8297890869
56,21.8795466829,44.1431091296
232,5.53052170143,31.4520188708
864,24.6973091722,-8.16455298226
339,34.3253301655,55.0987007205
191,30.1817142375,28.2370843994
878,33.9220385283,56.9781363649
938,24.917891592,40.1350295823
274,20.0644278292,77.0729395293
464,24.0171821146,32.5815093101
369,16.6703266591,26.9525901715
884,16.5560547302,60.5711112038
165,30.3065430479,54.5214026215
940,25.6696306989,39.848379403
510,22.7897386032,51.6114525503
1032,30.4249610673,29.9851023152
883,16.1075671354,46.2007047446
610,26.9303552273,2.59012287219
109,42.5606711601,22.2562154051
415,26.3247550418,43.219910953
589,16.4092777378,26.2999167793
737,41.3241024066,48.5900339917
35,12.6234048726,51.3919806028
719,30.3515031561,13.7873803031
477,35.5592980003,18.3026077348
75,32.9675667159,35.084669056
1016,27.5283306377,31.1404906626
170,12.5628173001,45.6894445944
908,23.0339795939,-14.4088506695
701,26.8280580451,52.7944401237
569,30.1144949493,29.9598473405
384,34.4332694668,49.8689986582
650,26.1233289515,37.2337884163
665,21.9165162304,30.372486692
507,28.2572513604,44.5646324565
983,27.0327881285,66.1324977942
470,16.9395911667,61.1115830478
256,32.8634791099,69.7265050153
506,31.8764240352,15.0934146276
917,28.3573030645,54.3673189724
656,25.1191104024,42.6774558436
46,26.7558848589,55.2071547324
658,19.9037523487,27.6488128429
924,22.7926280953,48.3794831757
487,27.3602633645,0.995528640112
586,12.8298113152,-17.7623513775
329,24.529643318,21.9645885536
607,27.9048545666,27.8852003502
326,26.1040572808,70.2971891875
28,31.6632667498,37.2417091264
568,23.7732588725,25.3246443793
22,36.0898735961,72.393378275
703,25.1752304203,72.2450909324
9,24.1065978314,40.908246042
450,19.2130477415,-3.31591743657
275,17.0612175732,15.6360061428
152,25.1197170524,37.4407830798
139,26.6172179536,18.8797276613
158,25.0137863909,30.8857475867
156,21.4269852049,92.523093229
459,15.4062085869,48.737830307
168,19.5447903874,50.9867458157
571,30.752645444,22.9317038304
327,18.2985067093,41.9125096422
778,18.4862520839,47.1368766216
291,20.6060328232,47.8198871326
961,34.1683797477,13.2961046688
907,20.5694554681,19.891308414
849,17.3244857404,14.1129227181
949,35.1816822362,43.5485569428
197,36.80126817,54.5907007855
171,24.9789427484,74.6078709412
597,16.7782224452,35.5364716783
549,33.7696972424,38.3528150556
670,23.4774069157,20.8802559619
580,28.5333532421,5.03766574972
771,33.8108021726,50.2002542841
542,14.3856563538,49.1759868157
696,20.2241536329,74.3351121378
258,36.2762154912,74.4004536177
866,9.92407999363,21.7953209905
773,22.3712782957,67.3610792917
768,27.3802405091,34.7370959246
108,30.0924660305,51.6509126185
7,30.4134104418,44.1068927091
196,30.1396032373,65.8475114397
157,15.4777054166,46.9488373149
654,20.1242390843,40.9900779204
11,16.1925202893,36.1385388216
280,33.0107760184,6.37944488598
856,24.3122077155,45.2716280485
18,22.5522939358,-8.88442603278
721,24.474433086,33.882540518
187,31.5859612354,15.7856453177
880,29.6535177386,59.4970406613
418,17.0860630205,50.0525857735
33,25.685320858,29.1405239526
857,29.7507788774,64.8774449051
337,18.1884782811,23.5361322672
902,35.7838827349,64.7745571692
508,28.0776794194,50.6550600152
605,19.8797769556,98.8829956906
694,20.5143878799,34.4290786486
797,37.8339544024,67.7374239802
238,15.7400987519,56.0673801789
262,21.4865533524,58.494556895
1018,27.268504819,52.9815511261
135,26.8313212785,78.6140556917
738,23.4023897407,17.0300158663
65,20.0378290545,33.382282012
141,25.4398092603,64.9946321471
537,19.5129445413,37.2307459068
226,32.4394369011,20.0916697457
54,25.904802812,50.3426929601
282,28.7086962494,59.2447335214
266,23.7214295503,41.3376989875
71,45.0527025359,28.748212222
350,34.2842270308,16.9960306874
136,31.2191414928,23.8602700301
717,17.328995733,16.2568016432
575,21.7805063126,15.3353574103
745,17.3347668323,30.2715376782
836,25.5615426694,59.7117244087
677,25.6359404202,54.8839296152
965,25.9377666893,10.0577587801
122,30.8426800725,31.3053941614
414,23.6950044198,17.17507931
905,23.5817444548,55.172477188
743,18.5173253447,-26.231338813
848,17.8378481558,20.6203365409
891,17.1655118531,46.9352658362
678,40.7613470254,53.2241461548
348,26.0544960362,36.0460413707
950,26.1331948117,27.0695845293
100,25.8445701584,36.2588916558
491,28.6875504387,9.00462019745
67,23.8440954869,52.1286469783
303,27.2732666686,86.6956214828
570,26.6112375781,-8.10359734587
667,19.6178355091,23.6712996297
234,30.2468078764,50.960290588
997,29.141151004,27.7402516519
881,31.1909389922,26.4409531926
198,27.449649981,21.2156974305
379,23.2509573065,36.6614643103
309,30.2032809837,28.5973517301
617,27.1198670852,58.592803718
716,20.9534218947,36.8924790625
121,18.8174788699,39.0573120116
655,26.981586139,11.3964453069
94,28.7728460805,47.9183592726
914,17.5480605667,59.6782279921
600,18.580762052,12.4795929942
567,24.9649702158,20.9769029078
127,20.5511888545,29.2356476151
407,43.3105883537,64.5293549234
796,19.657065285,45.0930263426
832,28.4245323924,62.6888635855
70,32.7722790836,42.9300426821
518,37.8151767359,28.1848937771
794,24.5316767038,15.5949754079
851,33.5934222036,44.2694784874
