index,lat,long
48,26.8265287669,39.233316971
125,32.284244242,32.5678887767
828,25.5160103122,82.8249170648
841,17.8794125821,60.1650309993
561,26.2898796663,-25.050956901
358,19.8466911207,93.538074321
616,30.0903527741,39.9408835393
44,26.5429602063,9.85967423505
550,20.863573989,22.3149838702
975,35.4509231799,31.9923000451
497,26.5885729927,93.1043977887
970,29.6066235507,22.3550972656
695,36.4550320227,62.1903833565
528,23.9546909984,42.3998772407
319,20.5933714911,19.8401425805
708,19.6875811251,81.4230007814
829,30.7816823864,29.9965141307
735,21.5406592533,80.6111093527
1009,31.291057264,32.2830890115
529,31.9595208341,23.9689465969
385,30.1444558364,52.1910058854
897,18.3730673506,17.8983994781
863,25.2094633291,31.4535966284
861,14.5904222994,7.67902196566
543,30.3877288253,29.9034798995
647,14.0798236893,55.3521186944
726,21.7078651287,24.269626384
746,22.46477238,19.0172056742
77,19.218754677,-19.3860248774
229,33.6540355682,51.6253893967
55,18.6102840104,25.5979173368
620,20.0745392674,31.458912859
445,31.8643791519,50.9820654795
199,19.9477094662,12.4283877993
956,29.5224432662,31.9088890104
145,42.8184309852,47.9453642974
38,39.1724314905,42.9638466126
321,24.3214235822,59.4181754978
235,33.7536537772,38.4466619824
29,24.4087995687,50.0451377494
73,11.9662052901,55.042928717
284,31.6841981626,6.13087899567
991,28.4657468567,54.7317106838
278,26.0276390031,47.8987285721
681,23.6517599661,28.9280730144
935,33.3259325514,-0.891600617425
378,17.3453099837,-0.120443030951
131,29.2997156183,33.0071620886
921,29.4328042126,13.9435191304
179,23.0894678991,44.7668239023
633,27.9834516501,12.5686799133
697,33.1575401995,63.020188206
1052,26.1271407588,55.8508908779
356,21.9346243116,-1.09095438638
509,31.8893588747,37.3872058502
691,36.3269201623,12.076680678
1054,30.7233844492,42.2727631094
502,30.2530839314,83.7429743622
896,19.679942355,51.5856136451
490,23.2744907491,39.6460922791
913,21.560932062,48.0690570557
43,27.833780715,44.3096757426
1012,38.641306981,64.1145627682
178,35.9381592014,23.9053357748
652,23.7574451563,23.7826773069
973,28.6797292781,4.93860909036
342,20.9979798756,19.2446358722
604,18.9601131545,13.644047143
118,31.0741224028,38.7701015302
78,33.1438507901,24.9881275621
430,27.9662950001,36.5372404084
922,13.1930086559,12.2931709832
448,38.8615971906,39.2328001679
177,36.0489218087,48.3035322123
779,31.4601785195,5.20366088695
899,24.6253925259,26.3355849528
130,27.7681165389,55.4841532885
332,35.0991098927,11.5647471927
540,35.8342174265,53.6207655329
367,29.4175269735,37.9337845809
628,22.5040958532,48.8207572497
403,17.663987172,57.85236984
915,21.5568945829,31.4432035628
1017,38.5509271508,24.3940750052
754,22.2260867016,60.4187919074
557,26.4195039348,38.0395184774
36,12.8786108278,37.3753029171
734,17.4647688415,81.3810697511
759,20.7687893955,11.3458806365
313,5.11078051946,-57.774046656
930,27.7078142454,13.653349796
116,40.9280131599,55.2946317884
244,32.5890908313,10.5406644573
920,21.4395498741,64.0845695917
204,27.5562976322,16.5137122363
42,27.4689886257,66.7161848023
1051,22.026405721,52.9650266002
622,22.3561128119,39.1308328796
583,24.515182804,66.2994587227
801,20.4266325832,63.3418747089
469,23.0617526225,47.1050844461
842,20.6557454651,39.3308492296
758,27.325200381,36.2957024444
489,30.2088592948,61.8540958837
761,31.8261153908,36.440102308
839,33.6028095519,33.3768149107
353,27.6340981394,37.1515600766
777,27.2048209819,32.1837089634
689,28.5261954661,13.8261309679
934,36.0316835137,62.5294918037
517,19.5965267891,-39.8474823386
175,16.1901298522,45.8296444928
380,24.6996352847,32.391271149
1002,26.3078967861,9.50340611307
255,26.9638295491,68.1413261766
608,18.9032376496,30.9559802027
320,36.6179577313,25.04906235
931,21.8340809578,27.1170171574
627,37.0801590291,72.0310259491
80,25.4931317565,63.661045238
500,22.8730904629,67.8721604665
237,31.4712675649,35.3638736725
406,19.3153265315,59.0193016931
979,29.4476638405,63.3008365102
521,26.1425378015,33.0767811667
945,34.1367593294,66.863604685
669,21.6630226271,24.7137087853
748,34.2482572259,17.5937794839
416,32.3739161525,45.8634881226
150,26.2465646134,26.3620201817
220,26.0626190415,6.75049192641
419,18.8940560299,26.5459491211
615,22.2675972476,22.486523294
429,33.6732434343,27.7718487316
317,29.7919895083,24.9703324741
799,34.9084075815,56.933349558
40,24.0956930374,41.9705687359
711,26.9111513085,34.2484378962
663,29.9350081574,1.91149846969
30,22.0540028638,31.9136236026
904,32.9501671382,36.7297346217
410,29.1927197458,45.6543396195
525,29.1243174591,38.3650506664
347,28.1564152474,90.6151371135
341,30.5733896071,36.0823266299
546,25.2889017666,59.4135914011
386,24.7018419392,31.1529406335
875,25.0373970416,26.9840602847
888,25.5650710997,65.9512368743
1034,27.5486611934,12.2535643234
783,21.7161030845,27.3016747898
640,14.8947141664,14.7405825898
800,21.2238637347,16.036308415
79,32.4125031926,6.35067084031
809,37.5068054339,46.4856455303
294,19.7606224167,42.8990458659
762,39.4810102942,72.5411416007
602,28.5388384722,16.0941934813
315,19.121628582,13.1777047856
672,28.3319738426,2.5974031612
805,28.2726759781,40.5237090466
1013,36.4948710668,48.1359036773
446,31.4692186015,37.1957730081
409,37.3384794573,40.001222618
626,31.8843544854,33.9914445758
182,18.7692774655,64.5937330594
858,19.1850864106,13.911523904
684,24.9454421817,57.6725091788
439,39.2398862338,21.5973310595
478,17.3059868535,-13.5574039233
1003,22.5373503036,28.7555885675
344,20.3931487629,29.7585820751
944,40.4179901462,19.0147303996
154,28.2153090443,42.2064960608
391,26.4272405688,33.9672237486
693,20.0139335624,55.6191640415
325,36.4820950686,34.0615562811
440,43.586699578,13.9212601107
1022,21.5200449003,35.1017766297
467,36.0292107803,46.7639512467
725,23.074023744,21.5514258169
795,47.8810459112,48.2559374576
817,30.8484037095,41.3556221033
159,24.7782440877,9.35484853334
765,20.0851415206,57.9375649313
390,31.2722886589,35.2129119961
947,18.5975643782,8.86880882416
612,44.7563875323,31.5238311407
230,27.0914005413,16.3125361369
110,29.7687146531,27.7310582557
17,28.1677813201,65.4812942286
210,35.3090977849,32.8196279402
986,28.6612792129,56.2347834226
855,35.1900517336,33.7856723903
972,28.9162915098,47.7264282712
47,26.6901858383,41.043454424
480,21.3603092022,70.398882206
846,35.3429745423,62.3799057867
212,32.0605419302,31.9233554839
903,27.2611913928,50.9262993113
594,26.078832409,48.7371178395
484,19.1752520709,45.4188965248
1011,29.2843722221,45.6048008357
1048,27.2673090802,55.7617011384
918,19.2874766109,14.9126935497
488,17.5859115989,25.723895433
806,28.2322856688,48.1096172675
397,28.6891795518,76.5945604542
