index,lat,long
48,26.2229868479,49.496645031
125,30.4594221228,39.1613331414
828,27.9631166203,35.2420827716
841,17.7962178012,57.2914447004
561,27.3505668887,6.69860392879
358,26.9060810458,64.5146090631
616,30.431031714,45.5438024985
44,29.3167316106,3.04277494297
550,24.9261174461,4.93100994147
975,31.4020539097,33.1112749136
497,22.8112835293,79.0771561556
970,29.5755345193,25.7680309537
695,35.0795142306,59.4880351523
528,25.8412074389,31.4373364844
319,23.8448964246,17.4890245673
708,15.5545517113,72.4541758299
829,28.3555986351,30.0334443572
735,26.3963889965,51.8879124617
1009,30.4820034104,30.3457618051
529,32.6582382134,29.8277368757
385,29.4792876886,41.9978729023
897,19.9971177498,15.5564945668
863,27.1568035628,33.1773847561
861,20.3746146276,13.0045808247
543,29.6242668299,38.9080722794
647,11.3028584297,63.81892265
726,23.4100557404,26.3934589091
746,25.8350603429,34.1046705553
77,23.2486974932,-11.2906163394
229,34.1213018861,58.1154129743
55,17.4506747096,21.4538248717
620,23.180509869,36.5518519388
445,27.2183290098,51.3916102763
199,20.5348334731,16.2151564688
956,26.1137497577,25.8878070553
145,35.5003575809,43.1222522436
38,34.6465139732,41.4090036855
321,25.1885222174,51.2915473197
235,32.8161761061,56.3965785702
29,27.4731254871,40.5267723414
73,11.8672426415,68.3509925388
284,33.8151962197,15.1765369077
991,31.3295703884,33.6291627798
278,26.141328937,58.0266798893
681,19.1504474148,39.3660615861
935,31.9563940638,30.4430234614
378,21.2778643907,9.15986772575
131,33.7657731971,41.7618470442
921,29.1246204169,26.0308880281
179,27.6787147144,51.2373757608
633,28.7005758214,16.4770598265
697,26.609572531,70.8352827918
1052,27.4005118929,49.5610022973
356,26.3805919568,5.27102107866
509,33.4515328197,36.5781817086
691,35.4456029712,30.9953327108
1054,31.513112585,46.0805493033
502,35.2533777503,98.131100235
896,23.8158551794,52.5124795257
490,20.5258187931,44.4253313908
913,26.6651275555,36.4823156345
43,30.1551777862,32.8041637993
1012,37.8926132085,58.9436590424
178,32.0575298931,50.9670763723
652,26.0590830122,21.9949735146
973,28.2351221889,18.2011055082
342,21.9219307714,26.3064712511
604,21.6748205273,20.1524011754
118,30.6054588432,34.8690308485
78,31.8329043631,5.5059973606
430,25.6252807368,33.5233538188
922,20.0207923621,28.4888217662
448,38.3807403748,38.9436032591
177,37.5920421496,59.777068626
779,28.6441646918,18.3366075395
899,26.0596965805,20.6284735935
130,30.7666418553,45.528734484
332,33.843373536,11.2538617582
540,33.61329797,56.7709610388
367,29.5276349814,36.3060787285
628,23.0157838514,42.3352606762
403,24.1783298732,41.4856612808
915,21.9566914497,32.7476313478
1017,37.2153086352,41.819226966
754,21.1503212484,45.3116896206
557,29.1011532223,37.7721510622
36,15.3276743827,30.4636360619
734,22.2925103305,61.9705490213
759,23.3444002764,26.0128020243
313,18.4337601412,-66.2101523247
930,31.222729692,3.97951827239
116,34.2368636596,51.4803759207
244,32.4055989591,33.0095088987
920,25.0052853697,52.3116324754
204,26.2882021218,31.7237004604
42,24.4273591626,47.902421875
