index,lat,long
48,29.4483636329,46.539281434
125,32.3537268486,35.9135315183
828,24.2448767069,59.1704319934
841,18.7187182607,56.3428820368
561,35.7369459872,3.28735810677
358,30.2525391024,90.2417512487
616,26.9706348664,43.996150898
44,25.4549218181,-4.40907405269
550,19.2901387441,10.0677404276
975,36.1860306731,30.4827439063
497,27.9161897198,84.4866051148
970,31.5405365382,7.71999597258
695,39.3785877414,39.8924565075
528,25.1714535786,35.8293459378
319,23.7983340746,20.291024206
708,16.8000456251,68.9168555625
829,25.1842395074,24.5003751613
735,28.5514281595,68.1846399404
1009,30.7652962614,26.5029193703
529,31.6987531757,27.2921881056
385,25.5726360084,47.95491454
897,18.6704824848,9.84548552902
863,22.2582827887,19.4038871593
861,17.5224206233,8.05270365937
543,27.8996866277,37.5662829147
647,16.367690037,60.1070145619
726,18.2938305077,29.0523236864
746,25.9985291455,22.5979987581
77,26.3249425077,-10.1985957853
229,35.8252009369,63.4657668285
55,18.8470719547,15.1962392879
620,20.420369185,28.4913868704
445,30.5305508352,59.3874430169
199,18.3062519687,18.0610713605
956,21.783543738,35.9282612271
145,43.0301061908,46.1075015218
38,38.6024784354,35.1292462237
321,24.7713305934,52.4354831433
235,33.8549993077,42.2651848045
29,23.946570701,39.7559707153
73,12.5669374907,60.4516908369
284,34.7948719781,15.7984883495
991,28.4037073468,48.2791830566
278,30.9456815443,54.5960813449
681,17.9809476094,21.9749299708
935,31.0857946656,30.9235147537
378,21.0730674244,7.67718953229
131,32.2379934539,41.7515171992
921,25.2809418833,20.9087834941
179,22.5220592474,54.7428752099
633,25.8977730063,11.5258350136
697,27.7422080404,71.6058098456
1052,21.7641350842,41.1159457726
356,24.0730045847,-1.06602681461
509,30.2502359528,33.2942943773
691,34.1402900948,32.1526266375
1054,32.1520224612,31.9963480935
502,30.7393779816,61.8422709138
896,21.6563573971,49.5835219618
490,19.9366004558,33.1556869251
913,22.9468815984,26.8356875027
43,28.3563722085,35.3413555964
1012,37.1539109615,66.4825702675
178,31.1478051777,36.1847466904
652,24.1898323352,24.0591335519
973,27.2261661207,13.5042311179
342,19.1174611122,11.5029638827
604,20.7919387609,14.9625747845
118,28.1317218115,39.0009893604
78,30.1683839226,3.93805472588
430,20.7189904234,34.973204463
922,17.8543844096,14.3545757261
448,41.7434495781,46.0501446088
177,39.4636516459,51.0641118327
779,28.5904277094,12.1604364196
899,24.9601996717,11.6363500753
130,29.662224405,48.1367618002
332,32.1206634169,23.4142570575
540,35.6031223881,57.3717148565
367,25.3922043698,39.4012238525
628,20.9229862957,32.4793966301
403,19.386250212,33.3692122021
915,19.0594920524,32.6707763419
1017,34.3614025616,35.5194804119
754,14.525680133,64.3588000417
557,26.9919048986,34.5119794308
36,11.7781336455,29.7267864736
734,23.6728994163,69.2100459149
759,28.4569822551,4.67542787471
313,21.8333686945,-76.3197505902
930,29.195379007,0.115064728339
116,31.9403314928,46.9099593778
244,30.1691634231,22.6581684598
920,26.0822886892,53.713079091
204,26.5301670196,26.8259430869
42,22.1610399542,56.4709437151
1051,22.5832872381,51.4513721619
622,30.3665494981,25.2364408285
583,29.8240304976,61.8953210007
801,30.538738687,51.8529013441
469,17.8185090309,56.8122100895
842,21.6669329718,31.7847414182
758,26.6924260063,26.2457326763
489,27.5810612031,56.6196071637
761,30.3061490784,25.2659808617
839,30.2832362267,49.9841400927
353,28.8866597734,37.7408049906
