index,lat,long
48,29.6254331269,37.4506106702
125,33.300844129,39.0193552636
828,29.3397136147,58.3736104915
841,17.8063279746,54.9779199507
561,32.6794319645,24.1447236517
358,31.8678742686,76.8349042065
616,26.5462031581,48.7746376662
44,24.821981773,-3.35200487763
550,19.7503280021,23.3914786263
975,35.3872016603,25.4156275596
497,38.1159706617,77.0147034793
970,35.7718097193,13.4692990709
695,38.4281520042,20.0385238924
528,27.6588806468,30.9953694065
319,16.8728100236,7.06064391717
708,19.0305156715,71.2586075421
829,26.9125399554,23.9929791176
735,26.0415533215,46.3637569933
1009,33.9079357082,18.1650282849
529,30.892948174,13.4073586673
385,30.2046488225,59.2581331616
897,20.3459748776,19.8926598322
863,23.9949064382,28.9182588734
861,17.1923899378,1.27643417086
543,29.0405756228,28.4378201524
647,13.2637501135,55.3083832316
726,21.3786973096,28.1085155579
746,19.013746449,14.6464904454
77,20.5927455385,-14.783487266
229,32.1223388345,58.9046726319
55,21.078577287,12.2827192912
620,17.917261427,26.7532836591
445,24.4953454065,64.2087864353
199,18.4141845723,13.2538558352
956,18.9937258149,39.3298034423
145,43.0386343907,38.3307775827
38,40.3935966908,29.8683985936
321,28.0205795777,56.6637994168
235,36.3529808794,49.381706549
29,20.3219122118,35.1665799411
73,11.5597608962,55.2088467102
284,30.5976001339,27.3857270171
991,29.5881054926,55.7691150904
278,33.6892315883,49.9944356605
681,14.2524749105,37.6545503881
935,35.7013884049,30.3616969708
378,19.9696293609,-2.5971888696
131,27.4281467373,43.5305114463
921,23.9938852726,19.6809436064
179,27.5921518471,40.2667326482
633,27.187185308,13.1346437998
697,29.8839038207,69.3037307089
1052,24.7457867694,43.2770800275
356,16.6589182587,-13.7371364556
509,31.47718413,37.4082565566
691,37.3085964005,38.6397014279
1054,32.9395983929,25.7647739111
502,33.1422779164,57.6157681544
896,16.9955189829,39.4419720956
490,19.549510309,28.9742229701
913,20.8214813973,35.9084550293
43,32.9803497732,38.8807491769
1012,34.1405479813,79.8713156155
178,34.3092099718,33.5406019578
652,28.6983024651,16.350370213
973,28.1009007057,17.4509600961
342,18.121827059,6.2548459011
604,21.3025667861,18.9052714674
118,31.7177113423,42.9136965578
78,30.303293559,20.5119177654
430,22.6060165454,31.881224277
922,12.4958653906,30.4081217577
448,40.7027752097,48.1435499364
177,41.9913737848,42.2369712911
779,29.4011150507,22.9854318441
899,22.8536689069,18.5577261106
130,30.2712137449,45.5038164347
332,35.2725159352,30.271366984
540,37.6838495906,74.6112143695
367,28.7931814976,38.4611656999
628,20.437559015,44.2366622171
403,19.9891769422,61.5385054336
915,21.6560706027,29.454228133
1017,40.3097625946,47.9344395168
754,27.3515043088,75.997525032
557,24.734437242,22.2153262428
36,5.63912859404,17.0028050757
734,23.1329477875,62.0760133145
759,35.3675248075,-7.7741859224
313,9.85006863011,-99.4301378077
930,31.3299150866,0.699424756828
116,31.0310370638,59.9622082505
244,35.7814901173,27.414561537
920,26.6247861408,61.0001092996
204,27.3054476497,26.1939124942
42,19.3157666781,64.5698229415
1051,23.206536115,52.6021181826
622,21.170662313,22.8724619444
583,30.910485263,52.3926562799
801,25.2596394339,27.2035068484
469,18.8864680897,65.5695597129
842,17.9110024443,32.4439766544
758,31.3669068803,24.7575079852
489,31.3842891502,70.2057671093
761,32.8177260515,25.150060423
839,31.5114133806,72.8785662541
353,28.8345974274,37.3388955671
777,27.9298251868,24.0490500938
689,29.6463820545,35.0268788056
934,39.9702210164,72.1025726814
517,27.4469151731,-30.3055568116
175,13.3505546846,55.2123077498
380,25.790763233,32.7228385311
1002,22.8440357399,28.8539764148
255,22.0254681036,66.2642752937
608,21.4204825242,27.4961404752
320,38.6937448112,38.6741409099
931,20.5942947737,40.7069338829
627,36.6024007616,70.9312714517
80,27.9802326223,60.2113895714
500,26.5718148263,76.6808248084
237,27.5525897015,48.6337152873
406,23.2292772661,63.2795011472
979,29.3965423021,54.6968028237
521,41.6958697374,8.97231387725
945,38.05785985,70.9539142508
669,22.5244466031,18.1710054193
748,34.2868369793,36.49952504
416,37.9408353135,54.6606550213
150,23.3163710142,29.4790211679
220,25.8472003332,18.9366686343
419,19.8180114049,21.6643158427
615,19.6019961968,16.9031093226
429,30.3278728188,40.0195377348
317,27.4133870606,41.2796630715
799,31.2337870656,61.7589437948
40,24.0778678038,30.8897821686
711,28.9865468323,28.9282650118
663,34.7511745178,30.7800471851
30,22.7371210047,31.8412074737
904,35.6049753357,59.0401935067
410,37.8182950026,32.6237937594
525,30.2585622407,40.9014448
347,24.8534245071,98.2616178336
341,34.3562422351,27.6251231626
546,23.9082102354,31.348371219
386,29.9403596706,14.9748636343
875,26.8488795834,17.2914275414
888,35.6628355526,68.483701912
1034,28.0874531968,16.2036609995
783,27.2317760234,27.3863064622
640,11.7302733592,-2.98498969994
800,23.9956355356,22.6259520692
79,33.4052557506,28.4059630468
809,22.0977967872,40.8505725497
294,23.2950228293,27.7480000077
762,43.7534394072,75.6931610222
602,24.2847704256,23.3822690493
315,15.2710807362,11.3034859733
672,31.1687950826,10.3796604556
805,33.7862070487,30.9517094675
1013,38.9178629831,74.7163932612
446,41.2160306606,40.126686314
409,38.5005110192,49.7754934695
626,36.429641865,46.482346318
182,20.3223050206,65.2800255722
858,15.0197834105,2.3057974642
684,26.6936442476,43.475002235
439,38.3781556225,24.2468962446
478,15.0095654196,-19.6545739907
1003,22.544184328,37.3749053483
344,27.2925460702,45.0452138658
944,41.730245096,34.1008828428
154,32.3675068821,26.3748181378
391,21.7450200846,26.782072665
693,18.8917482686,38.6065829623
325,35.9217367387,48.0351482874
440,51.403929081,20.347725892
1022,24.0085621017,77.5417037854
467,37.9842314874,69.524560328
725,20.3839391112,24.5608351996
795,45.9171116364,32.5861124746
817,33.184271765,41.4847991235
159,23.3215348835,0.155069599124
765,23.9193193564,40.4937074072
390,32.5995272999,41.3996927845
947,17.498493807,-6.00202949965
612,51.4761679761,34.8903001001
230,21.8366918852,10.6349036437
110,30.1038323487,17.7316516591
17,24.2513672574,71.3885273238
210,33.0389293209,58.2048686741
986,26.0673821552,62.7587463046
855,35.9625206695,44.7428003717
972,35.6008658302,51.9087326191
47,23.1930913283,36.2528273212
480,21.2173493608,68.8187658405
846,33.9329103904,74.5504481609
212,34.6648975899,47.791320916
903,26.0203537864,42.4579258704
594,23.6040861304,53.8499710876
484,22.97621688,44.3474170328
1011,33.6988308946,58.364447225
1048,25.5695801248,31.3730338524
918,19.1495815732,2.53244998432
488,19.9311525904,15.9441775241
806,32.5298152441,27.5375250915
397,28.2335169717,66.9618359136
140,27.8867330665,51.1305777746
214,22.5709611867,34.6135606386
793,36.0260146383,70.4958226904
146,33.1110348971,29.6249705513
641,29.544409906,44.4173540481
336,22.3925250811,59.274600943
260,12.0659833301,30.7690813665
786,43.4221469148,42.6481767011
411,29.7172930434,12.0567319705
1015,29.0260435504,9.15585839744
209,38.2996295776,56.9647085406
953,28.6703900292,15.1419466704
119,35.8519249173,32.5601165614
830,49.7101458942,37.3287379598
494,30.2865822875,38.9471086321
56,29.4583137991,36.8551584735
232,6.90577443366,42.2008577801
864,30.3832138437,-35.6417101247
339,42.2352257514,69.2467797252
191,31.0647164891,39.6425763332
878,39.8147191884,74.9524746854
