index,lat,long
48,27.2042874869,43.6829512201
125,31.4856791005,40.4769449433
828,24.1787808834,67.4740510578
841,19.2711828938,64.6128919602
561,27.4749783606,1.19143985372
358,25.5636412029,60.8216732331
616,25.5843092587,49.1224436997
44,28.8589099837,1.55168034802
550,19.3181021647,-2.92984404928
975,42.554991648,29.3274421172
497,25.2604377447,76.5432272149
970,32.9901243398,18.1578726366
695,38.0466116199,50.3515161397
528,27.7211515022,37.7119649509
319,22.5769443256,20.3615469933
708,13.8063513341,78.6138052582
829,26.4578552729,21.748799314
735,23.2829952689,59.6200569121
1009,31.9200386038,24.7522337963
529,33.0105523464,29.1042312107
385,25.0874157019,57.6851890285
897,18.7248892595,21.1327699074
863,24.3015878559,10.9252185634
861,17.6529241126,6.77115516849
543,28.6313835813,36.3191318334
647,13.1837042559,51.7168245712
726,21.3234298435,25.9381134315
746,25.9585537946,16.7791522574
77,22.0933037077,-3.97937756254
229,30.6852067078,63.3719791487
55,21.2456267571,29.0383987862
620,24.6372608705,32.9286650297
445,22.4358539447,63.2669617124
199,17.482131694,16.2562459236
956,18.3821392421,39.1680371933
145,44.8748722818,37.869316986
38,43.1821448404,29.4501142448
321,26.4249761567,43.7805433034
235,36.713223066,51.6725583078
29,22.7430371085,39.3723119299
73,10.8795864893,62.224335492
284,27.1762171553,16.1075764831
991,23.8936805146,61.6199959513
278,24.1448711442,46.9583757095
681,16.0113763462,20.4042543063
935,29.7847766795,22.3957223485
378,20.1205048843,12.8898196007
131,29.4601518408,42.080294228
921,26.2530681301,19.3432495294
179,27.1848990002,52.6178224759
633,30.1449174008,14.667013987
697,24.6371047195,74.9007645151
1052,28.4212473759,48.8727589175
356,24.4054547039,4.19679869055
509,32.6009076397,35.8542865883
691,33.6826327263,23.6028276854
1054,33.142214373,33.7107579211
502,35.0611389267,86.6768962364
896,19.9218595154,54.9856512497
490,20.532577897,43.8192279338
913,25.5359799436,34.7191232121
43,31.209766523,40.6483927505
1012,35.0877971132,66.6962424239
178,31.4653121527,26.9419862401
652,27.2209064159,26.7425493417
973,30.9584503116,12.2421660157
342,23.3882173103,14.3177780198
604,22.3608231338,12.0987368351
118,30.1181082183,37.2363506437
78,32.7659443509,21.8401274961
430,21.6740022049,42.5188136965
922,16.698677902,0.429521089165
448,37.4591531813,47.2807381613
177,35.2543612938,51.6770421726
779,30.2250539846,13.5637306502
899,25.4943520547,26.6705955744
130,30.564021807,53.8477516774
332,30.1448210595,31.1224555169
540,34.1036084049,67.4020551651
