index,lat,long
48,28.5441310913,42.528957343
125,32.3564364838,43.4415447078
828,30.227049736,58.2677661273
841,19.2388735657,51.9872872253
561,31.3289439569,-9.97051089121
358,35.0418133647,61.9255167086
616,28.1212035005,48.0204035191
44,26.5640977786,4.26562709759
550,20.7117813549,13.1193963049
975,37.7179528746,27.1386836118
497,30.9251400753,67.0217005033
970,27.8637734874,9.08407556188
695,32.4540364337,33.7482246563
528,28.6620453036,40.3588456491
319,21.6102648509,26.6442877959
708,21.5307218297,64.4190707038
829,26.4221328718,27.7813299267
735,31.5616317318,51.6452515974
1009,30.1359989041,23.9379737891
529,30.7177956918,26.2644709326
385,27.1962704192,59.5000476756
897,22.7753756454,12.4342142872
863,24.3407671232,23.111213374
861,19.0558460074,13.1487000066
543,28.5573884479,32.9192194235
647,18.08768489,48.0995379767
726,19.4471212782,31.0368933993
746,23.7337898584,24.735387034
77,23.3086792523,-13.0257783167
229,31.7310090447,60.1169345355
55,16.8718246711,22.64416268
620,21.5091595227,30.3025320716
445,28.2448135341,54.2679055157
199,19.352554571,19.4585065703
956,24.973562905,32.9214294206
145,44.6545324118,36.0492705195
38,41.6796758982,30.9831563454
321,28.5814283587,42.9486733848
235,34.8874788285,51.9922612941
29,24.4404169014,48.0121158644
73,12.0631836162,49.7129783467
284,33.1095581264,6.53372454094
991,31.7013364657,49.6776302476
278,23.3905268957,54.8568570968
681,18.1476358311,29.5951230669
935,30.6586258129,22.2478260528
378,18.3467064164,9.70731669629
131,26.0703402668,43.2799320794
921,22.7969530242,36.8541344679
179,23.2802243443,49.3341702613
633,28.3900502646,19.5954209098
697,28.934331392,63.8395374857
1052,26.585285055,50.5062761427
356,21.7368579361,10.4100815052
509,31.8230544346,43.2961448531
691,32.3523437876,32.4537530259
1054,32.6211927455,34.9386797895
502,31.9831254654,73.6614461554
896,20.9036549147,56.5680357948
490,20.5538474855,43.1796397381
913,24.4992380359,38.0915350259
43,32.2058405124,37.2047623951
1012,38.5311952549,73.4038077784
178,27.7465873973,36.0381644209
652,26.1757957726,25.9483019692
973,30.2569071563,19.2183444569
342,19.0684318592,14.8588944265
604,20.6478675707,11.7166780651
118,31.6097549972,43.9947312634
78,27.9346492463,7.33364874476
430,21.8007655264,41.0666378751
922,13.756512403,8.93185594909
448,39.2816132851,43.4271039436
177,36.6110328937,52.8475511599
779,28.6881160704,16.2418231205
899,24.0887322494,21.8306900198
130,30.5216878169,53.3409923033
332,31.7463879452,19.074526752
540,35.0775524595,70.9841894273
367,27.9314501391,44.8475487514
628,26.2548800646,35.1567953419
403,22.9063378546,36.7801006705
915,21.6593618182,36.4074666306
1017,35.8657668852,35.2791226876
754,22.6551554499,66.4819739734
557,25.943185655,37.523615059
36,14.3917141484,27.0545340581
734,29.4009708708,47.7968408595
759,23.2534185825,-5.50154880174
313,10.1724235916,-67.5302297792
930,28.7381461408,3.27291410069
116,33.6689676568,47.0526090336
244,30.9668204905,26.7051649818
920,24.949977158,58.2498482691
204,27.527214563,24.3809328211
42,23.6202537026,63.4434907625
1051,22.880799821,65.1058636471
622,24.6508633221,31.4475007291
583,28.1971251609,74.1290104207
801,30.9217180974,46.8892199119
469,22.0636905391,63.8576189404
842,23.6722119418,26.7971714995
758,28.7463245459,29.3604662344
489,29.9189123244,73.7573809252
761,31.3743863995,27.9673585408
839,32.4966365304,46.062627975
353,29.7750460919,39.1018907988
777,28.901311196,31.6274855113
689,27.0316304368,27.0719832979
934,38.8974436046,71.2200180968
517,23.3664023895,-41.0435491771
175,22.3644450352,21.1268521122
380,26.0143738998,45.1464588495
1002,21.7094709461,11.7270995055
255,25.9382501166,57.8737786215
608,23.5172088568,32.6672813355
320,36.863774515,33.0478796747
931,23.2124462528,24.8520275286
627,36.5777332549,60.758601094
80,27.8682806643,57.6619694118
500,23.550984731,66.6681484773
237,27.1942693386,37.2278147471
406,27.7883203339,41.6712955774
979,28.5349302344,63.0606575278
521,32.3057169249,-18.3591370407
945,33.4913892915,70.0840042168
669,20.5920997524,19.3968317763
748,32.5976055421,35.3174955026
