index,lat,long
48,27.7264220381,38.3063843924
125,32.0269116484,34.7131689173
828,20.3738602003,45.3351867904
841,22.7725404323,65.0143351838
561,27.1154878152,-20.3248088866
358,21.4365964113,57.4678918133
616,28.8634753978,40.6581931809
44,30.3566259369,4.76140581248
550,25.0197378006,12.0361224484
975,34.4882078267,21.6676499611
497,22.9686357848,75.8352892868
970,28.9723419529,9.47649614693
695,42.8463970277,45.0051605317
528,25.8237320045,39.680540096
319,23.8817955656,24.8565035999
708,22.3149419736,68.258526182
829,26.8387793408,26.0550713247
735,22.1419487187,51.0008303659
1009,34.8292277282,26.5749846576
529,32.1487189035,27.1523093502
385,29.0174786501,51.2185041683
897,21.3398977667,3.36802828984
863,23.0178479008,28.1175149076
861,20.0269971914,16.2239233385
543,29.1427855807,29.1916485063
647,18.2753335641,58.5107914629
726,21.7710104357,30.872949777
746,23.9136247405,26.8209617524
77,23.8046262703,-26.5425493067
229,33.504395219,62.3406530802
55,23.0840636581,23.3062703479
620,25.0282203315,42.6545540723
445,24.3208264364,42.3764713289
199,19.8171127742,12.9583149815
956,24.186098938,22.9327976657
145,38.203828781,29.1612774036
38,38.1596165642,23.035913304
321,22.954266411,47.216133918
235,33.202526934,46.3144077288
29,23.7506585005,40.5369980856
73,16.7805133779,58.5322399224
284,36.0228203154,-2.09449464127
991,26.6490588422,44.4536812594
278,30.9040866215,61.7868989715
681,22.054814729,31.0802977472
935,32.9016264492,10.2888628894
378,23.4554078214,7.68243166647
131,29.9787888911,40.4436405748
921,27.2322511885,21.303915541
179,29.066241824,55.3246911164
633,28.5142631965,17.5457054819
697,26.2013643147,57.7603824907
1052,30.4186561847,52.5054420059
356,24.9988592965,7.80602518216
509,32.9383544133,41.7965422943
691,31.9573215004,22.8236276875
1054,31.9850549591,38.8834727835
502,43.4276439177,92.8503551244
896,23.6389477208,54.7600251562
490,22.9991568718,42.0992251348
913,27.0510186326,46.8799577609
43,31.7901468131,37.3757769867
1012,37.9606468103,54.9632064065
178,30.074896628,28.1304857701
652,26.6499335883,24.102155617
973,30.1133423956,22.1557374664
342,19.4771687989,24.3866950155
604,21.3600162226,20.2420788645
118,30.3965169788,36.9848495747
78,31.0185051281,12.8538205695
430,25.8863096747,37.6479041535
922,15.3906685117,10.8718586775
448,37.7909278512,35.3276574075
177,34.1530593928,44.9454369582
779,32.2006670728,16.1361207807
899,25.0675791424,10.2550703251
130,30.7967467797,51.5677440059
332,31.9181558378,6.82023277306
540,35.599676917,64.1277217466
367,29.0893912033,43.2446277099
628,24.1396956425,35.1103089584
403,24.0291105152,40.8837043981
915,21.3607152866,34.3482842869
1017,37.805661205,32.8080437127
754,23.5070037853,54.4556437588
557,28.4611893354,43.7500359296
36,15.9744698966,31.9684808458
734,17.791975815,45.8883769565
759,30.8777712057,-19.4953882419
313,6.95004504968,-89.3443714543
930,30.8463462784,-2.12324093337
116,35.4537251674,51.984048128
244,31.5666035146,20.6419977536
920,26.884583545,61.3022378724
204,27.1756923168,30.8108867602
42,25.5623516262,61.3635311848
1051,27.8241828434,68.1945976793
622,23.8445542801,37.1122116879
583,29.8991939469,71.7440554253
801,22.636791036,42.4606838923
469,22.7606148729,61.2108332912
842,27.0932525432,36.364594992
758,28.2344167285,28.8384142552
489,30.8875092727,60.4172761082
761,31.1766610507,27.4606163478
839,34.0153209573,41.0450094529
353,27.0655350447,32.1317034755
777,23.7938304442,22.3474050362
689,30.1076087249,22.1259134352
934,38.3577907819,68.6309781745
517,23.1550969678,-45.6186527057
175,24.4043115922,39.6041715187
380,28.0744271343,48.0062715769
1002,27.4592126405,19.1763027389
255,25.3845357378,44.3846714998
608,26.1814810387,40.0389348185
320,35.315156613,27.9533659216
931,28.1665457593,40.1769405476
627,30.0818185609,59.3167269075
80,29.3215384653,57.5971356849
500,23.6387469343,67.5722244359
237,29.5099338067,41.0264529823
406,23.0420151849,48.0187685188
979,29.2692133964,50.6682977543
521,30.9690909111,-32.0962242074
945,33.2309548597,60.533902091
669,27.3410587314,25.3307972375
748,33.8809722194,30.6512784825
416,31.411282172,53.7026557671
150,26.0043257886,24.9134398078
220,26.1301124356,-5.67105937897
419,21.8784673328,34.7688279953
615,25.5946891933,32.519095825
429,30.3829535459,35.5371469439
317,32.3939143043,44.6284533842
799,31.958503484,61.1144408094
40,26.7857475123,42.151364683
711,29.7239714589,35.560565871
663,30.0489467902,12.695048316
30,23.5433950385,36.5601186656
904,33.3118193212,44.5292263389
410,29.6189703997,39.9819249487
525,32.0815372422,40.9521934373
347,26.9428833648,81.8398195525
341,30.9337564788,25.9947573747
546,25.4243321203,39.6713238765
386,27.6719812039,34.1138062944
875,26.5318353874,25.310747256
888,27.2923932922,54.5861647616
1034,30.2258364385,16.7464809958
783,24.5805505645,20.8126257431
640,7.95929047073,-7.64940614478
800,26.3908459369,22.8289821272
79,32.1184687451,21.1883047898
809,27.3957224233,37.0145793996
294,18.4151157405,30.7814101443
762,41.0582267884,66.2265656578
602,25.3503851065,22.143335107
315,16.1837791904,24.4185635676
672,27.6320708332,-17.8610977708
805,29.86610632,30.4134929819
1013,35.1024322588,55.2486198293
446,35.1500951313,25.3079375385
409,38.0415049347,44.7120868837
626,34.5926354129,38.5591979396
182,21.7365901065,64.8075026473
858,21.5149721708,18.0881449994
684,26.1572266008,56.7494229381
439,35.5735606708,16.8887166883
478,20.4682094726,-15.8813591138
1003,20.1091780953,31.022318895
344,22.1446939771,32.331048019
944,39.0348300681,17.6888892114
154,29.7177432156,35.2578109391
391,24.2178588006,26.6431728019
693,25.8094207734,55.8028397205
325,37.3546160885,35.9331251882
440,42.8365712962,-12.3702839146
1022,17.8759414553,45.4514146144
467,35.8891450131,61.2817835011
725,26.0232347956,23.3666439284
795,41.4586023671,30.6341277854
817,32.8539292196,46.4250919968
159,27.5839632373,17.8906446912
765,24.3551064634,46.1118353682
390,32.7737367852,37.9170863271
947,20.8939781363,7.83289070325
612,43.6878761593,0.528928117469
230,30.6472017449,35.3769399817
110,31.457894322,17.8443272813
17,28.6415136727,64.2057786435
210,33.3738618566,37.5201865146
986,30.9944941311,66.2855588549
855,34.5424594907,44.0349374798
972,25.639733178,38.0185608181
47,26.3688618635,46.3808942909
480,28.0550112522,67.1582469096
846,33.0948399348,66.9212021307
212,33.1816652179,41.2019619201
903,31.5356049927,54.0583782857
594,21.9363256805,40.98447117
484,22.6741006475,45.0348250532
1011,30.5508444595,61.6733481265
1048,28.3959122558,41.8387485884
918,20.9579577311,20.0908557502
488,21.757893708,27.2026419635
806,31.8877649761,41.3453198316
397,26.8498706758,53.4417647979
140,25.3794397185,28.7812765178
214,22.8352197396,36.4214482955
793,41.4501635537,74.4993862322
146,31.9846015654,39.5040650297
641,18.3759223083,39.8297143192
336,22.8999288285,56.5924376354
260,15.6098052013,34.3902414591
786,46.0819003222,60.6106497942
411,30.0187119589,13.9296484116
1015,28.7522461526,5.05410767358
209,37.4004549194,44.6750266683
953,27.6417465336,20.5162810713
119,32.3722177289,37.6025227923
830,37.5769087641,51.5190996789
494,24.5979084855,27.9335328807
56,27.3511496724,45.8379268957
232,14.8745758152,27.5161758552
864,27.7198533228,-31.3719482222
339,36.2217876794,58.7333926149
191,29.300542064,36.2644253995
878,30.5302094252,47.1089036161
938,25.6004342717,42.5454125005
274,20.5471416113,58.1570513964
464,26.9996506768,30.7207182989
369,22.4587152266,36.2420695633
884,19.6801343917,55.9085631015
165,24.9261636769,46.9380930283
940,24.3491627507,44.9680848778
510,25.1622739122,41.5732237838
1032,33.8344979147,25.4996431966
883,18.4480504184,40.9803133075
610,30.4856830398,-7.60374779252
109,44.688036862,13.0205881337
415,29.7358345751,38.8140872384
589,17.7363223744,32.7159696632
737,39.9364598255,58.3955966237
35,17.7734894989,60.0739613915
719,31.6721944642,-2.2627112116
477,37.6929241635,16.5070068226
75,30.2586308867,26.9770572931
1016,31.0097871044,30.2683554846
170,18.1490410713,50.5209816514
908,18.8639567539,-15.9541431801
701,28.0044963296,47.0279481291
569,31.9100048742,38.8412319007
384,34.0828986218,58.2200849167
650,24.8932663067,29.6638474136
665,24.6518841468,20.8270888382
507,29.3870341092,48.1426017825
983,25.2431980963,45.771218706
470,18.8702406324,67.9095069859
256,34.3993316496,67.9724344011
506,29.8848083958,24.0813391877
917,26.3849258443,37.011613053
656,24.5638776476,37.2848824567
46,29.1529528611,52.2896538345
658,24.658080522,17.7349001233
924,23.4613439301,39.8201622256
487,26.7557834844,4.1343913067
586,16.1569218736,-12.6856315729
329,29.2669334499,38.9985761855
607,27.1421988498,45.0549377953
326,25.0630024923,58.6450292546
28,26.8011209068,50.1893203036
568,21.9698552352,20.9889731111
22,40.5545209535,58.0469536401
703,24.5498284008,54.7027673007
9,27.4274474056,38.0042224539
450,25.1792673782,-20.2284291811
275,21.3451714778,12.8643516896
152,17.6847292058,35.1358472508
139,29.0231768966,32.1252886415
158,25.6984926654,43.6153793772
156,17.6337020836,59.3896575378
459,18.4014297644,34.4049051853
168,21.1987480702,60.531116055
571,29.578183408,21.5661918352
327,20.1225799142,48.8672713779
778,22.1108370056,48.0990708647
291,25.3280899691,33.052306662
961,31.2722645035,-24.9443498286
907,23.30591101,26.7394788609
849,21.1917865059,18.9441296815
949,36.541204017,44.0650752917
197,36.4416134888,58.5804814798
171,23.7043463789,74.3119003573
597,24.8976436736,38.5232374035
549,32.4527490712,31.2412682055
670,24.1555746317,32.8483787798
580,28.2281530851,-24.7410961934
771,35.3918753762,8.6137860998
542,17.5210853481,38.0747891667
696,20.2329397661,62.01971954
258,33.7149643297,57.8094394987
866,11.2384912186,-11.6594274654
773,26.4751463376,48.6407179756
768,29.5449201497,41.8845560723
108,31.0635084828,54.0511813086
7,31.9269820302,38.1042245613
196,30.9747213836,72.061297939
157,23.0894678625,33.9037145231
654,27.0985570009,25.0676400076
11,24.2646439719,36.3713045995
280,30.1879766317,17.747834414
856,21.2062375339,41.1277509988
18,25.9641605938,-16.4471004658
721,25.2830587898,35.7589284755
187,28.8881781416,21.8733011718
880,33.9807375843,61.7135518723
418,17.8446888554,38.8085995886
33,30.1061135138,24.097807581
857,31.4416011046,59.8408481795
337,19.1416600675,15.0712571188
902,35.0736201947,60.099891099
508,31.029323711,48.7363865889
605,21.1285743929,74.350281622
694,25.2299226197,32.550006331
797,37.6703095612,72.3603020033
238,19.2790177454,52.4055753048
262,23.2148364725,35.5468135832
1018,30.8343818463,47.0348849058
135,29.4891811405,68.0323973456
738,30.2986018572,25.1853515511
65,24.4526848348,23.9210576704
141,27.9269469104,85.7945924332
537,24.8276014551,44.1095894434
226,30.9310114422,29.0288064668
54,26.8924152925,51.0187330242
282,29.2713097422,52.1286146771
266,23.0243803722,33.3297887593
71,42.0161220447,19.5039235966
350,34.7210813235,6.85773473239
136,32.1746907824,7.84841385027
717,24.5617913346,26.3553929812
575,21.781584737,14.0559929876
745,17.6888051424,30.2314263123
836,25.5103313264,40.9171286634
677,27.3915265557,44.3689631707
965,25.8211371921,17.9917017801
122,28.7304864682,23.6860431371
414,27.4716220441,24.7726721305
905,19.6171507911,54.6498683643
743,20.4113868714,-29.8130407342
848,20.4009743081,23.4004446051
891,23.1416172116,45.5926055802
678,47.7946792017,14.6538153554
348,25.8124107035,32.8399053
950,27.5743519084,17.5619350194
100,25.7496708288,38.304373287
491,29.7812566609,1.52382590427
67,26.0237485794,46.9045533218
303,25.9592898798,65.810828024
570,30.3441518894,-13.8797379385
667,23.2207696733,24.9599346204
234,31.9713719445,53.2647412213
997,26.4493925091,34.7489370782
881,29.0014605184,26.2737293956
198,28.4117789407,37.2902822881
379,25.4818819721,35.959267836
309,29.2015215417,39.1333982485
617,30.5667559128,57.0565767722
716,24.577351433,32.8718933014
121,18.9979798596,42.1608858617
655,28.3093196351,4.13564887503
94,27.1420518036,48.2683121692
914,21.863567083,58.1700552627
600,22.6941971989,19.5150364507
567,24.5172195996,25.5664340017
127,24.6355378616,27.8625861551
407,45.2309163911,62.9978704942
796,23.4867560212,45.2733847213
832,30.4099122936,56.4058991833
70,30.5043722947,55.7305690437
518,36.5249956412,29.1369280819
794,23.4747423208,8.22171477847
851,31.5623193953,52.7943695432
744,29.9251711495,11.2578364954
248,18.2925604442,35.412309598
299,31.759652192,47.5834792724
354,16.4308341223,38.543234295
1055,33.9641403164,22.8054230309
860,21.6618502597,30.0811935643
201,33.2811891659,38.4915008491
368,28.3213999945,33.8129973713
511,19.4136072976,32.4808739451
442,29.0856553252,41.4830454257
218,29.3256297434,30.5844553673
840,32.2392048404,51.3381894131
1058,22.7774985054,19.9296403686
64,25.6858352575,36.7621284003
985,34.1870289815,17.4967594912
396,29.7930253185,27.0217257466
129,19.1798925257,57.2858038586
217,20.053619943,53.8587681952
172,28.047531227,72.572960119
1041,28.5650493842,13.9437534145
99,21.6412259219,38.1592151988
333,32.859854887,78.4097592505
559,26.985897399,33.9366172955
873,30.9808812796,4.93874546958
854,15.4984815567,-25.0290371043
24,22.0137663715,30.8369128078
432,21.4493521917,48.7337446195
479,26.370024676,29.4632458085
990,24.9799832347,45.6190228335
13,32.5540886957,31.9759817695
603,22.3130283565,42.5258583683
351,29.1107280996,38.1311538485
843,16.2238017412,33.5553801389
825,33.3515903624,25.8981498829
648,36.5995452105,51.8390254865
72,36.2645203165,71.3380118633
