index,lat,long
48,25.1173917812,47.9735771609
125,32.6133748726,42.2463604053
828,28.5414190562,68.8598074595
841,19.3881319076,68.0746314548
561,35.0137840366,21.1854022489
358,25.5185231441,72.6613624148
616,28.6404984961,45.2693488223
44,29.0649106124,5.568238617
550,21.9897060254,14.7794170711
975,35.5846277349,27.710089088
497,26.8810902999,80.455727174
970,30.8223001569,17.674126268
695,37.7359320846,60.042977813
528,25.5363853466,36.0497616496
319,24.9292606518,23.5042981992
708,20.5367068938,81.0680469098
829,27.1681081458,22.9857427473
735,26.2284757223,57.4506108022
1009,32.0594175577,30.7001387905
529,33.342835761,25.1115319041
385,31.0250541936,53.5208347378
897,21.0512305577,11.4843363113
863,22.292443638,27.2281983265
861,19.1873781252,14.4958303171
543,33.3525320273,28.6852543538
647,15.0569783867,60.6224042838
726,20.516191123,29.6666258097
746,21.4523658483,28.5431757394
77,27.8108846454,-3.16481339718
229,31.5159521236,60.7157362088
55,21.1944413697,31.292346675
620,21.6672332756,34.8014225259
445,29.6631478624,62.836710825
199,21.9690676126,28.9093492567
956,26.6343306223,36.590242601
145,43.0222365707,37.5043616991
38,37.1095070555,30.9792807325
321,24.0173146904,57.2207450513
235,30.197612455,46.2618935214
29,24.0469614354,43.02669343
73,12.5836127716,61.8809546343
284,31.6081102172,20.5014218496
991,29.6347682157,57.7230860015
278,21.9571224584,57.6519683252
681,20.1984874723,33.252958445
935,33.6850231641,23.2555620238
378,25.0042309582,18.7411235444
131,28.867823026,47.2093834029
921,33.0853492748,32.6775958079
179,20.6695560857,54.9728962256
633,27.1977391195,14.749697585
697,26.547564031,71.2603573556
1052,27.5353217408,49.4312485143
356,25.8157057494,5.82290743
509,31.4149476518,35.6210003363
691,30.301713832,25.7441473201
1054,28.8428897236,36.3163755443
502,37.9669436842,85.6785564351
896,21.8352257671,54.5756630043
490,23.0003800297,46.0550295761
913,25.6180727851,43.3518386776
43,30.6990021754,36.1406758868
1012,33.9027674898,70.6337512491
178,27.2353665513,31.2053142127
652,24.5629260566,23.0118594957
973,28.0387874735,15.2876553309
342,19.6853825598,24.8958421203
604,20.708145454,27.7482952444
118,32.0661958044,37.7342842031
78,32.3727309423,14.967199177
430,24.4356301334,42.8401497352
922,19.6895306087,27.0788156631
448,40.6517557139,48.2763409927
177,32.5100709415,43.0366517389
779,30.3000502517,13.1904443616
899,30.0385365082,26.5170127827
130,29.8022111929,51.0031548758
332,33.7169793889,19.8397533546
540,34.6040830318,70.600671946
367,28.3115292138,43.8166476698
628,24.3736538483,31.6815204794
403,24.7592337103,50.7780668809
915,20.9511996685,39.4264177077
1017,37.8791086558,40.5534612563
754,19.3575048385,65.436380756
557,27.0003360021,37.9584451925
36,18.7589070442,34.3154046537
734,21.7036164568,61.6565878634
759,42.0799552324,23.2196657748
313,25.1470886775,-36.6150718315
930,29.7909478319,4.4534740789
116,35.6745048475,57.3777859335
244,27.0324619294,21.3959273477
920,27.2900147036,63.3416257179
204,26.4281477635,24.4756768651
42,29.225532298,65.027823734
1051,22.0846500712,67.0959784969
622,24.1195922102,41.901884598
583,22.4854750007,77.5265695579
801,23.9892555649,44.269914882
469,22.5011488423,59.2681756441
842,23.2066220975,25.7871001572
758,29.2473718847,27.6832054947
489,26.9195749266,61.3909776057
761,29.9394122279,30.0630781799
839,29.2571580907,50.2260179358
353,26.6632389919,40.287522003
777,28.7276303784,28.6869082785
689,30.8112524189,28.2777290431
934,37.696424954,63.4078136211
517,31.5561268217,-19.1701577908
175,21.4144331355,40.4105063145
380,19.7730987376,44.7151553629
1002,23.9511448638,21.6006209029
255,22.5038085041,53.6550631413
608,23.8315268651,38.1238407543
320,32.976693028,26.758515869
931,22.0569737987,31.6128379929
627,37.7106724293,69.3142584026
80,27.5280028091,57.0082200664
500,23.3711235559,70.8429345985
237,30.0034497516,47.1234654906
406,21.7604604284,52.4460345598
979,29.6453159768,61.0126336341
521,38.8666701987,20.4626042844
945,36.3325124128,68.0715137335
669,24.4456420876,31.050095343
748,27.6671707424,28.1004206441
416,31.1508801718,52.8630298508
150,27.7025940076,34.6610239566
220,27.5245409296,9.14881672666
419,20.7739225151,34.0693316058
615,24.9507955894,32.7211560675
429,24.6222051032,36.3562558498
317,25.1779253707,51.6140231513
799,32.4891540474,68.2232390232
40,21.7662671413,40.1448512958
711,29.1020272731,37.1612691006
663,30.9306563711,26.180895331
30,21.5983929225,29.0328770188
904,31.2739723767,45.1504146907
410,28.4891929196,40.9975611258
525,29.2684907273,38.420667642
347,30.8008733052,88.5606234183
341,31.0488223553,31.1348098675
546,29.7933010341,50.1500479012
386,26.0471775354,35.3512666282
875,26.6229190084,23.9802320149
888,25.435567252,67.8259694798
1034,29.9766865964,23.3632358792
783,25.1555340616,28.5626768064
640,14.5993423026,6.12040586573
800,22.4095429532,24.4766796822
79,30.0099569525,18.4200822558
809,34.5653399695,54.4264408417
294,19.7415167456,38.2821080584
762,37.3343626328,71.9297635102
602,24.3216017561,19.9922895829
315,15.995598977,33.0047798254
672,34.4538761958,11.1304447725
805,29.5476694737,33.2691593839
1013,37.1573961599,58.8214456637
446,34.2415729007,30.3288667012
409,37.5176347092,46.1288162392
626,30.5423939623,37.9168088106
182,18.4173011945,64.3952329602
858,19.551623209,17.936591561
684,26.1132832616,55.2238236254
439,35.655300183,24.0191514288
478,23.4973477551,-3.22021070087
1003,23.5382586951,39.4668210354
344,22.6647186963,45.6849300549
944,36.2250608465,21.7183805888
154,28.464678739,34.4250566135
391,28.0206001001,32.3196612196
693,22.7872668179,56.5216602602
325,38.704097879,45.0668780009
440,43.7932614569,1.50779711614
1022,20.0555470359,55.0070635015
467,34.4059587908,57.762708583
725,23.3079065462,19.5627150745
795,47.6986299105,38.1295454527
817,27.8614966835,52.3619905709
159,26.1989581714,11.5608346717
765,25.1974014591,51.2355770122
390,32.2776161352,33.9776667757
947,24.0885411342,10.3758546244
612,45.3933610678,13.4296933433
230,23.9826702884,33.7050106045
110,29.5026133233,17.4457679879
17,30.683894669,70.5427984274
210,31.6898660093,56.6074922075
986,26.9763944275,69.167985772
855,33.8727542543,40.2351262898
972,26.0365659455,43.3934561285
47,23.8461482983,50.5358745535
480,24.864464229,66.4848696357
846,31.972184143,79.4434805836
212,29.2092570953,43.7820774527
903,26.9960999234,49.9346555044
594,26.3809505958,52.6191119017
484,20.4157177016,50.4085270888
1011,26.6533086243,61.847156897
1048,31.7623846192,45.1086575997
918,19.7573363054,14.4314907
488,17.8583570509,35.6146441639
806,30.3935225324,39.5603453803
397,28.1140819427,66.4276253038
140,28.1914958854,38.8157165422
214,22.0998864591,43.888945373
793,33.2647496691,71.1431769443
146,29.3610342706,39.8748547824
641,25.3290847071,55.495776861
336,29.0321168214,70.8126834791
260,16.0537615995,33.4113337155
786,44.2469068162,69.4989707643
411,30.2043111711,18.323004899
1015,30.7367077954,17.0400503955
209,35.3679700309,52.8556766748
953,28.8321286412,28.9741252777
119,34.3790782168,41.15500162
830,44.2511923658,69.9469135498
494,20.0273638645,34.3837666681
56,22.5321865002,49.1663170186
232,17.9041722243,31.6768090787
864,32.9118065317,-10.9959630857
339,35.405368405,58.0676453236
191,28.5453084554,36.5985478017
878,35.0060978672,52.6812834433
938,25.1864711904,47.0581255617
274,23.0144994885,72.4847967685
464,22.7815568065,37.0853071806
369,17.7356758552,27.9259041344
884,16.4198215337,58.3735472825
165,30.6386806812,59.6772351676
940,25.1552439093,55.3532291458
510,27.5738541858,39.7327074261
1032,29.8903482084,29.4641912869
883,15.5289109528,47.2776500427
610,32.8823389852,12.3174477905
109,44.9413170015,18.1226984617
415,26.3410063938,34.7680175973
589,16.8869548034,36.079324477
737,35.7056280318,58.0700174735
35,13.9654619106,56.5012393037
719,32.8861134063,-0.759178536273
477,34.3985750026,31.3038536179
75,31.9177800124,35.2839225754
1016,27.6305695259,26.0859368131
170,10.7160114891,58.8393428035
908,27.248136667,4.73811182393
701,28.5749642571,52.6296709693
569,27.2726977313,37.9620240106
384,30.5096123103,71.2342055558
650,26.4667486578,36.8765977973
665,23.7331220806,30.2946707053
507,30.4658485406,50.3452632511
983,28.6694350681,57.5176890004
470,17.3236354711,71.447871902
256,35.6454602918,68.6547784038
506,30.3352386081,35.8087404752
917,28.667415863,44.0932419623
656,23.6540906404,39.2503122396
46,27.5983849026,48.9828201368
658,23.7630712882,33.6868994302
924,25.3586257016,49.0681729203
487,29.6633672925,11.0775014093
586,17.0303990653,-2.6753692223
329,24.2144358693,39.7076643576
607,24.4043024881,47.0996791692
326,26.4550818435,70.2819884035
28,26.1742019561,54.1515525425
568,24.5969444865,28.0884606933
22,44.0991035254,73.6936508718
703,25.6773167014,59.2423968483
9,28.0601143175,34.285192623
