index,lat,long
48,31.4647930082,43.4525249656
125,30.7119344423,43.5839445751
828,20.8320438677,84.2732484234
841,17.5811573644,53.6570332959
561,41.4828312824,26.616078313
358,29.3630826389,75.5346448122
616,26.7072252042,38.2601206196
44,27.9366266446,10.4260848196
550,16.5953050018,21.613683232
975,38.5532803462,33.6796214059
497,32.7291252281,82.2029177866
970,27.4792836173,20.7231846604
695,42.3441077729,62.4216547869
528,21.1971940821,36.0523484828
319,19.4982534759,22.995240355
708,24.5379874523,65.4437884181
829,28.4696933544,33.4948953488
735,22.854323088,55.8784992751
1009,35.3359938311,33.7127257857
529,30.4346376715,27.0901164993
385,25.6386488114,45.7112595289
897,18.0310670502,15.2771439389
863,21.6529559121,30.3198999678
861,15.9807289269,11.7554465576
543,28.6088962775,27.8591864332
647,21.5194210081,46.618171084
726,22.1010179882,26.2709985019
746,23.0319827194,28.5447986429
77,26.7135883054,8.12826277337
229,31.9803695416,68.4362941105
55,13.6022590617,24.7743377334
620,17.9275118559,33.9712737352
445,25.4458389463,53.5176092676
199,19.5194684208,14.8651064913
956,21.9423918279,30.5713845551
145,41.9446816511,56.5411396369
38,44.3301925757,37.8335056403
321,23.0983294596,50.872850172
235,33.9347355365,52.8314402115
29,22.339888734,40.250825415
73,14.034191131,39.3552004931
284,33.2426882028,21.0695395958
991,22.7883604449,66.5745310101
278,29.0999070889,55.9642077365
681,20.905387344,31.3319772819
935,35.1585507279,29.9144492233
378,20.2683832862,11.3017919597
131,31.9155243198,54.5685817343
921,32.7875017714,28.0280861895
179,25.6875012114,45.3661182871
633,25.555599389,18.7227991694
697,26.9126610397,64.4368208268
1052,27.523150418,48.2983812297
356,22.52863457,12.1569441003
509,31.1568137821,40.8731444843
691,38.2883043132,36.4789049759
1054,31.3605630314,39.0990198082
502,25.3732290129,58.7816311913
896,18.7035343257,45.4254531106
490,16.524608597,36.6810899235
913,19.5265967282,38.9627546549
43,27.0496064909,43.6187060572
1012,33.1952231114,63.167415704
178,33.866507715,32.0602637671
652,20.7588649935,22.1326470174
973,27.9515466701,17.3119354398
342,19.059860159,19.4963465846
604,20.2655740805,23.5510280846
118,31.9644263441,46.8052854516
78,28.4721231073,16.0850909248
430,18.2305416264,28.2126772515
922,16.4670964873,32.7285660085
448,36.9140851168,44.8308959164
177,32.0820924034,52.0584096897
779,30.4167078254,18.7867306201
899,24.0746706724,26.3783663198
130,28.4705136923,51.5210519323
332,27.1539148294,12.9971478064
540,32.1865163296,67.5654774142
367,31.3753240723,41.5951984895
628,20.1836148591,26.5211370778
403,15.7302306082,48.9599559087
915,18.2951715973,32.0769937509
1017,36.7478525898,40.6724406213
754,22.6870259768,61.0971868704
557,28.7588782774,34.1266311206
36,17.9624006364,28.6442207188
734,19.8234566984,54.2726472537
759,38.970126225,26.0990733994
313,20.2415752843,-35.0339645449
930,24.6712377511,10.8824175496
116,36.1992871443,60.8143496667
244,34.9381655255,24.9333443064
920,22.8623244167,59.960836621
204,25.9208297583,24.4196891149
42,23.4466397308,62.4370139595
1051,20.3189818625,38.2920488225
622,18.9865905652,44.4960216897
583,24.5344413971,63.2485964052
801,23.2134661838,42.6633770017
469,17.490027089,61.1565807445
842,20.5872869972,26.4911558831
758,26.3443672057,33.1918167741
489,26.3756520966,52.4315869839
761,28.9884097087,33.035476895
839,30.5792578205,50.5038929415
353,29.5585704702,42.8786848042
777,20.1035125124,36.6317866405
689,30.0979323119,31.5762374637
934,36.3474675545,79.2343326093
517,31.8842548973,-7.58660272733
175,19.8304234388,45.5186122513
380,27.1623063319,34.3176545342
1002,20.1278983316,21.4230104866
255,25.1314609249,47.7622071553
608,19.4379179974,29.837086738
320,36.5274302625,38.8843845643
931,23.0884324236,32.5165293373
627,42.7356196106,84.2210346654
80,24.9679940499,58.8640595904
500,23.140905412,54.0277564729
237,29.6405734308,46.3261444392
406,24.9281480926,45.2553068147
979,23.5280886532,53.6224884161
521,42.8541871517,40.2085246101
945,36.1806308819,65.8010034181
669,21.6881266459,22.6805618027
748,35.9946568208,33.1857632504
416,31.5192499246,63.1985095222
150,20.4782971483,32.9552056348
220,25.4249409745,17.2090189795
419,21.1202211469,31.2095792266
615,26.3632044353,24.6805567173
429,33.4376882071,34.0880449315
317,27.8455328547,39.4623294408
799,30.2953567568,57.8769933139
40,24.071407118,36.424687906
711,28.6081643621,39.9710178991
663,37.6484308363,38.5727516371
30,20.8172279063,27.5258877669
904,34.7826251591,53.9059117734
410,29.8325559136,44.4156606535
525,29.6901478992,42.0486880556
347,35.1310762355,86.8795286309
341,29.1408701927,31.594226956
546,26.7827635225,41.7974419459
386,23.2656298168,27.6710649796
875,24.0089694984,31.1416563451
888,23.0470883709,62.1212583242
1034,29.2512909768,28.959059903
783,22.6127820846,23.8272878704
640,10.5488117162,14.5013264315
800,26.5602350741,21.758743207
79,31.9919179979,26.6425335017
809,37.1517181932,60.3873124729
294,19.8566814991,34.8501121367
762,35.9493435202,79.0984771386
602,24.8973776721,24.6011083459
315,18.9247479406,29.2928180336
672,31.2738465453,17.9951847399
805,30.0602594075,34.8047487875
1013,38.1248439683,60.3850061299
446,38.7221183641,37.3351672998
409,36.2492912049,50.3721177869
626,35.6222852763,40.5581702177
182,19.5824600511,49.2958487895
858,15.7153760573,7.83132663431
684,22.7163319141,46.7680325074
439,38.396864001,37.3095825487
478,17.2330771548,-2.76209189463
1003,28.601916171,38.4530936154
344,27.1961843284,37.9341208535
944,40.5783486286,34.4790195074
154,27.3876287441,33.451029203
391,23.253495202,35.464913227
693,20.6334693,43.394705903
325,33.9971841609,44.2776465455
440,44.4994908344,12.3060436895
1022,23.9596510999,47.064312572
467,38.7641657378,64.7005411507
725,21.6221111764,20.6004044846
795,46.5487910103,56.9378641126
817,30.0306891177,39.2913934828
159,22.8760173555,9.80285228162
