index,lat,long
48,25.8734931524,43.0812374129
125,31.4854933409,42.3525028568
828,23.6387915342,55.2199205504
841,18.4641749494,56.792415474
561,28.2212384829,14.6005927841
358,24.0774003864,62.2213207615
616,23.662073568,53.2152910481
44,28.6282961786,-0.265999859857
550,18.2075399157,-5.5767603675
975,40.5214415561,23.1753687744
497,27.1353008519,79.4011261209
970,34.1177054825,15.4374114968
695,38.893919604,41.3585777643
528,26.9934039451,33.8289529393
319,22.2829033592,21.7576658516
708,10.8675387825,69.583525134
829,25.3316865049,15.1486113519
735,20.594840109,57.5422048444
1009,32.5493918604,20.9646516841
529,32.9433291375,25.6444635298
385,23.4834280946,61.7278270757
897,15.1357581198,20.1891581985
863,22.8366142334,3.16903103993
861,17.3549763597,-0.631758242184
543,28.0216894137,34.5441780549
647,14.5939761001,48.4769772238
726,21.9795298144,22.3399511952
746,25.4480778949,10.2625187815
77,22.3082587778,2.22806507242
229,31.1921796492,64.2945273278
55,19.2627511571,32.6916245529
620,25.0790011761,26.7594139793
445,19.4089994478,71.3453314997
199,16.1257199733,23.8075471832
956,15.1138261088,44.7526302009
145,44.6005747205,30.6886467093
38,41.5689164867,25.3908425532
321,26.4919570249,43.6753559028
235,36.1271441422,43.0814372844
29,20.0500553966,29.5396613737
73,9.03693698835,65.5595286389
284,24.3744685802,22.108734927
991,24.4818408622,54.7477826446
278,25.7981531315,51.8121852159
681,12.8815408995,20.479798997
935,28.4418123334,21.7761367522
378,19.7861556548,20.3614848708
131,29.8726039148,38.8299306033
921,26.5409796959,33.3036473324
179,26.6618732458,54.5461488739
633,30.0922311926,9.68753794411
697,23.922821309,74.4757640196
1052,27.5308022422,40.6411578677
356,25.7087672493,7.51137509719
509,32.416848087,30.7150104677
691,34.5337905587,20.075229678
1054,34.0564262999,29.9292324694
502,32.768244438,80.7162499441
896,17.0561538004,52.8751479186
490,19.4988933514,41.8999990266
913,24.8006841092,29.5571536472
43,31.0267858241,35.6320525745
1012,32.4082775335,74.8682393983
178,30.4223821785,21.3167498053
652,26.9608401875,26.6718714013
973,32.231994454,10.6267137387
342,22.1213591681,4.39808739504
604,22.2596495843,6.91580538902
118,30.0434092714,35.1462148423
78,32.3652082325,17.2331916638
430,19.3734700931,48.7443170984
922,16.8659601423,-5.60318035199
448,36.6336991763,48.304830568
177,33.8790045027,43.6728983223
779,32.2833351393,15.5993623155
899,23.9755391827,31.4655592217
130,29.8469123815,49.869482944
332,28.2543983861,40.3437307937
540,32.3340405795,64.0486465899
367,26.9144049011,33.0108791924
628,19.2436702051,23.4222602287
403,20.0447033456,24.158491232
915,17.9296914238,26.3853288829
1017,39.7345118621,30.6631339605
754,16.2760032795,62.4334752358
557,28.2683644317,25.5636728536
36,11.8511759969,17.9494028963
734,20.5334452256,42.6795782174
759,25.9137866222,34.1108576277
313,16.3916994483,-53.8764809132
930,29.5621239558,7.81110343591
116,35.953722736,51.504200098
244,32.8237105218,11.3944712107
920,26.7562003241,52.5254087447
204,31.9563641469,21.6273905819
42,18.768725146,75.7607123707
1051,17.7120755438,68.1332824184
622,25.2664725123,16.1492128881
583,27.2532442706,69.1338136514
801,26.3537318971,26.1007885465
469,18.7140990914,75.1376678863
842,19.7571660987,21.0315704494
758,28.6284955994,17.020100718
489,22.7578204492,69.2520600467
761,34.731409155,25.8580650817
839,24.3846058117,54.1698231616
353,29.1620628247,26.979468744
777,20.6244996301,27.7994099117
689,27.6981972745,37.3828381029
934,34.4281325336,64.3293925185
517,28.1168620328,-21.2308558737
175,23.6449851215,6.59680788937
380,27.1799437516,26.0719559853
1002,22.0286601041,1.99289695363
255,18.7065192853,55.9095559189
608,25.9644073653,15.7407226091
320,37.8416725781,23.385543514
931,27.0636089455,27.1056948437
627,35.9886258318,55.8482945478
80,27.0447982323,56.0170871106
500,21.5155319736,68.2732761833
237,24.3434459073,46.2161766485
406,19.6763270151,44.4332836481
979,21.4720354167,70.4399225668
521,31.9390676222,11.0537480306
945,34.7295001584,55.7004523678
669,21.6972481528,33.4617328707
748,33.1026782902,22.3136809018
416,35.3969104712,48.1999699828
150,22.459483896,22.9911483167
220,22.0833467693,12.8017788553
419,23.5914620458,21.549620296
615,26.7735478274,15.2962989377
429,25.1628345131,31.182592576
317,29.8316209585,46.4301334888
799,30.6939952798,72.5125371984
40,24.7312833727,31.853469191
711,27.8183062525,33.5580309811
663,36.1645905212,17.6190057113
30,19.646738937,25.9078556117
904,34.9483548966,43.0731886334
410,33.3367419088,31.8427528386
525,30.6943857353,37.8208089844
347,26.5062541393,78.3402124181
341,31.9650381991,27.0919115572
546,23.7381570959,44.1299564984
386,25.4452731402,39.308366796
875,25.4843264625,12.2921843619
888,23.884217505,72.8550205616
1034,28.1625311667,26.3562141813
783,23.8503009372,26.580370337
640,5.91590663118,-18.3389185354
800,23.6270366911,23.2746433004
79,33.8825240899,17.520930583
809,31.3958846661,30.4363860244
294,16.1958017618,29.9101211394
762,38.1253038155,77.7361871727
602,22.4626419501,0.190719843996
315,13.9999169732,17.8819331573
672,28.0578575553,8.79619043631
805,33.1339692254,23.8106827874
1013,39.439599977,50.4047639955
446,35.2547872116,33.5077878873
409,35.8040122868,41.4670793701
626,31.7509494323,36.0586189761
182,14.475411918,63.7994931102
858,18.4060820288,8.24919252296
684,26.8074487795,46.491893531
439,35.1807650053,9.31514994749
478,14.2677052187,-4.11426597456
1003,20.5057819895,32.1905592127
344,25.4281356872,36.3282548457
944,41.7166316694,16.1953226134
154,31.4384761414,30.0077805025
391,25.870463282,13.2983439134
693,19.2694082688,48.7533456167
325,32.1113495119,47.8553015148
440,48.5160388753,-3.88890458451
1022,20.4935646897,46.1082667487
467,38.7461442798,52.6780583691
725,25.4936544586,20.9542051294
795,50.1279508921,26.4599665712
817,30.4341734423,51.2450367906
159,27.2679391087,9.13420934774
765,24.1127535938,48.7927830565
390,33.4732918568,32.9048092231
947,19.7281076227,20.0947537409
612,51.9530751734,4.4009771362
230,29.5517465007,14.4992213242
110,30.9284145449,12.9233445489
17,28.4687279164,72.7975175615
210,29.6906539798,57.5091509297
986,26.9558512865,68.433047839
855,33.9800088213,39.1803856684
972,29.2941076331,41.3728695985
47,22.1375644982,43.9572884405
480,21.4598895264,67.3500238021
846,30.2035265212,78.3836028336
212,35.4286568178,35.6817919099
903,31.1082868545,34.0670890098
594,14.5362774636,64.7041481122
484,20.6111573511,48.7092916101
1011,27.3617103359,60.9703554634
1048,28.731437792,33.5146762891
918,22.1532451701,5.95378994583
488,19.7177014752,24.2207132529
806,31.4120402854,42.1002539666
397,21.4273059111,58.1667388975
140,25.3523675975,45.1934432705
214,18.9107041597,23.8669729247
793,32.7522808666,62.44865873
146,30.3862975922,32.3435794044
641,23.12581337,40.7978633361
336,20.2179982648,75.1351138991
260,15.5201005086,13.8863305806
786,40.7179244015,62.3141546244
411,28.8558051364,19.2690016328
1015,29.3996123385,5.65679183654
209,31.8816573315,51.0539661809
953,27.9849448474,19.3782632486
119,30.021719968,40.8331308505
830,34.4505451893,57.7135419866
494,22.4018245928,27.6164090711
56,26.6497048599,32.2704639489
232,11.2761001059,3.39300249595
864,31.6378638784,-22.4242211978
339,30.88691771,60.2982495573
191,33.8138653811,30.1680303964
878,31.5643022848,59.6921537449
938,26.6755148347,35.2643285949
274,17.244523421,63.943935161
464,23.92667406,38.2458007465
369,21.6722703845,18.187881853
884,13.2476749536,63.1636686148
165,18.7713593919,65.3860967628
940,16.5288052698,61.7027134001
510,24.9177208662,36.5537837841
1032,29.5780994187,19.7065141353
883,11.8762193896,36.3085217197
610,27.6862569566,4.83220600596
109,49.9278111408,19.4491121606
415,27.5276181613,32.6406533976
589,16.0342213181,24.1108176663
737,39.7349114307,55.531390168
35,13.7878704998,46.1608698014
719,23.7322193202,17.6814559029
477,39.6649748816,22.7391027498
75,30.1032921209,43.0855024905
1016,30.0864400729,17.231471466
170,3.11911735923,64.280838578
908,14.1460213789,16.293935577
701,28.3393184843,50.8675257283
569,29.8213018219,31.4015466245
384,27.176489534,73.0006201189
650,26.6950011254,34.8626189476
665,22.2489053696,24.3502077063
507,24.4367700146,57.8585197771
983,26.7462927522,44.2635514822
470,18.6642100568,43.4271162468
256,31.7131143339,71.987002742
506,27.319207272,26.7294566762
917,26.1666473703,37.3268601908
656,23.4857372457,33.2823772971
46,27.4940733357,42.7133481951
658,21.088371493,32.4444072619
924,23.4251832271,42.8710663405
487,25.092888403,15.7745934325
586,13.0794359437,-10.244517938
329,33.3230620043,31.259490162
607,26.1512000018,38.8234601773
326,22.3526506898,63.1763258403
28,29.4899784501,51.0104072016
568,19.8989782554,28.4170562529
22,35.9264230315,62.4156062376
703,25.1921873254,45.9921294978
9,29.395377429,31.0380813532
450,24.4029196534,-10.1116152326
275,22.5311755864,-3.88141108156
152,15.0412340195,43.2101363264
139,29.8301253971,15.8113262408
158,18.7334215775,61.1983877961
156,10.9905253402,72.5622760699
459,22.2030693496,28.1375547014
168,21.1585307151,59.8343017228
571,30.6374333798,37.0194359713
327,19.4200037058,47.6335719282
778,13.6689143928,48.2612608992
291,27.3565253119,33.0069286655
961,36.4335211143,16.9661561722
907,26.4220599091,20.9322590258
849,18.5180238338,21.7342305908
949,32.4794934532,58.6815192999
197,28.248523245,72.3390868828
171,20.3843175202,84.1882666356
597,21.8721836085,4.88486883962
549,34.4266981839,29.7740356387
670,25.7077151486,21.8516723864
580,24.971671537,0.383593302208
771,29.0526258107,28.3327119181
542,19.9046197232,27.9945005196
696,16.5144174829,75.4298584581
258,35.7202837066,51.8814548921
866,22.7786919046,11.2002629942
773,30.0253432122,62.1494585374
768,30.5387817543,22.7085147239
108,29.8442001512,40.2051187662
7,22.9681682363,64.1506115398
196,30.3262483521,60.7101445381
157,8.69221417606,50.7154947856
654,24.0277634453,7.9413625061
11,16.2328836723,28.2260678153
280,32.8838875239,22.8790765118
856,21.9450905059,33.7078200299
18,23.8986953796,4.01178784189
721,16.6209306245,35.1482845045
187,31.1349596228,21.4213670446
880,32.6125445325,48.5719484124
418,20.0978349978,25.9809889863
33,29.2637965098,26.325168179
857,26.1442908933,63.4970686742
337,20.9377976297,-1.54632806876
902,33.262036385,60.5318099236
508,28.912932396,41.9187469524
605,23.8550825579,72.2715255353
694,17.7041336222,30.8503089382
797,37.2233246135,88.7154029312
238,21.1325391126,42.1811294697
262,19.3196769074,59.8676346379
1018,28.9026253307,36.3837772618
135,23.3749349604,68.5693626384
738,28.7726561555,4.46669499101
65,18.6209248191,7.82901190283
141,20.930207022,80.4298222315
537,17.7225267808,32.0146489436
226,29.9083450974,25.4563399601
54,26.8908950461,45.957258181
282,25.4945636567,65.2444718274
266,17.1215657333,34.4288250746
71,45.6016293021,28.9916563393
350,34.2636974308,8.16263371429
136,35.9296486062,15.177213555
717,23.4857771865,21.5274477291
575,14.3687323809,6.60333308013
745,13.1651705326,44.7585118905
836,24.1715052468,42.7279436772
677,20.7586870099,63.3849990043
965,26.5422924452,2.63930389379
122,31.7732684348,28.1666601706
414,22.2105494632,12.8060539108
905,17.3567088668,53.0642716388
743,23.5145728166,-15.0560111895
848,15.8119760442,42.1083124634
891,14.1290961761,35.6338771431
678,45.1405919579,24.0859581796
348,24.5042129237,32.2678821725
950,28.8262186481,15.9236092725
100,28.9196596823,33.6077548387
491,26.0923008182,11.8220225912
67,21.0040224127,55.681821527
303,26.0839598262,72.6048288342
570,29.4812732132,-9.48524666734
667,24.4353987046,21.2547355503
234,30.1857405103,52.7405130024
997,21.1258646125,50.7800859411
881,25.9763566861,33.979692142
198,27.4009601028,24.5982218987
379,23.2654589474,40.1627276248
309,27.5318697664,24.8345598887
617,30.4827714452,57.9612855032
716,22.9586031572,16.8806135345
121,17.6968295968,59.6980232157
655,28.6196166685,8.2960617523
94,25.1830128609,40.0771788012
914,18.0388275643,54.6409639561
600,16.8653964554,19.2838966833
567,24.0141570751,19.2735647302
127,22.6831202956,5.26179095292
407,43.4059176251,56.2042113868
796,23.8996965939,34.9547263371
832,32.7169557271,42.0773635428
70,29.7852693991,47.2164848288
518,34.679258242,42.3803776971
794,25.0185607422,10.1422330591
851,30.4343172879,57.4923781316
744,33.349850585,14.0339563837
248,11.7649351916,26.764928759
299,28.730798578,52.4422837587
354,15.6275017915,29.9162918371
1055,29.8631041595,15.3730597468
860,22.1484643368,12.9711527938
201,31.663059036,36.550385065
368,29.4961546607,57.6370005504
511,16.3785595072,31.1252523817
442,24.1260523231,41.1758426
218,28.2920400551,30.190946728
840,30.4152476398,53.2403930128
1058,15.9010100893,26.6481563166
64,24.4835852079,15.3210865641
985,23.5342317088,42.2146431573
396,28.6305362035,19.8397135241
129,19.1707957199,71.9513229707
217,6.56334781283,82.7213146641
172,26.4179669745,60.5143225402
1041,30.6115783358,13.4426595832
99,17.5263005541,47.3010045434
333,27.0037929041,88.6648972266
559,28.7587655165,28.5385169801
873,28.3529413774,23.3291599852
854,21.0814961824,-15.5282596152
24,16.2081160902,24.6260244965
432,22.5622948299,48.5749181599
479,23.0842518809,23.8415817532
990,22.782479713,44.7200015743
13,35.5112419806,18.2574047534
603,24.3191405012,46.1509874774
351,30.4729338315,40.1692389273
843,15.3067657149,13.4569300347
825,32.2718889259,61.5850002045
648,32.436255312,64.237826268
