index,lat,long
48,24.4532707622,37.6107249146
125,30.7555421475,44.4341517338
828,24.9559647888,59.1605996089
841,17.0587174754,63.1510807704
561,24.7916639846,-13.4620544926
358,29.4750321308,72.9079350517
616,24.227210869,38.8568130844
44,27.7326701436,8.005114674
550,16.454574822,16.6778748239
975,39.0738667143,36.6993306487
497,27.2984950113,84.7533746586
970,32.6252182774,18.0843766261
695,35.7277384023,54.5136924463
528,25.984740563,40.4120029048
319,19.2572728654,17.9506916262
708,13.8496847221,84.4990660763
829,27.1680218425,28.680133363
735,21.1650556539,60.2780799107
1009,32.6164137473,35.5337018314
529,30.7461176936,27.8112096344
385,27.5904144513,51.6852385078
897,18.3835912176,11.3238743803
863,20.8914912268,28.2546444515
861,15.9715772872,7.67631697543
543,26.3327430839,35.5054730965
647,12.9263601394,62.6025232976
726,23.687854001,30.2810720306
746,17.7284379388,22.671402254
77,20.7539406148,-12.9615862642
229,33.196504039,58.6956412457
55,15.5724089017,20.727054383
620,19.6328436986,37.269644066
445,21.0172916732,47.3609092291
199,14.8307162914,17.8746470933
956,20.6529484672,31.5076437242
145,41.4148156192,46.8556721761
38,41.5773742292,41.547281326
321,25.825529504,47.1733872937
235,31.3247053153,43.7975961234
29,20.5013524882,41.3331332776
73,8.22606111591,54.7276818557
284,29.3554877393,15.5557577144
991,25.9954098962,49.3250302898
278,31.8883810999,56.7785437625
681,15.0136851753,19.9349555185
935,27.6056861817,20.3098290508
378,15.7999541554,6.49026287443
131,26.6294054142,42.7055520955
921,20.8856490569,35.3097902957
179,25.9250242051,52.3281813272
633,27.3104321021,18.2785534299
697,26.4574006007,63.0300800249
1052,23.845128025,49.8047194757
356,21.4654100364,7.38274630993
509,31.318602603,40.6183053182
691,34.2183112155,33.967635176
1054,32.9144881189,34.3322495114
502,30.2669204531,71.8090845937
896,14.6408114087,46.1883598556
490,14.5763265847,36.0420489195
913,19.5008915622,38.938959681
43,28.8746171126,40.2873989272
1012,35.0914348804,61.5740162441
178,32.2644317579,37.7256695058
652,25.2058635841,23.1122797623
973,28.8130147239,17.9069145865
342,17.1674923392,26.4306322012
604,16.5090223095,21.867923754
118,32.1253885246,43.0025275606
78,33.2701906089,23.2772251493
430,20.823557823,32.6503808218
922,8.56448803846,16.5113783508
448,39.6089504048,42.323236753
177,39.1519148691,47.2604836734
779,31.0551183946,18.0922599338
899,24.0928355339,19.3014776715
130,27.4193281378,51.6821904852
332,34.2167600587,26.9010387371
540,32.3884750788,64.7904352232
367,26.7467310243,42.6147411875
628,19.9352712223,40.2518730181
403,13.1791554639,53.5284424033
915,16.7004596344,35.5264091308
1017,34.7878695171,40.5583644666
754,24.9735001158,62.3325360602
557,25.5285866672,33.9420416951
36,5.8160837094,32.1422589969
734,21.8329218376,53.4752638271
759,19.8007319469,16.1308887208
313,2.92114425517,-55.0074915808
930,30.2441528794,5.32657659597
116,33.5647235504,60.2858881189
244,32.4562929609,23.6408790431
920,19.3154373679,57.0629900975
204,26.8475843412,28.7697735169
42,18.1556657162,57.7721560991
1051,19.1310412282,45.9416037067
622,15.5537362589,31.2480731321
583,24.090891446,61.438323127
801,25.0407743922,47.430483973
469,14.9307268013,58.0675877797
842,19.2825771821,31.2109443816
758,32.8195107344,32.5628614097
489,26.9944728266,49.1245131375
761,31.429806668,31.5516916193
839,28.6994715004,50.1905905199
353,28.1791775049,42.5112376685
777,24.5016925159,35.1249105766
689,27.2221419639,25.1172857452
934,38.7735434414,70.8165890691
517,22.6091401389,-32.4198777298
175,14.8206711258,47.1083042877
380,24.8170693081,41.6408846606
1002,19.4769122134,25.7857102385
255,22.6334987195,56.0750035089
608,16.9822639315,36.1807675343
320,37.1427647408,33.0771404715
931,26.316085103,30.872183982
627,32.673674631,78.7571159298
80,26.6961698611,58.9567622348
500,19.4002255459,72.9747429652
237,27.6127620844,35.8436532759
406,20.8328447976,62.1539338275
979,25.9212388927,62.0514878743
521,29.1741309404,21.1502317828
945,34.577477124,62.9612077472
669,21.9776209904,28.6901214242
748,34.2730282786,31.1941512186
416,31.1856922179,56.5509346094
150,18.8776151739,32.3787705394
220,25.552863385,15.8074746568
419,18.1838795378,37.8515290111
615,18.6379478428,25.8376025202
429,29.4117759372,33.8903692702
317,23.8597273664,40.3828649264
799,27.7714321344,58.3283900242
40,23.505617187,39.6318716364
711,26.1730573286,38.1914061327
663,31.4204162323,18.2813688766
30,19.95022382,32.8011417116
904,35.1692713106,57.4433025424
410,33.5034269785,42.3855004686
525,28.7402119439,42.4335096331
347,25.0331759507,97.6272598647
341,31.4749471894,37.0888204975
546,22.3190590609,41.2962724027
386,25.5609170473,34.8863654502
875,27.905105458,22.1576965311
888,22.9325448255,64.878908969
1034,25.0223574941,25.8635691249
783,26.6791345167,28.5983808854
640,12.6141547791,-5.0016496914
800,22.4444556456,26.3521168504
79,32.2953983561,23.9902391014
809,28.1039613171,48.6162533895
294,18.1287443837,37.6889188259
762,38.8697647672,70.5801833387
602,24.9880505022,24.3223887645
315,12.2738214001,16.1824078047
672,33.4039432025,1.64299836188
805,30.0179355887,33.3343011557
1013,33.8921502423,64.5378966731
446,40.1968270239,48.6771087018
409,34.7243048365,46.4256168288
626,33.8095709911,45.9641148549
182,13.4824689641,66.526864896
858,13.4713988871,17.2646124762
684,26.2647712591,54.0559935413
439,33.9379609494,32.0334980922
478,12.2108175525,-13.3347068774
1003,21.9478601331,35.6456699935
344,26.6815004272,53.4142792686
944,41.3317795397,32.5167843016
154,28.6763707157,35.2035137061
391,21.8279091553,37.1260343373
693,18.2153757065,56.4606586839
325,35.2534988826,36.7919665088
440,52.4854004962,10.703219188
1022,29.4369643277,58.3064019964
467,35.0202153059,58.6850589968
725,22.852971023,27.4594437298
795,43.0599287566,45.8358995708
817,32.3660959107,40.4536546475
159,20.740687776,13.3967140165
765,20.5788933024,51.3232438364
390,32.8675001402,40.0611851209
947,18.5082030952,11.7134957132
612,54.8787856598,21.2098218971
230,21.5104473568,27.8741515479
110,31.8318905976,26.8830282116
17,24.3747214779,70.7827262021
210,30.7344145168,45.6222077739
986,22.5243546252,61.0924376808
855,32.6578724764,45.1990560998
972,32.551149667,39.8420342749
47,22.8898354166,43.6408587199
480,19.4752293845,68.3112457611
846,27.2409931614,75.5578011683
212,32.3980230605,41.7583312152
903,27.4681298166,48.9072033623
594,18.2064073284,47.7070795837
484,20.1765729102,48.202031229
1011,29.3519492582,50.0649691905
1048,25.2688179655,44.8483003046
918,19.3533970698,20.4278378016
488,17.0051958264,28.5842606333
806,30.9980102446,38.5766131293
397,24.847408757,62.7445564768
140,26.5690926754,49.012727971
214,13.9705680378,39.2480565029
793,36.321135136,74.028025769
146,29.6921393845,35.9548213792
641,22.8746390621,47.709351511
336,25.752360378,77.0482790492
260,9.84980411896,34.1309097196
786,36.5027557818,64.6963562053
411,28.0126603948,19.4235103392
1015,28.1694274993,21.3595031124
209,34.6148646932,47.7836755453
953,25.8524470722,30.6175993891
119,29.9138996944,42.1603299057
830,35.7512017793,80.3156073602
494,26.5344791225,32.1819756884
56,28.5372178865,44.2352460958
232,5.95258900011,28.5986960725
864,27.3165055399,-13.1808566696
339,34.1678749893,57.5481222177
191,30.9417472811,38.8378518565
878,35.5504583021,52.6451512277
938,23.6080974541,51.7030236639
274,20.4720628647,72.7783445007
464,24.4631342361,33.7782049724
369,16.2083172573,28.6251048757
884,11.5705676623,56.4092310666
165,22.6354839769,52.486050545
940,19.0397946254,55.2308391747
510,24.0091325853,56.5489332569
1032,30.9192961784,32.6866219211
883,14.8571798687,50.1089555316
610,25.872530752,5.39744431268
109,51.4734369961,25.8833203862
415,26.3360587851,34.4799367858
589,16.1584332931,33.1874538672
737,35.0874244411,51.2030299641
35,12.2834457403,63.4198525064
719,28.2579977648,13.5239493552
477,35.9711258282,31.8472099254
75,32.773319726,33.2864436477
1016,30.7453550744,27.6459285162
170,6.80416446937,48.6313770442
908,16.8205269917,-22.1010304726
701,30.1523680476,54.4414046378
569,29.1026834582,35.1876286341
384,29.447161024,56.5741898026
650,29.2403929559,40.1578686348
665,19.5077869335,21.8080322671
507,26.6871303848,56.0724648863
983,29.1230220171,47.642112309
470,11.7482225024,69.2114255556
256,35.3277490364,58.9175370466
506,25.5079395931,26.7331534335
917,27.5634746518,49.3316565243
