index,lat,long
48,26.4477331792,38.040526929
125,31.6288976632,44.8327640724
828,26.9178650585,62.3413337819
841,19.8957366002,58.8734205422
561,30.6795534737,-4.35041125277
358,24.212025797,72.1830920769
616,25.5464380472,42.0713440456
44,30.9756972865,11.2497976137
550,20.9419552271,-6.98542222611
975,38.456634478,34.1588923309
497,24.3516695938,86.0505289753
970,31.5482254796,32.8358183415
695,36.3166917185,57.0906544621
528,28.4743117443,39.5344155893
319,26.0935187051,18.9899356023
708,19.5694061901,73.7451843802
829,29.6189114092,24.8278311245
735,23.8037013435,52.9231232174
1009,30.1525208056,33.4649622891
529,33.5479083093,25.329494971
385,26.9718952018,55.5311585195
897,21.1799953635,13.0242725687
863,25.5795320841,21.0522663181
861,19.476598609,0.897866966032
543,31.8040008073,29.8598862287
647,14.4252892471,57.4180866414
726,22.9531069861,27.3709079761
746,24.6363855466,11.9415106268
77,24.571040723,-6.17103931565
229,25.1156498885,59.076095314
55,16.9312976581,26.0817981598
620,23.0261777566,32.1970170009
445,23.267068328,44.3920590164
199,19.3913611489,15.0396020468
956,19.9298458861,26.1151702945
145,43.9137044194,47.2324148717
38,39.4781746376,39.3803974009
321,25.2694637949,53.814564019
235,32.2978665374,41.6112301212
29,23.389944869,32.8798643471
73,9.89882156289,46.2660541533
284,29.7992175947,17.8482835571
991,24.6125072201,51.1308532062
278,23.1717102614,66.1037465993
681,18.0131326888,17.6018377301
935,32.8871704511,12.0543691732
378,22.0053195904,9.11759996686
131,28.5098930451,49.9485247881
921,28.6727869751,25.976627084
179,24.2737525896,48.7763533181
633,32.3058363166,14.893923873
697,24.8985677138,68.3423893182
1052,29.4961386727,54.1341015329
356,28.3997711118,1.60053396626
509,33.9117847261,37.2463045135
691,33.6410825619,26.0954791581
1054,32.4861972359,39.4343105026
502,26.9139245149,82.9928365732
896,20.7329989975,43.5856086256
490,22.8647792485,27.8069372283
913,27.2470680077,30.7600059008
43,31.7893555429,42.9158559432
1012,36.2897717003,67.2684423997
