index,lat,long
48,26.4943996765,52.5951398672
125,32.3938375593,44.2896286596
828,29.6691876878,62.9842990031
841,20.343322898,66.4540097435
561,24.7721057496,7.07112067874
358,31.8124637798,75.519827445
616,24.4281369446,46.4176513277
44,26.997718936,7.2081386619
550,21.8083494534,1.9867073377
975,37.3483947875,35.6660489073
497,30.2937852782,85.9850995965
970,33.3204609151,26.4438372518
695,42.7491145666,45.242814366
528,28.4425196245,38.4701211409
319,22.2700694517,20.2836100602
708,15.7480320601,81.6478833019
829,30.2828553753,23.3480411129
735,25.0154874129,53.5955597757
1009,30.2074629064,26.8435078275
529,31.22723468,24.1400194013
385,26.5505924797,48.9357994942
897,15.8063358123,25.6667673068
863,25.3709204464,16.1607338211
861,17.3935828235,10.9406537125
543,27.6646713548,31.246414901
647,15.3726770783,62.1236569102
726,21.6578461785,28.0741755038
746,25.7712700996,25.5337200641
77,21.3997747068,2.79147653678
229,32.5107995691,56.9555171729
55,16.4172800831,27.7836917381
620,19.1719105857,34.9798088571
445,24.8986316212,62.0906262586
199,17.4001181343,24.4758655111
956,18.170373634,31.8265945596
145,48.6374735494,44.2259900174
38,40.1494135436,43.6796782369
321,25.5366259265,55.4136578399
235,33.9413108023,56.4808798671
29,24.0097217066,32.0734662436
73,6.23897074992,67.9054481649
284,26.8770812491,14.7739013762
991,29.3964624164,50.3737657001
278,29.847468198,58.3713862001
681,17.7785058718,24.7980847429
935,31.650578515,25.6110954763
378,18.4426187149,13.1813230223
131,28.2433382166,44.083654699
921,21.9692479873,24.2561388065
179,24.0609401524,60.6707151469
633,27.4048894191,16.9987219804
697,30.8713961999,73.8607132013
1052,24.6220837669,52.7735439386
356,23.1403251137,1.59826476262
509,30.8303431101,32.719878541
691,34.6502264982,26.718676232
1054,34.1533212131,40.0095388931
502,25.5101831843,69.9638406364
896,16.8557208028,49.534501722
490,21.2494159218,40.7458717765
913,21.1774057604,36.3050751158
43,28.363407478,39.1347132439
1012,38.6393252663,72.3787905882
178,33.8544237113,35.0608618883
652,24.9291321108,25.5878352503
973,27.4543800023,18.2063813088
342,21.8028308876,20.2612326358
604,19.982385456,17.554044852
118,30.3575791196,48.240857329
78,30.4289020168,24.6887062301
430,19.3688420782,35.945751084
922,24.3630217987,10.6101913677
448,42.0373984094,32.900246439
177,42.9263260579,48.9321934915
779,28.4826370738,19.4096491902
899,22.268442599,32.8891214864
130,29.2614460427,48.7101985196
332,29.5762094531,24.3642395512
540,35.0929564837,62.0909652265
367,24.9749787518,38.4788446612
