index,lat,long
48,29.5934090594,49.2514084466
125,32.9575472597,42.7272200419
828,21.0300393929,61.7450413841
841,17.7718171476,65.2849645158
561,36.1171751211,12.8809423505
358,25.2137348793,60.6597876564
616,27.5257174703,49.5370238056
44,32.0629466889,3.39006507512
550,17.2775476795,11.2412383264
975,34.775168451,26.1038890105
497,27.5940390816,80.6011498186
970,32.4319690314,20.2190825091
695,40.9034443555,73.0466846061
528,26.2438961671,32.9242548054
319,24.8883576884,23.3479487741
708,16.9673935383,82.6967754238
829,26.665724301,15.918244865
735,25.5214448327,66.7463538961
1009,33.9199297819,31.4093798723
529,34.3500207087,27.0595029762
385,25.9080790102,49.8827064011
897,22.796398628,14.54589972
863,21.0138054099,17.9163275553
861,19.7363654344,17.4881723065
543,30.6364544209,36.0424919826
647,15.6724387513,62.3076715067
726,21.2368328475,26.272393369
746,24.4520509353,30.212697953
77,29.2653123067,-0.113256445219
229,31.2248869294,57.8066369109
55,18.3868926374,30.2604653264
620,21.4014102804,36.0634719542
445,26.5099194559,65.9341316034
199,20.8630084537,23.8511301528
956,23.1068535368,28.0217803944
145,41.4126397154,41.480017162
38,38.493791878,29.3580840507
321,23.7673241085,49.4304229115
235,32.5266466811,55.8457920035
29,23.4899060046,40.6469906094
73,13.7178877122,65.9101179994
284,35.0712729064,14.0055402721
991,27.8543012158,52.315966
278,27.0129179419,50.1071566125
681,17.9448070208,26.8127873957
935,34.0307554376,25.8465123301
378,22.8273057076,20.6081372603
131,31.5693087251,36.711334595
921,28.8908723256,30.6684717253
179,26.5594753895,44.5868821673
633,28.7126244876,13.1035568479
697,24.057558059,63.5689731226
1052,27.5662969536,48.9940725988
356,29.3393326753,5.53669136207
509,32.7769056479,31.2055690895
691,34.9132898859,24.213366768
1054,32.2830012113,35.930714383
502,29.9958482661,97.3108589136
896,20.8064427895,60.2098826275
490,21.206271066,46.6585807093
913,23.2577538672,38.4305225718
43,30.7469023766,38.1207678879
1012,36.5461382588,68.8886257346
178,30.4695398685,38.3496058916
652,25.9365911551,28.2892611331
973,31.2387705846,13.2197386112
342,22.8483728352,21.084880566
604,20.0382717486,20.2017373363
118,30.7889146425,29.4232639898
78,35.0000436362,14.2008433655
430,22.8875182215,36.9795736434
922,13.7267086676,32.3685033417
448,40.0253248658,46.0835945747
177,36.0068864979,46.9050799593
779,31.8877558607,13.1751645395
899,28.6259067161,24.6616212618
130,29.2368955086,55.9474495477
332,33.5897509556,23.5017750265
540,34.9478049826,60.1612740442
367,28.0148180589,28.8710322457
