index,lat,long
48,31.8992419572,24.9768261776
125,30.6163857455,37.0994292271
828,27.4456070106,71.6728226714
841,15.0334959317,61.3639084638
561,34.3108143897,-2.62376184481
358,34.2347218135,70.0267807555
616,29.2197664988,36.6738201775
44,26.7263031712,-1.549756213
550,15.1154866349,3.13269319231
975,45.0435304962,29.0268117171
497,26.9671963115,74.7775530997
970,33.3237692375,21.4922708318
695,33.3408001487,55.2743106126
528,25.7314686563,32.1252179562
319,22.9677270707,8.34267052164
708,19.9255743784,71.6573421604
829,27.6207515527,20.4227178368
735,24.4999795638,39.1773628944
1009,28.3330870762,33.6770633164
529,30.8989488698,18.9443178595
385,30.4005825228,56.7760564417
897,23.0888911275,9.6751454071
863,22.3801233396,26.0276521767
861,14.5298716256,-3.66582869473
543,29.3327070794,24.7214002948
647,13.522561329,56.3211050567
726,22.1261481247,25.2340425628
746,20.635337207,7.72869500146
77,21.745957184,-22.9837317865
229,33.0415251564,53.1467331002
55,22.1759728128,14.8245579087
620,18.9828421308,22.4569796581
445,28.444260564,36.8785966336
199,16.0814324725,9.31965056511
956,22.3321937975,30.984591966
145,46.3946730465,31.2472692575
38,45.7857550672,31.2904320042
321,28.535060157,51.9186281533
235,32.5894321398,45.6649235843
29,18.2618414621,45.9187885781
73,7.52219885547,49.9649098403
284,38.9008694311,11.9835840937
991,28.778554553,47.667865713
278,28.7788225296,56.0467304488
681,20.0900029526,22.1764380475
935,29.0566790279,17.6996156081
378,19.8157942842,1.86678327668
131,33.2580250695,44.523256657
921,21.8881268532,36.6169036479
179,24.8869508915,53.0370816024
633,26.1111052117,13.9701555987
697,30.0995883363,75.5819722059
1052,24.2998636002,53.5673316688
356,18.5933248317,-2.47873953427
509,31.9589720339,37.029350136
691,32.9644771702,26.224841655
1054,33.2595858717,30.6311892239
502,39.808373121,78.7085048432
896,19.1147007864,45.3141488382
490,14.6369462148,35.8638349351
913,19.9081249517,39.3393991876
43,28.4696975384,37.8143995974
1012,40.2088995203,70.7786714845
178,30.0901990779,24.7108549557
652,23.7613506078,12.7578281363
973,26.70320537,9.86220508657
342,14.7311806281,10.2323216598
604,17.810329275,14.4974670198
118,31.2166016158,36.9396620206
78,35.3340931118,15.9170762828
430,24.5072957663,35.5487194619
922,8.60839496231,6.26030742319
448,47.3662574017,39.3387634972
177,39.5076320391,51.3502193335
779,29.0895251043,17.4792416156
899,26.0587171615,15.8649979453
130,28.2203674941,44.7088636329
332,34.2030944191,20.626253782
540,34.9209195724,77.1575716533
367,26.44617289,38.8017402135
628,17.9173284258,44.0168090457
403,13.1004480938,39.2970043696
915,16.8343480472,39.3565954312
1017,37.98564896,44.1754317355
754,23.2475562976,65.0014057475
557,24.8639056579,24.8038045711
36,13.1358605966,11.5911214753
734,25.8069252646,62.9818850242
759,26.2919373836,34.2955034772
313,5.61998377824,-58.1017464569
930,31.1233548048,3.86312040985
116,40.3710392232,60.4731119176
244,31.8392798931,21.9063633393
920,19.8232400377,57.5812164891
204,29.150603845,23.8510078027
42,21.0234212292,61.6294827852
1051,27.0346767111,46.3134862398
622,20.5558017121,13.0477017957
583,25.7386006728,68.9297976393
801,27.234820065,35.0175600048
469,19.3253480944,64.0849680183
842,14.8047983287,27.0129149413
758,29.8908814945,35.1904432373
489,33.9269177648,59.1550826607
