index,lat,long
48,31.2435579267,43.8877033219
125,30.718388496,43.2799425919
828,21.163673813,82.1006023893
841,17.9268806259,53.6307835934
561,40.5719159935,26.3529378903
358,29.1399603906,74.823552761
616,26.4789421703,38.4422272141
44,27.9168919375,10.5514299398
550,16.7745863838,22.3751848009
975,38.1912058467,34.1732911302
497,32.6350567582,81.61906412
970,27.5820010816,20.5406934531
695,41.8174011063,61.3839323748
528,21.5127788383,36.5627480504
319,19.7983780306,23.2655713008
708,24.477728618,65.1726238769
829,28.3740048161,33.5617596188
735,22.7794031928,56.171651898
1009,35.0923170741,33.5677677933
529,30.1908541717,27.2904302736
385,25.709056224,45.8150168869
897,18.3798311275,15.1824967181
863,21.7080143291,30.2312535893
861,16.2013123095,13.0565993621
543,28.4594212315,28.6617707426
647,21.70538859,47.0101056105
726,22.2724116612,26.7453193692
746,22.9331346763,29.1227664418
77,26.6273669116,7.83838119692
229,31.7698474645,67.2642490157
55,14.110168773,25.1528550443
620,18.2956287485,34.162444971
445,25.4698535939,53.2945227455
199,19.6943108115,15.5397826978
956,21.9813163148,31.0727644436
145,41.514325041,56.5722404047
38,43.5890558748,38.4086549326
321,23.2078858688,50.6149951983
235,33.6036534514,52.4111847478
29,22.1665111501,40.1086094064
73,14.1948470961,39.833788358
284,32.8752345142,20.5335179773
991,22.9652255615,64.9889604219
278,29.0235814267,54.2923672753
681,20.7205722431,31.0707945
935,34.6998265465,30.0772155539
378,20.2898900642,11.8732560398
131,31.3837946337,52.731231488
921,32.3695374991,27.5254546128
179,25.8227690799,44.7942053536
633,25.6147572819,19.1957238563
697,26.7472091547,63.526881394
1052,27.5170453064,47.876201899
356,22.6474082282,12.2163566416
509,30.9279594825,40.7013124564
691,37.6413705459,36.1351542255
1054,31.1245606564,38.8997389706
502,25.4239541927,59.8766887477
896,18.7803187901,45.2952517363
490,16.9360882878,37.0171911771
913,19.7477663598,39.1509297034
43,27.027711621,43.4746209793
1012,32.9934341127,62.5397918649
178,33.391079816,31.9813744992
652,21.0507212345,22.9612218124
973,28.1007376486,18.1475341029
342,19.4446643352,19.7855027046
604,20.4211632202,24.1709977647
118,31.814164256,46.4576220819
78,28.4910888459,15.6874445525
430,18.5156990092,28.5315940905
922,16.594625944,33.2194532172
448,36.7768154691,44.8812143549
177,31.7940977395,50.6996312621
779,30.2823720339,18.8676884106
899,24.0858201388,25.8088757527
130,28.3413689584,51.4169672686
332,27.32455211,13.596954562
540,32.123504332,65.9749513641
367,31.2563399325,41.410706933
628,20.2477250289,27.320529902
403,16.0884891087,49.0811711752
915,18.6250546383,32.0147152743
1017,36.4096558669,40.3963946834
754,22.9694397165,60.8641505056
557,28.4726417413,34.8614967829
36,18.091554929,29.7208864772
734,20.0024176616,54.5590641842
759,38.5229164554,25.1420634414
313,20.2184816926,-35.7917258715
930,24.8726117989,11.2141884846
116,35.7388436912,60.2555446938
244,34.5753190176,25.1983794967
920,22.7983783201,59.3500584195
204,26.1348253091,25.0059795587
42,23.5000624131,61.2891643339
1051,20.484917051,39.129749869
622,18.9720922747,44.3454408259
583,24.8092414508,63.1104453229
801,23.047376772,42.9535545833
469,17.9794492402,60.0690278799
842,20.6764807681,27.1305617259
758,26.3812799978,33.0560135079
489,26.5370077582,52.7419149997
761,28.8735401119,33.0933196047
