index,lat,long
48,25.6455066576,42.903352084
125,31.5414281418,38.304744262
828,32.3477370276,67.2512014288
841,22.6432582398,53.5093896023
561,30.640552151,6.92587934196
358,37.2959289389,55.2720488449
616,24.3814531752,41.1941384041
44,27.3196494799,10.5576631862
550,19.1630214437,21.2761966011
975,41.9379520452,27.173702334
497,34.2198188489,70.1877117808
970,30.4206851372,22.568262758
695,35.1550124091,77.1158000626
528,27.9337379393,39.1491381153
319,22.1576192505,20.4768281613
708,22.902550593,75.0079057071
829,24.9956363906,21.664725539
735,29.3701746464,49.2750452121
1009,32.0071000263,37.0403106629
529,31.7062667982,24.0732005487
385,24.9732589415,53.5327925344
897,23.477115436,18.0000510528
863,23.0356613385,25.2158545557
861,18.8781988437,15.0359048615
543,29.6187772242,22.7688768055
647,18.7423289712,58.6343747585
726,21.4955265905,25.3529429916
746,20.1810501493,33.0588827091
77,22.2768430277,-11.5953117884
229,30.0442435061,57.833514244
55,15.3771394475,29.3111480935
620,20.8601222132,41.5544363239
445,24.8491461884,60.9307701063
199,18.4222725012,14.5561542365
956,23.7718734467,24.6149274767
145,47.3567819026,43.295288023
38,44.4387556942,29.8532554015
321,28.8813717288,47.8840222047
235,32.8142403409,57.0658048667
29,24.9902409189,43.5914798047
73,13.4622808118,49.5488952499
284,30.6420799426,8.5430196924
991,28.8679910623,52.4149480951
278,24.5244799724,44.4406685002
681,16.8399428667,27.1402554914
935,30.2252209964,18.6523513788
378,18.6378939714,7.87167885052
131,26.1943817034,37.6694881523
921,23.0822330336,15.6559546305
179,24.9366515024,43.9674652161
633,27.8651884801,17.52500992
697,28.0919881691,58.0188355794
1052,29.9143419438,54.4666092728
356,21.8248294254,5.80101458225
509,31.3632308303,41.3481622949
691,31.316408716,21.6449033183
1054,31.6711953605,32.970368771
502,33.0814986651,89.5872233436
896,21.4504161714,55.0011983713
490,20.1363026821,52.5776889419
913,24.5184390578,56.3357428244
43,33.3776334773,43.1094320458
1012,35.3077710074,72.4895838102
178,25.1606067381,27.0919826812
652,25.2695676422,23.308486432
973,29.3201006571,22.7656953359
342,21.8011579348,33.372604016
604,21.0721574289,30.1932623719
118,30.362538516,37.0599512067
78,30.8869358635,8.310925784
430,22.791115224,24.5041137988
922,13.2035129186,32.4997152767
448,39.0011665177,43.6772690468
177,36.3151394691,40.8095330017
779,26.8720509068,9.50461982993
899,24.6420965951,18.1009166808
130,29.8689811909,54.4464058976
332,31.4746748068,15.354482153
540,33.9600800419,72.5690647893
367,28.151672399,40.3149250002
628,24.4970554334,31.9838659822
403,19.5660783631,67.3419276198
915,22.0064857976,31.3729671527
1017,36.0085648403,39.0019952533
754,22.4448504267,54.8140823742
557,27.4443573995,39.6960706639
36,12.1688965015,36.5274750248
734,29.8411609208,50.6449646776
759,30.7982918699,14.7772360132
313,10.8804871225,-71.3901635531
930,30.2370655076,6.26465512057
116,34.7182001913,54.3103288193
244,29.1482596187,21.0288687281
920,27.3537959507,70.4694570357
