index,lat,long
48,26.2324267394,35.0575308919
125,31.8212498094,42.4742026284
828,27.5389435885,75.5215819112
841,21.0992423744,60.0323892965
561,31.2706882625,-1.24321383075
358,36.2787712312,74.096048816
616,27.3747266008,36.5447815234
44,29.4804211885,4.35009447265
550,16.5224485803,15.9298638997
975,42.1857952026,28.5535480029
497,32.0274539632,75.8596898118
970,30.6998693814,16.3272318042
695,36.338435835,59.7310560168
528,25.2714989203,38.0050373931
319,21.7896175612,21.9520597425
708,24.6411254852,55.7173049983
829,28.1680709825,27.8620536376
735,27.9783433218,55.424231797
1009,30.6936790059,31.4285059565
529,31.6597900095,21.2805265396
385,28.1057858208,53.3075634573
897,23.9291485666,2.98758980055
863,23.4625256884,34.4119635505
861,15.2050509697,5.05002544024
543,30.9208646177,25.8649870803
647,16.0853940331,45.735195052
726,21.2966876846,26.101824576
746,17.9363009545,25.6357226211
77,24.7162075498,-9.18280157433
229,30.8136554792,61.9004828016
55,15.9117935239,25.501093223
620,18.169271966,32.3914212789
445,27.8725997213,49.7279908675
199,18.6806598527,14.6584788905
956,26.297292188,30.4309096922
145,46.416878634,50.2563360261
38,45.7245607121,34.8599166454
321,27.1441969911,60.0372634744
235,29.5851407034,49.5955967933
29,24.9124495975,53.4705720451
73,11.9422247981,43.7083433985
284,35.2954528829,2.34300341937
991,24.4629176029,57.4086848469
278,26.1541526675,45.1103584725
681,21.2063721526,33.1334400678
935,31.7475777626,15.2431454044
378,20.3383285865,5.29245892497
131,26.3433493748,46.1022658501
921,26.1583151173,23.545214452
179,24.8639355609,46.7077956648
633,27.516485121,16.7952319066
697,29.2504034977,61.1779363317
1052,26.3082705072,46.0772818433
356,23.0149079163,8.04269715976
509,30.9289575244,41.0624826276
691,32.9204651171,31.6574611835
1054,31.8747977379,31.3937196176
502,33.3477682795,63.3820453793
896,19.9386974147,49.6991942891
490,18.6787999719,46.4066061867
913,21.2383640896,45.6968145696
43,30.3689085995,40.7098143307
1012,39.0081930104,74.3733632445
