index,lat,long
48,21.8005219996,18.6096222089
125,23.4730691678,38.8544217914
828,28.1197611586,59.8773441388
841,18.5661233131,72.077499926
561,41.1840555076,46.9641066035
358,18.3077389165,79.4045488116
616,25.3600262165,27.2487690146
44,27.9375143151,12.2211010377
550,16.2057777723,-25.0902057793
975,42.441330795,22.1691562842
497,13.1228055067,88.9334241657
970,31.8142306566,19.3723141247
695,58.9377390752,-20.6588702555
528,27.6180101983,47.2106973004
319,19.9370599375,13.7993804231
708,14.7866994272,111.930074535
829,28.2329856101,30.3447304697
735,21.3445582105,67.0323654424
1009,30.5900457683,11.5776116601
529,33.6118633954,21.9863294431
385,27.0220000281,56.7443045804
897,18.203065538,7.77730267061
863,25.1010656564,32.7749497441
861,17.7125085158,-1.71509149707
543,28.7020286547,28.4243569334
647,16.4852614041,45.1175291581
726,18.7724029647,33.1187666072
746,19.9972953744,2.56696960032
77,20.0979714071,-12.4890561201
229,25.5579389884,66.1900306563
55,8.92491670458,16.9701505766
620,18.7990148866,28.7678479075
445,41.2618911382,47.6938164511
199,21.5161659839,-4.06599300853
956,27.4893060233,4.98708343841
145,48.8329863156,34.3508692458
38,45.010921742,9.99760545217
321,27.7509003906,51.4004630845
235,35.7674028027,47.3160528718
29,28.8318046323,47.0503790877
73,2.29865525571,88.582932868
284,36.0489626141,13.5984603163
991,22.1998361512,57.5340279363
278,32.9652191833,43.7837320169
681,26.9498640546,21.0020996115
935,23.2537753409,1.25549376701
378,17.9808049361,-4.5740898551
131,28.9993081426,30.8973225021
921,27.2250242974,21.6040684865
179,29.6016223945,46.2586237611
633,28.9146551928,28.7476753614
697,33.0803758405,58.1815610553
1052,30.3191253528,47.7728677782
356,22.8636224134,-0.682560593075
509,31.4626388531,51.657820653
691,33.907271101,25.8229792351
1054,31.5840443616,39.2868920728
502,27.501179096,45.46950303
896,17.706085944,50.2459529547
490,21.0787350586,26.8011123684
913,23.3028200193,40.7543516825
43,32.6253904954,37.3244902843
1012,40.445665382,90.7785585927
178,25.5666068087,48.1560655254
652,25.7130674501,27.3238518338
973,25.4178416142,33.3774797158
342,16.6659317331,20.5548103267
604,18.2167959646,-7.24265139702
118,31.2740586367,44.9869895283
78,37.0111967753,28.8294614072
430,24.5882872793,30.8792416615
922,7.63629544368,26.4128261612
448,37.9690749945,61.1119720986
177,39.7201399144,52.8583358573
779,25.1561270017,23.4932203008
899,28.6189431397,16.0405685357
130,30.882715019,55.7473607065
332,28.8786818267,9.20738884311
540,28.836330299,69.0367244165
367,32.478564209,31.2828312659
628,22.7612352363,52.8682679276
403,7.33540999707,43.9350720152
915,23.9937440951,29.3943988364
1017,34.2316534899,20.7325704865
754,22.986774556,88.7240758592
557,23.629091979,48.0967743347
36,11.1037796845,5.52843292681
