index,lat,long
48,27.1847779291,45.9789647132
125,33.551877289,48.1769088795
828,28.0944790346,76.2862369304
841,20.9965951762,65.8356977111
561,37.993704483,-1.51157408896
358,24.347196519,72.0973340922
616,25.4572416002,46.1495476842
44,33.3475390848,9.1937229906
550,22.0484681571,12.9339648105
975,39.4012411249,41.3683311131
497,25.4937478919,93.0529259174
970,34.021889206,30.227760553
695,41.2692146951,82.0404927084
528,26.9335828538,42.4737448945
319,25.2911346124,21.6179556805
708,14.1118316855,78.2353763774
829,28.7366972455,28.4901720687
735,20.5994314419,62.7536724097
1009,34.2488967198,36.4415355315
529,33.6891425221,33.4087222593
385,25.9395444698,56.2657107436
897,21.7052504961,13.5944421656
863,21.1618370239,26.664650083
861,19.2034166618,12.4812342493
543,27.9506600922,38.1616786727
647,15.5907647883,57.9153363887
726,21.2683394245,33.7243262525
746,24.1582577236,31.2634385464
77,32.4591429497,-6.9979869066
229,32.8758176683,71.3243032924
55,19.3141188167,20.5649896032
620,20.0597552182,37.3435652087
445,24.483067851,62.8499700736
199,19.7683956278,16.4711219516
956,22.1109790587,31.6760241644
145,43.9641438251,64.7732762845
38,42.6433336751,50.1803973377
321,22.272372339,55.1731534135
235,34.7834710756,55.7417857756
29,22.9324072032,44.2931678229
73,6.7726362186,53.5080503002
284,33.862092196,12.5839514159
991,27.8254179995,62.0396126352
278,27.957503484,55.5191620754
681,17.0506116705,25.1703439803
935,32.0235353999,21.3344427002
378,24.3464093699,10.2058407676
131,29.8315179712,45.3954073166
921,27.8079529168,30.3389053148
179,23.5967975794,44.1784239435
633,29.8813291803,18.1168060275
697,26.6598342068,72.9936963208
1052,26.2679796841,52.0372969825
356,29.1035341509,14.3743454158
509,31.7984534571,42.418183077
691,34.4566515375,30.6787763094
1054,34.2522642222,46.8024015681
502,24.5779842455,88.7496075752
896,16.9671705522,51.6511402787
490,22.3422403814,48.0177083366
913,23.1568688486,43.4283123132
43,29.8223021997,42.9603243739
1012,34.3685521978,70.0306740903
178,29.0711622581,46.0479541087
