index,lat,long
48,27.6201282048,47.1750069654
125,31.3309837039,36.640233825
828,32.7573535145,70.0140557421
841,17.6593807181,57.0494236965
561,34.4375980007,5.20627792998
358,29.8166494387,75.7867101817
616,25.1344723993,45.3453034874
44,30.7678121567,3.76862020612
550,22.3836787395,6.20123796273
975,40.960419208,26.2529417732
497,27.4791338278,82.0949315573
970,32.1992663922,20.9577889298
695,39.3741335594,53.7939184029
528,27.0967315708,36.1952894815
319,23.5417933997,22.0774166758
708,16.6725652644,72.5048818438
829,31.6145003771,17.3133734795
735,23.8927269677,61.5218806136
1009,34.9773621213,25.9571594394
529,33.0733871933,23.9039023758
385,26.4586527992,50.7736762488
897,21.1922926943,24.666705766
863,27.3781979567,16.9465462343
861,19.171689599,9.661310688
543,30.7585822674,33.8538096812
647,14.3011077625,52.1932165052
726,21.6533026732,24.1186312882
746,23.2870320078,20.7975344374
77,26.4860871995,-1.2180963266
229,32.6207258221,62.4601930237
55,18.0339326217,23.2541772286
620,21.8320066129,26.416625831
445,22.8362756775,67.0844063624
199,17.8196775226,16.8619565359
956,23.8782632267,32.4688218337
145,47.466497318,44.1524163131
38,43.3443618549,30.1757728865
321,27.763905697,47.4822846091
235,32.6158694259,54.1452998906
29,26.8824267442,47.8870420579
73,7.93041264286,51.8301000154
284,33.4703969114,17.5381925519
991,29.6135385874,55.9978623421
278,24.8069239488,40.2632107818
681,22.5590236853,24.6337147419
935,33.2867006853,21.7286304438
378,19.1124164539,10.4851893019
131,30.5977659335,41.8408611752
921,26.7447437057,15.2822239912
179,23.5534132209,49.8133082998
633,29.8216150258,13.2991387656
697,25.552521382,64.7085767141
1052,30.8339392044,51.3356526348
356,25.0856425759,5.18425721568
509,33.7534032109,34.8826294729
691,32.953603464,21.7880878949
1054,31.9058104194,31.1322444424
502,35.9295924901,79.3454718248
896,17.8437810948,59.3695285559
490,20.9949818391,42.1183088082
913,25.5507007902,37.6276695658
43,31.5574089668,43.8139307844
1012,34.2015672319,72.0419432444
178,28.3413733742,20.1378880445
652,23.8688750253,23.4380819138
973,29.9465149961,8.75012916332
342,21.3027719697,9.79769337982
604,20.7718404599,13.6300074081
118,34.2271144697,34.5793010801
78,32.8499552785,12.5272672357
430,22.4015461536,38.1389302389
922,15.7865911543,14.2245987476
448,40.9202837559,46.9951021926
177,34.5004123394,46.9898378766
779,30.7615805193,8.56189706922
899,28.0662779425,24.6280293222
130,29.3018807074,55.3815489413
332,28.5966622417,16.423920977
540,35.3249698523,59.8987510011
367,29.8234980656,31.5580179172
628,26.3325205148,37.5488665673
403,22.2849429203,38.3813717936
915,23.0472119369,34.2912848185
1017,39.8385931053,31.4003684794
754,20.1044663113,64.2577730238
557,27.8606941473,39.1494075973
36,17.3173907783,33.4358271218
734,25.6720471283,61.0188856259
759,31.7586597057,26.7931993208
313,18.6492895919,-53.3325083895
930,33.5567162341,14.0322145118
116,39.5717744203,50.5968710117
244,31.365124759,15.2237647285
920,25.8391110721,68.2586893982
204,29.2303344826,21.1006734477
42,22.8993237952,62.5623907592
1051,17.8132940187,56.8068629608
622,24.3282960121,30.9426229708
583,24.1138718673,81.4821930837
801,26.3081425669,50.7600754606
469,15.5861101459,56.1086124248
842,24.5752517589,32.485488669
758,32.9319866385,25.9814207468
489,25.9029607308,73.1906290491
761,32.5791646958,29.1181836358
839,28.5167762022,38.3990403097
353,29.4669394587,34.6955088041
777,27.2011153729,34.5263118038
