index,lat,long
48,29.7941928686,46.3634609414
125,31.2780034979,41.6399790528
828,33.516301129,60.5024626048
841,18.4108085611,47.1984404196
561,24.3697967093,-12.3939587901
358,33.4233040386,57.7821630695
616,27.980734893,47.9003389771
44,24.9249254126,0.744118546258
550,24.0975125817,14.8936361337
975,34.8274144233,27.5650537294
497,29.1176644637,65.2355286911
970,28.4189967779,10.45028151
695,35.3578621963,36.5827648928
528,29.1864845966,38.9330342673
319,22.7781734467,19.8633537121
708,20.2132555632,56.8292150179
829,25.1921565441,22.4070527976
735,33.3618415227,52.2168891736
1009,30.0480097806,27.5069874986
529,30.0300018112,26.4379846402
385,28.3996668866,59.5998147325
897,23.1353708017,7.82395665029
863,22.6560120855,15.9771481513
861,19.854508363,12.8831806233
543,30.2773253116,33.4026559548
647,18.8799558209,51.1971225283
726,20.3676612736,30.825815591
746,25.3307982052,26.4156132834
77,21.4396502559,-19.8582125366
229,30.0373201474,61.6809703239
55,18.6266129125,17.419631782
620,21.0256118096,28.0177906588
445,32.6017563286,56.1712366645
199,19.7547037104,14.1999854555
956,24.0278163412,28.232866119
145,45.8562990123,40.9062029491
38,38.1071638259,31.3339789194
321,28.2951202021,41.9704929785
235,33.4483973256,56.4862122951
29,24.0719848729,41.739474243
73,13.1085871994,46.2043410447
284,30.9160737172,5.32435258972
991,34.0950841989,56.2303434673
278,18.8849747416,49.2676202918
681,17.2661703959,16.6589999688
935,29.8597470275,21.3140270685
378,18.0520625831,4.15107522591
131,23.5826636765,39.074434441
921,20.4921605009,25.1627180667
179,20.1716454815,42.3191480167
633,26.5560122122,17.916369208
697,27.8106917383,63.5773442916
1052,25.1574294586,47.3470825417
356,20.0584162613,0.956059488659
509,29.9088814905,41.0662442149
691,29.7820121608,33.4010743592
1054,29.3064869094,35.9153277496
502,28.9973241348,67.3162172932
896,21.7832336984,50.2000531361
490,23.5120863021,41.9847780361
913,24.869793699,36.4604604804
43,30.6754138005,36.8842990262
1012,38.3383867397,72.0362067749
178,28.4987968118,39.5545345412
652,26.6470984467,26.9586311645
973,28.7226855026,21.3633052491
342,19.0200840872,8.51868816121
604,20.6828514408,14.4300965624
118,30.2313521293,41.0374513234
78,27.7529741602,8.13274572445
430,21.9057861497,34.3057478445
922,18.5219411767,12.8933676238
448,42.7168285096,51.6130470543
