index,lat,long
48,30.8687432046,38.7420179032
125,32.9014411405,39.0357862741
828,24.2389095535,49.7999097631
841,21.9859229074,65.6040156522
561,33.8723865314,-7.98663744981
358,24.1659489885,59.3226474253
616,29.9234266711,40.0231328045
44,31.0419283033,10.2838187529
550,22.9604118686,9.3785341464
975,35.3401755805,24.6079953024
497,25.8307638371,73.8071480929
970,33.0228969236,15.4438292041
695,47.5620441225,56.5407187699
528,26.6716085896,38.3615790671
319,24.8692752803,25.7634857754
708,21.9524694196,70.8511020215
829,25.152040192,27.7237872394
735,22.5779864724,54.2589017977
1009,36.2495596199,31.0847474875
529,33.536773486,28.4804827666
385,29.6261083483,47.0744973007
897,22.6595925681,16.1214325299
863,20.8346639274,30.3398532113
861,20.6203366769,18.482459258
543,30.3940281693,30.1959278264
647,17.9399298404,53.2535886582
726,22.874272616,30.0705006691
746,25.0029790844,25.7205883026
77,28.0653959635,-7.2304046571
229,33.4960555335,60.1020067124
55,20.1970402633,29.5226253688
620,22.1920560192,40.5250053393
445,28.7312589596,39.6593680326
199,20.4775447411,15.6718794048
956,23.1340695594,29.7061868167
145,42.9702377406,31.9061279157
38,41.4171531363,28.1860495707
321,24.0285402047,47.0169387354
235,33.8853692601,48.5862018879
29,21.4021633827,46.863085162
73,13.4417874858,58.0893853398
284,38.7907695288,9.93258146733
991,28.5943505974,48.7035330712
278,29.8038252642,58.0676237999
681,18.6553190873,32.897188553
935,34.6353993862,16.830079472
378,24.7932593728,11.5082340681
131,32.9733592368,43.2646437913
921,30.1561714103,25.0803708336
179,25.203744186,57.4069345798
633,28.6218482999,19.2948449015
697,29.0940708764,57.0931169097
1052,27.8971456879,52.6776977853
356,26.1894200842,14.7470185248
509,32.8768180729,40.9833893175
691,34.0660382329,25.3399576469
1054,33.0788318822,40.3499982985
502,32.7812509058,96.1069837423
896,22.0543608657,55.0596627595
490,22.8264472252,40.1133044692
913,25.1029476273,43.6627658062
43,31.1143595296,38.5132286744
1012,40.2337199291,54.9883368478
178,33.3434937418,29.6396944254
652,25.2345746645,25.3914390602
973,29.7145065837,20.0641401705
342,18.9956673163,23.7552375694
604,21.1810444908,17.2459078756
118,32.5044692982,37.6585907219
78,33.2516444983,20.1385364824
430,23.5873458837,38.9184172758
922,17.4900212904,11.1368650103
448,42.9302951007,32.9016654011
177,37.1167309683,49.577171946
779,33.2290236964,19.164215756
899,28.7712151743,23.0471486612
130,30.3040170164,50.2447053569
332,33.6748824592,12.830016164
540,36.5444670964,65.1617898298
367,27.2556836248,40.972453268
628,22.9518972101,41.8023008279
403,22.8413821757,39.6765994671
915,18.5146074756,36.7917126513
1017,39.2827901275,33.207173672
754,22.1536391697,63.0867524374
557,28.4605822704,40.9086640759
36,15.188389947,30.6575520106
734,18.567521284,50.6779922638
759,39.1034875357,17.9373012373
313,18.5523591636,-62.201332052
930,32.2618377119,10.7369083164
116,38.4427987981,53.1797602519
244,32.2166263793,21.5824317647
920,24.8612284595,56.6448515409
204,27.5666888892,25.1877183832
42,26.0901581268,57.8856722414
1051,24.4618188795,61.428046554
622,23.8419357816,33.7228207469
583,28.5924892523,71.7889108662
801,25.4981311108,46.7307639566
469,21.0900873502,66.7501615509
842,24.2054483226,39.744057851
758,29.6793670079,32.5249362455
489,31.164545403,59.1396240811
761,31.5922784669,29.0258259136
839,33.3205581464,43.7420774981
353,28.4700793905,33.1905333086
777,26.3136004715,28.2972673089
689,30.8221017883,24.1499499192
934,37.5093476433,71.0973288621
517,30.3361260867,-28.0112680114
175,21.9622689422,38.8766077073
380,25.7815347032,46.7748119506
1002,24.4287311529,18.5814955134
