index,lat,long
48,27.4637717055,38.2968034708
125,32.6401179354,34.8970018433
828,20.6025973647,67.5373547198
841,20.0763872387,56.3433405702
561,34.5621164727,-2.18001038666
358,29.7382393158,70.6545097006
616,28.4253645708,38.9292661579
44,21.3663065162,-0.0937301736478
550,17.3855269742,4.85658280688
975,38.9530035234,24.1695334313
497,28.2195455781,88.4123491333
970,31.1181096211,26.6122856312
695,33.189002844,69.2972821357
528,25.9895224724,30.3192146758
319,22.2199818582,13.8927568327
708,18.4208389616,83.8875676575
829,26.0964359329,17.2855900839
735,27.9809878971,55.0651276055
1009,29.2149603081,30.5638683276
529,31.3448134727,16.2911938926
385,27.7179869282,44.43375604
897,19.6546528887,16.4749767034
863,22.0794616717,24.049764777
861,15.683670666,2.83244231814
543,30.1978685014,27.4777634362
647,16.5907997977,65.4677456051
726,19.1041659386,26.0388784645
746,22.6408619762,13.3443825082
77,21.5177851457,-12.267523306
229,33.2686008194,53.4680040168
55,20.545404376,25.18427077
620,21.1087992584,32.3677256576
445,27.1407157557,64.3957210159
199,16.4059841814,17.5916233446
956,22.1498855015,23.1726061659
145,43.9131275235,37.4196540857
38,39.7642608503,21.4526083445
321,27.100188874,61.7429072636
235,32.2897404268,34.2774642897
29,20.2997451528,22.6206956711
73,13.8951480919,58.0378586005
284,31.4699365192,21.9640636276
991,25.4609827576,50.0480200179
278,33.0742910363,59.5594045985
681,19.2512215774,24.1858071568
935,34.3436455219,20.9494094343
378,20.9298189857,5.5709832966
131,31.0847706307,34.6794917997
921,20.6302311197,16.5812978794
179,22.3634153206,44.7230454922
633,25.5646174818,6.99989104497
697,30.6286041985,65.0351313659
1052,22.0737979749,46.5902593066
356,18.4643801157,-10.6078240308
509,29.9782044782,23.0688844696
691,35.421672405,15.5363368962
1054,32.7618450347,22.7696324328
502,32.5255295639,95.3885938398
896,21.381473411,46.5499204748
490,19.5080917006,31.6854996805
913,18.9595436166,28.6254341955
43,29.4075223604,35.3963820672
1012,36.3004432134,64.2094014661
178,33.7522559302,32.6371294882
652,24.9248327222,16.3144751893
973,27.2852439298,4.75641205994
342,18.1271080935,19.5263475442
604,19.7433501039,15.8090958504
118,27.9424976014,31.5756413137
78,28.9870494161,19.9964387664
