index,lat,long
48,26.3838339345,40.7953760978
125,34.9687174368,39.2769408267
828,28.8704097954,68.5542440611
841,13.3741904106,55.5877058823
561,32.3573854596,2.69514023476
358,34.6935232084,66.4071415917
616,27.5146535759,44.3204936743
44,28.7424005723,0.172843365493
550,17.350694014,18.9468742823
975,40.2111202761,29.5678759672
497,32.9895729469,78.6202310787
970,34.2351122104,12.3550575257
695,40.5871963315,54.2422240871
528,26.2421841952,35.1413480815
319,21.6665376847,24.150975403
708,18.5867005034,78.7617492825
829,28.7034790278,27.0518626589
735,29.5166064974,53.4856879369
1009,32.8690788587,29.4875904813
529,33.7286147617,25.0934797174
385,27.9868866047,58.2843186057
897,19.2834180313,9.09715374482
863,23.4421168861,25.1036972025
861,15.9916009067,11.3730657678
543,33.1412877616,29.517165895
647,15.7290222879,61.4627080878
726,23.0629607019,28.509810362
746,20.1196669872,26.3291624956
77,22.831438646,-14.9379190324
229,29.9184088822,62.5006109344
55,15.3008885659,26.3374744516
620,18.278732113,36.3871681569
445,26.3764968206,54.2548935763
199,17.6991819196,13.8467509955
956,20.6553501208,26.4096013641
145,47.8074812647,38.8721987077
38,42.7678944857,29.205156524
321,28.9025315408,43.9906632791
235,31.5478314784,50.7656866412
29,19.5772312942,48.2092495567
73,7.80944246935,56.9356792889
284,33.5320496447,1.68244017345
991,31.3537129083,49.6589349972
278,27.742907912,60.2497665398
681,14.8494299328,28.8188915845
935,33.1676784152,22.2536371797
378,18.8723405532,11.2378883203
131,29.444645672,45.1747289143
921,29.1591853597,26.4461347101
179,20.9791736293,47.5026755228
633,27.3420821529,14.9838012789
697,30.4025290386,65.2095335418
1052,27.9562514054,52.9836942521
356,22.0005726012,4.16093945673
509,32.1373226731,40.2013156281
691,35.5417662331,28.6312181458
1054,34.5483211807,33.1524590103
502,32.9557633084,80.9522861963
896,18.0098564698,60.7341445007
490,17.397646907,42.2125527619
913,19.5700270575,43.5411735509
43,31.2549833076,39.9139823716
1012,36.897625602,64.9142593739
178,35.2016157829,33.7815734832
652,23.8301182543,23.8876312751
973,28.8898585947,13.4567419715
342,20.9389150566,22.5356516143
604,18.0056857423,21.6642609314
118,32.1750807657,39.0552244305
78,31.7042880125,7.53573658289
430,21.0825781893,30.5435339147
922,14.2788538167,29.4379966167
448,44.9403022651,44.1412070749
177,40.3839754199,50.7168896558
779,30.536191645,9.60179970223
899,27.0975750922,13.582637637
130,28.470681536,55.9489032835
332,35.0484258906,14.1714473941
540,35.8308062879,69.2192368478
367,26.9802060588,41.4513954306
628,21.79970642,32.4964278094
403,17.9047102208,50.5364062601
915,17.4005557995,33.6620459666
1017,38.9219076327,32.2125979055
754,18.8515555,69.1638583501
557,25.2438404442,37.7940206951
