index,lat,long
48,24.180789464,46.5647352213
125,32.0861478214,44.806038843
828,28.7886930351,62.5003889389
841,16.6002191253,58.7005952714
561,24.8795160079,5.24771248535
358,30.773693504,85.7375812399
616,22.8754573233,40.9523944535
44,29.7105644544,3.15878987108
550,17.9184055827,11.5122948454
975,38.3747120659,49.5250361648
497,28.6691948518,84.003233632
970,31.4453744262,20.2588752422
695,30.8145767543,47.9355819365
528,27.8176934169,39.3735916081
319,18.3286733169,20.861212998
708,16.5355997712,70.6647732887
829,33.6251705901,35.2150322509
735,22.6393376736,62.3514217798
1009,33.4973035996,32.7471465096
529,30.0960647723,28.0006701038
385,27.3768633658,48.798975869
897,18.910000387,16.5950578446
863,27.6975438829,27.7245341407
861,14.7484901998,4.82492128755
543,26.5717964537,36.8313086749
647,15.7126940306,57.3169008804
726,22.5639721802,30.8656596192
746,21.665659885,26.5448664674
77,21.0592411817,-1.64760465229
229,31.7804362322,62.6114065188
55,13.4262961324,30.1408324833
620,20.0352492392,29.9180266823
445,18.529366308,55.3467587909
199,16.5792744103,19.8464750125
956,24.4162496369,31.21080482
145,41.0738253099,54.0829075674
38,42.1568139955,47.9594125094
321,25.4034241155,60.2450878531
235,35.2874778078,54.9377220405
29,28.3735810001,39.0296424375
73,9.49561317495,61.1987291714
284,27.6222831674,13.4108863532
991,27.9073473332,46.727427476
278,27.2909135586,59.6674941859
681,18.3768751297,34.9986760706
935,30.8587828067,31.1172403948
378,12.6174821092,10.0707049779
131,30.1733167008,43.9928033789
921,26.8902126053,30.8630161615
179,26.8696783031,60.1241021634
633,30.3802515901,17.4746816766
697,27.0117993533,68.4841982069
1052,28.0427051964,45.721925812
356,25.1698737899,5.61127721999
509,35.0106957967,37.2662831646
691,39.6277569325,42.1925304428
1054,31.9943019907,38.0937645793
502,17.9347616431,65.1338164911
896,15.2549732068,48.7654278421
490,16.3823197652,36.146530684
913,23.0861615225,29.7379597181
43,30.742620105,37.3334909705
1012,36.9213232916,68.7180533623
178,30.4830409738,39.3775429251
652,23.7195604178,27.01259281
973,31.4965712879,20.935460699
342,21.2887100654,20.3180844379
604,19.7075963154,19.0329914986
118,35.8011932815,42.4403012665
78,33.1717288649,20.7055340016
430,18.7870344377,36.9084861267
922,10.5402952363,14.483624716
448,34.8391734986,46.461357751
177,36.3366708406,46.6094477615
779,32.3920140725,22.203464116
899,22.553374428,19.0712842795
130,28.6678466982,47.198536815
332,31.1279756681,27.5097540557
540,35.0199291212,67.0617359406
367,31.6109812865,47.688640933
628,26.3719829308,29.0041509577
403,17.214699381,38.34024105
915,21.3310859894,37.8200259091
1017,37.1385856739,40.3302978239
754,22.1813200805,64.9073871844
557,25.4892350373,32.3607978547
36,10.1644459978,30.3297160855
734,24.5972129361,69.9286415963
759,19.001592551,28.054208406
313,10.1489206329,-61.4922088511
930,30.5176536975,2.83051312468
116,35.2609572266,57.6346892426
244,35.6551277337,31.9838714752
920,20.7402388511,50.4509089815
204,28.7214397903,33.9602982745
42,23.2962155763,64.5443349869
1051,14.930056044,49.6861565597
622,16.7277261063,30.0310150294
583,22.3584889364,78.0936806334
801,27.6595873884,44.8351841202
469,15.7869907444,68.8917911506
842,23.375188283,28.5272300257
758,32.7505356362,28.7565955984
489,24.1238363985,70.3035240547
761,31.3789022112,33.4885965997
839,28.2417794457,55.6867218084
353,33.163972958,35.8832877534
777,26.3956651192,23.9146193756
689,26.2237277291,36.9045120643
934,40.0789317165,77.6729453811
517,24.9812559204,-26.0014434225
175,24.2087046475,37.5796149246
380,28.728625333,48.7027259514
1002,24.306514028,16.1671334772
255,27.8779193018,58.7964181531
608,23.289571611,29.7846216627
320,40.3961123974,39.7611447798
931,23.3920790122,37.0419691725
627,35.2627162172,71.8917487128
80,29.5079423365,56.7626131311
500,23.3707615144,62.9151974293
237,26.6023441941,43.1305787195
406,25.489670356,49.9255446943
979,26.2096836043,57.3245044802
521,33.254686933,20.4063605797
945,36.0613369707,67.2869449294
669,18.2363594692,33.1045856082
748,36.6766030531,42.5835063774
416,34.8881574272,55.0809104613
150,24.0083035656,26.0871672165
220,27.9191998898,15.1573665805
419,21.4193830356,28.5000318027
615,23.6113758315,24.7452821567
429,34.3673161795,54.2673479321
317,24.5683098318,48.7709443648
799,26.2325522713,64.4238519276
40,24.5833904765,39.6366787821
711,26.5379455021,36.3193173549
663,34.5521344022,25.8637572557
30,23.5216960579,29.3618407749
904,37.7541585134,61.1364161834
410,34.0041599135,37.5775933942
525,30.9620284119,42.9885417049
347,30.3793101028,81.7131782643
341,31.3939250105,31.9349522571
546,22.9735911365,51.5947486776
386,23.9566963817,35.2373901965
875,29.113871284,19.4021667229
888,23.7084585486,69.4544643048
1034,25.7585838609,25.3269241259
783,25.2903186606,28.0625569173
640,15.2017408754,3.99902664382
800,22.9011390674,26.1671990073
79,35.2216529589,32.9685545089
809,36.4303611981,45.297473054
294,21.3325427382,39.6386502693
762,37.1254513249,87.9966208199
602,30.7486766316,18.4535781662
315,12.4294756217,24.3084436728
672,29.0747796021,3.07226450308
805,31.3201310748,34.2534443915
1013,37.1403232766,65.5557473901
446,40.3878330987,53.5182128943
409,36.2242886025,44.7536284519
626,36.6519990154,47.4476584173
182,18.1252167349,59.6531723441
858,15.399868842,15.3789684374
684,25.8277168212,48.246584781
439,39.7540437608,32.7092068157
478,12.1927532283,-12.7248379247
1003,20.8566415445,36.5124140544
344,22.4092384031,39.9192099841
944,44.3371109806,40.5357309395
154,28.7314246935,36.5519885471
391,29.3263243001,29.0807421137
693,22.8384070218,50.1900461523
325,31.4757352074,36.4428436857
440,46.3905507933,18.5445421896
1022,25.7729302841,54.8340359295
467,37.027158777,68.043309938
725,25.4659348117,25.6387787692
795,44.4714845711,49.2620547761
817,30.5196965015,49.71172688
159,22.8194535833,19.2789481793
765,22.8083603068,48.6331921398
390,34.4111854802,34.3193774925
947,17.4197093616,11.3446042987
612,46.7008679451,35.6544139661
230,21.9875031,29.8398845762
110,30.1392730222,19.6088872414
17,22.6635036307,74.1949923166
210,33.5158723151,58.2229649883
986,22.6204444263,60.2930224486
855,32.1790678048,49.4085252843
972,26.1983367125,45.3462217683
47,23.781794047,43.8189257512
480,20.0345184526,56.1740659536
846,29.0559148038,74.4464384255
212,36.7813681578,46.6402823315
903,29.8504893702,49.2213742946
594,17.0990957137,45.9454360056
484,19.6149771582,56.724224225
1011,27.140097965,62.8588967504
1048,26.2527891364,46.8664861531
918,22.253095169,18.7866862717
488,16.130549761,27.1506181733
806,30.3072488431,42.4598889702
397,28.8418813331,58.6604230181
140,26.2780407686,40.4308053156
214,17.3484473242,26.0594556377
793,39.3020856633,75.0454746314
146,30.062558335,33.7253548867
641,22.516019414,58.9826685324
336,31.226392297,81.861506575
260,12.6766330504,32.9755364523
786,32.1560638439,57.4085485135
411,29.8404185851,19.2380809574
1015,33.3083496333,15.8963777873
209,33.1528763656,46.9775939808
953,26.0457104878,20.7408266149
119,29.1125948001,35.1484311912
830,37.0807581269,75.0593730102
494,27.3708815014,42.3322540149
56,26.8838337635,42.9827179573
232,3.07365360933,19.1806716531
864,27.773140128,-19.1285033697
339,34.1156151387,73.701869223
191,33.1314228888,43.3410545159
878,33.4524620032,53.0350198872
938,29.4709980766,52.2065216178
