index,lat,long
48,26.01710649,46.290294589
125,31.8960277503,44.90139856
828,27.3581081185,42.8170619169
841,22.7672853106,62.0513010544
561,34.3897357139,0.598174820852
358,27.4277876333,52.0159701104
616,28.8340895194,45.6506126365
44,29.5294248191,13.1062461941
550,26.9370038704,5.4790251737
975,35.1836128643,35.0424493763
497,27.8009559861,81.0410231196
970,30.1484062355,26.3873156465
695,38.6269672377,55.4551626375
528,26.601203197,42.4692122166
319,23.7264579858,29.9906903235
708,19.2706263741,75.8831197289
829,28.310621553,24.8970701716
735,23.7763489221,44.2833677474
1009,31.312519903,37.9264993133
529,34.6365767064,29.5471544479
385,26.7567077234,59.6212846312
897,19.294094767,26.3557406291
863,24.9061482794,15.8241763325
861,20.9962502655,12.3592715667
543,29.2438201416,29.2212982318
647,16.9085034961,59.5772233191
726,21.9336007905,28.0928592161
746,24.7665950126,22.3216043769
77,26.465843591,5.09838190241
229,33.6498272581,57.4996098745
55,14.1157892954,34.8911182603
620,23.9099904359,35.2163132553
445,25.942194724,56.0035975842
199,19.6572602895,26.1364118979
956,23.8252380476,34.2212991858
145,40.8571310086,34.45758645
38,39.8157158278,39.4000585233
321,25.331489704,37.3208513653
235,33.163313433,48.5632347677
29,24.152531375,40.3772724183
73,12.1909571758,53.432049846
284,34.0784987643,9.67399540377
991,28.3261403457,40.640762468
278,30.1018896847,61.6844082209
681,17.1835193474,21.5743957393
935,32.6828877794,19.418576999
378,20.3638312791,21.7876425641
131,30.1925783545,37.6632001757
921,25.4820750239,29.6022416265
179,24.695582165,57.4192028852
633,29.4071104051,22.5461343466
697,29.3254886703,63.6599466076
1052,27.1173496506,49.3281120869
356,26.1596736139,18.1812923179
509,32.7807676125,40.0429680778
691,34.8232198879,30.4496005485
1054,34.600639444,38.4311206217
502,37.206908531,63.8160303074
896,18.4023879014,52.6115088435
490,19.1875560732,41.4194385796
913,25.4377726191,41.3643385441
43,30.0479942477,38.9987104539
1012,36.5786058773,62.2716817439
178,32.4964205355,27.4553296439
652,26.4709079411,29.3841470812
973,30.5697831331,22.848957756
342,23.7840400822,19.4508974326
604,21.9338668159,20.9792520391
118,32.9313551168,39.7289877528
78,32.778731058,28.6293470245
430,21.5784857902,38.4632785817
922,20.7493244374,-0.782046241396
448,38.8625780688,40.9353895423
177,38.9224342962,44.5979561892
779,32.112539725,22.0719840934
899,27.7046477073,28.3037834344
130,29.1673009457,53.8307677775
332,36.427069311,29.5473439975
540,34.5533901856,60.3505141241
367,27.7304878855,42.5458254319
628,23.8313073036,33.9880689227
403,27.6313565982,29.3055207601
915,18.0362248458,28.6853370118
1017,38.3061594027,28.2361312001
754,24.3854852965,60.7810924943
557,27.9758598799,40.609407119
36,12.7728155071,33.7011538713
734,19.8030376116,30.9301708421
759,28.6854798472,41.238597169
313,15.3058937622,-39.3388491049
930,31.2127190585,17.1841889826
116,37.3365766651,50.3870330946
244,33.5955182587,27.2146464535
920,23.9264252749,55.4793652861
204,27.8495868156,30.5447418782
42,21.6226461657,67.2755834547
1051,20.3280831525,65.7017370775
622,28.1871447759,21.8097263863
583,24.668903017,73.586667552
801,26.2687418885,36.2344033032
469,18.4414357851,65.5255607134
842,22.6759162738,31.8029316528
758,28.8749352723,26.5112654095
489,25.2890046128,64.6650583274
761,31.8566862409,32.1493337932
839,33.9827507469,38.833598321
353,32.325719221,37.3772772992
777,28.3439115523,28.3581691989
689,27.7060618802,30.2897240958
934,36.6335997214,62.075845061
517,28.821766449,-14.8518253493
175,27.7438867702,19.2262822299
380,26.3971863483,46.946169578
1002,27.9004189438,10.3615488946
255,22.0874985808,61.4403502345
608,24.2086338632,35.4737675828
320,36.0633705297,34.3127057857
931,25.6655335639,33.4917126553
627,36.1695903796,60.8700193633
80,26.8623349457,55.7447969132
500,23.5944631125,72.2875075074
237,28.7897902891,36.619794384
406,25.1485721752,61.3720230908
979,26.6488078641,66.5310442792
521,32.7929712266,26.1149673781
945,34.2537077095,58.6584196744
669,23.8866417905,27.56862392
748,35.6048632274,30.8245788451
416,33.8164232059,52.0605844093
150,25.4268854876,21.2705658884
220,26.3844750298,22.667071882
419,23.8701957973,39.4940069698
615,23.400546954,30.7695853978
429,28.3455837603,36.9480795734
317,25.1265338822,45.0049553997
799,32.366802764,60.3921448662
40,23.8773933049,38.892628228
711,27.8318866256,40.8109883204
663,34.864515123,21.4459288256
30,21.8824437818,39.7567282298
904,35.9981205461,47.8391712146
410,30.5266455362,41.7360560147
525,29.0623211391,41.4634173534
347,32.2829749815,85.0050949741
341,32.160074847,33.8497156583
546,22.1524746478,40.7135577206
386,24.3664616783,45.3297411514
875,27.5242922127,21.5316809851
888,22.9586192357,59.0602923258
1034,27.9837058165,28.9056436319
783,26.7635895655,33.2776824752
640,17.2026060667,-6.46105547053
800,24.7918446464,30.391625958
79,31.6836002755,22.4794532362
809,35.8982154628,31.2816098331
294,19.9824400084,37.6882455775
762,35.5337045316,66.4339934341
