index,lat,long
48,29.7298522608,36.7167804246
125,30.9224650657,42.6458015444
828,25.0177667118,61.4250870454
841,20.4596821706,56.5694270353
561,31.9188965357,16.9445361213
358,30.0663584586,88.5669407592
616,26.9176419893,41.7798168385
44,25.3664833546,5.69377564852
550,22.1590960403,8.9440457017
975,41.7805037463,40.4128916041
497,30.8097984728,93.1113840293
970,29.9332152703,9.48682324038
695,34.081916552,56.4724473732
528,25.5174482494,33.4313532028
319,23.7491206176,20.7681878929
708,19.8569604794,89.2630743609
829,27.5862507207,37.908619476
735,23.8993340646,57.2321094181
1009,32.7223120793,33.955029793
529,30.4267192216,25.4880894384
385,29.3634844445,55.4443173893
897,22.2135990112,15.1330457963
863,21.9363640452,31.8783032303
861,18.8828143941,0.70680331911
543,29.6555508714,30.1562035571
647,15.7579612959,59.2465748778
726,24.6421105258,35.6984219137
746,22.239605982,8.67034689176
77,24.294465547,-8.90873712771
229,31.7106558672,58.0038408521
55,19.6665970057,25.5401788728
620,18.6006747154,25.474523149
445,26.8273503581,58.922262887
199,21.443333536,22.139887886
956,23.5949255289,43.6675599095
145,42.6813195793,40.4270140662
38,43.7714335653,38.5994515685
321,23.7380049305,56.2685093565
235,32.4062186927,34.1484711159
29,21.3699732362,38.6510879601
73,13.1089853701,58.9349694152
284,31.8795160173,19.7337100377
991,25.1476908453,42.8480448731
278,31.3350884687,69.4147016972
681,20.2876274214,37.7918319635
935,33.4975905304,33.6974298807
378,21.3700151071,10.2890299968
131,27.0530768236,41.6336764977
921,27.7224476108,36.8201229999
179,26.8512621962,58.2066645221
633,26.1784101856,13.9575543332
697,28.6289112861,77.8723422419
1052,24.7639321964,50.9138853535
356,20.7125323749,2.18418665544
509,29.3271012659,37.6907254055
691,35.2050387778,36.6826831688
1054,30.3405167234,28.5880599237
502,24.1904263924,64.9932100291
896,20.4059102061,50.8276153277
490,18.4672825522,30.4564510928
913,19.6157586828,26.3280213747
43,26.4252284483,35.875428863
1012,34.8744161905,75.0674974317
178,33.5484768774,41.057130275
652,24.7266857515,20.8817117147
973,28.0133753911,11.9874399001
342,20.3135124867,25.8172408442
604,20.7606639348,18.5388033484
118,32.0967733194,43.6675934855
78,32.3018817889,15.4605039646
430,23.6837333357,43.8481826862
922,16.9788287136,10.1184378008
448,42.1471717386,45.6830948107
177,38.0255038118,41.9274746461
779,28.5996564922,14.0745830322
899,23.4623677864,22.2015274472
130,27.8468772275,42.9987791378
332,33.5591815076,35.8012823976
540,33.5396967394,74.790033395
367,30.150068447,54.2178065917
628,17.9214271971,25.7014754762
403,16.6397043968,30.6446323184
915,21.1324201515,39.1031447784
1017,34.0180695795,36.7719149067
754,28.1487868436,84.7685157465
557,26.9736270581,27.2453118815
36,16.8743790537,22.4488793948
734,19.0762841245,65.8789054075
759,36.5226225385,35.6312758763
313,12.9396751864,-78.5790533564
930,27.5663550957,-1.64734912581
116,33.7313333279,55.3072675457
244,33.0680321199,25.552418928
920,21.3530674695,48.9219859406
204,28.8409320177,25.4455057977
42,22.9236415788,68.4233342709
1051,25.2435411526,56.7042091006
622,20.1249843162,14.83556735
583,29.0586463731,54.8513103619
801,23.2705277303,34.8151739379
469,23.0656658605,66.7028643607
842,17.0251950553,23.72415683
758,29.0854245342,28.1345525491
489,30.9084087281,59.8735347206
761,29.3441963913,33.5309319045
839,30.9523019111,63.0878405573
353,25.9472169985,52.0450580189
777,25.6829637436,24.4331496085
689,29.3651502234,36.9148888673
934,36.5140177229,63.8209680947
517,26.9207207028,-29.6019321425
175,14.9451823262,20.5801738346
380,26.147921296,43.2425651589
1002,20.6462571413,23.9821842684
255,24.8289615101,74.8775655518
608,22.2045204564,29.010228713
320,35.6209015485,33.5925773005
931,23.6609442704,26.780535664
627,35.9396617933,80.2718324602
80,25.3216460081,56.7422362805
500,19.1022591128,63.2998250978
237,28.9054083338,57.8582139258
406,19.1578032812,55.6201711886
979,27.6595165005,55.8073400981
521,41.7497165505,33.2215512301
945,36.4554625494,58.411929741
669,23.3864626659,32.7867816545
748,34.8370921592,38.0138081496
416,30.5748671278,34.2588357431
150,21.968676369,31.4735395975
220,28.4965275103,11.2203969604
419,20.0739586158,25.5655608324
615,22.4309900502,12.1699516909
429,33.2383424282,58.9639393772
317,26.0988202374,47.3032531497
799,29.3142152073,54.6244563011
40,22.7036418594,31.2916568202
711,26.3705232867,41.2913200085
663,33.0025864158,23.9517411659
30,21.4748800833,37.3121087015
904,34.7410708658,58.1178249024
410,29.7621986598,33.9401398339
525,28.8425353647,47.0587649904
347,27.3514109478,92.8143194093
341,32.2327775454,24.267444266
546,27.6451548963,58.0478973855
386,27.727240303,31.9930793809
875,25.3549777107,17.9580810635
888,24.5677362052,71.4687072898
1034,28.6391607983,20.4503338445
783,23.1070686189,27.6461765701
640,16.3385646657,5.22442849203
800,22.3669354206,23.9168481104
79,31.6189314886,22.8623877962
809,34.4522508995,54.1336397337
294,23.4801125271,43.7447641444
762,38.9759407335,67.8592186071
602,24.272857051,18.4730270507
315,23.0274924659,24.3123220747
672,34.1805028261,3.47196023474
805,28.6492867777,37.0206719185
1013,35.4603872497,58.6749604018
446,40.8540604954,49.7142634834
