index,lat,long
48,30.1772944302,41.1296719813
125,33.9585343693,36.0740174205
828,15.7544243201,66.0604413316
841,18.1804619491,52.1793073517
561,37.478848202,8.69123295737
358,22.0629425108,72.8195671722
616,28.226977442,47.417416062
44,30.9850360106,2.05601791723
550,18.7863030509,3.68313140886
975,38.4462041234,31.8429024118
497,26.6659769077,77.7670534112
970,34.0570905227,20.8133681859
695,42.1262233942,45.3115617022
528,24.658093703,40.5490854503
319,24.0431124037,17.0793466558
708,18.1642362797,69.6631742226
829,24.4180016096,22.4429797001
735,19.6737088537,59.7257008236
1009,36.1487378259,25.5212009675
529,34.9837208078,26.4174183897
385,26.5708178954,52.6042901098
897,23.8615302839,15.9920169054
863,20.3482525698,12.8510195201
861,18.7463952262,7.79442403388
543,30.4064385161,35.4338016999
647,18.8980587027,55.2280060535
726,22.7673997537,31.4809947534
746,25.1831929753,18.5932642792
77,29.9007382031,-2.21446112824
229,32.7073197742,57.9470320039
55,18.6111513519,15.2044296551
620,22.5697036578,26.4284400245
445,25.3062662843,54.81541754
199,21.0486694808,17.537609738
956,23.0554430221,29.2917181383
145,42.7755132017,33.606119932
38,41.0270192285,32.4242119137
321,23.1416928237,45.992320564
235,32.6309337383,48.1460140942
29,20.9042499622,44.9598614314
73,13.2195586921,59.1978956689
284,36.7261686236,15.687539197
991,26.2912871432,51.4222536819
278,27.2580084052,55.4522880203
681,17.5933679353,13.3111248341
935,35.3438606401,24.4256822755
378,22.1954430079,10.5479726709
131,33.5605965896,45.9741279211
921,29.795536837,26.2010748911
179,24.079155169,54.5185319993
633,28.9959443826,15.8456357836
697,25.4555548248,68.534429832
1052,27.0095998496,50.1791443646
356,26.7818392643,6.37054381993
509,32.8578500335,37.1746074738
691,38.4271197301,30.7908822142
1054,32.347982958,33.6063590352
502,29.9040825571,69.7944566123
896,19.0789437717,49.4697772055
490,20.2450462124,30.7441154094
913,21.308910823,30.9634163513
43,28.5406317084,41.0610762206
1012,34.3370473092,70.93956168
178,34.7760254999,34.2553047477
652,24.2390955005,24.3663288782
973,31.5947099618,11.2126161175
342,19.9377732278,14.3095525711
604,20.8879425998,11.0329373134
118,31.2155910344,38.3256459624
78,33.9191533281,16.1688502268
430,22.7626516735,32.9662726636
922,14.5721352621,6.50544987833
448,42.2341151119,41.901013739
177,35.2361933211,53.6092377103
779,34.7723299155,14.4404046527
899,29.808471267,23.4264460032
130,27.7445363302,53.5577966056
332,32.114612491,30.4154044227
540,35.2847005092,60.1298784556
367,26.8719111715,30.6866892419
628,22.7114088118,36.7193366867
403,18.7561542779,32.9916110291
915,19.6878009822,25.659511881
1017,40.5938839527,37.5188334669
754,18.9069920509,67.9393658083
557,27.4193623714,30.3178985393
36,14.3878204619,24.3329822379
734,17.2968560226,53.1473973665
759,35.5850247119,28.8936861026
313,18.3237190272,-55.9972741741
930,31.5947577367,8.87883273175
116,37.0556331198,49.4443757271
244,35.9468830026,24.2733382259
920,21.5504132863,57.1291543871
204,28.4587434539,26.1720856913
42,21.5604112894,60.1809380383
1051,21.2393538131,50.7525112581
622,20.5332773547,19.1048172936
583,22.7805111065,70.3424724075
801,24.907158724,45.5362230974
469,22.4065505601,50.722195647
842,23.4150208015,27.6377247674
758,30.0880547799,29.6433617021
489,25.4560039458,64.2827083775
761,30.655324831,30.5701440195
839,30.9371539664,47.5042134511
353,29.2728366874,40.3634908907
777,24.7266816863,28.697301851
689,31.9334556878,27.8818650778
934,35.5042000112,64.4161168273
517,34.2876278793,-16.8281551382
175,20.8326604592,24.4174376456
380,26.2681954249,37.4998902896
1002,22.7773944587,3.76590925715
255,21.2496949261,55.2039446166
608,19.948593757,22.8525016757
320,38.2408048224,32.1420961739
931,26.7080736119,30.166921296
627,35.740793361,66.3081191155
80,26.5818682611,58.4534951686
500,21.6239193595,72.8960966266
237,26.4749002007,36.3392977726
406,23.3433656242,53.4221541968
979,25.3549738514,67.93743792
521,41.1149289085,25.1176500998
945,30.2128757613,65.42960243
669,25.9385263509,25.3201672936
748,36.078845105,32.3080125406
416,31.338459246,52.4074776458
150,22.5851428352,21.1552283963
220,30.7528631164,14.7285994233
419,21.0404702668,32.2698641611
615,25.0231170003,22.796045569
429,29.8020328491,40.6783371637
317,29.1211068856,35.9787203257
799,26.87505976,63.5835369817
40,26.1259473218,37.2250507196
711,30.0151113805,31.7967960572
663,36.9312647062,28.4526864643
30,20.791394131,27.8693914883
904,33.6466986085,53.2833618129
410,31.9481838694,40.235683687
525,30.2791085532,40.3775463715
347,28.7574622693,88.0332887981
341,32.8188596666,33.0102345386
546,20.4762754701,40.0692583111
386,27.1996914257,36.4846439529
875,27.1908056916,22.6821679093
888,21.3735425489,67.8770407777
1034,32.1176876046,20.4682363158
783,24.3521799546,26.6341878138
640,7.49341097486,0.366826568529
800,26.9226854169,24.2502897216
79,34.4087361768,19.6115283871
809,23.7516816146,33.6151249481
294,16.6923413902,42.1354315566
762,37.5637603864,70.2374021141
602,25.2635914745,10.3810571136
315,16.5655099219,17.1943980126
672,36.311333138,15.4286553159
805,29.6787896952,31.3577471488
1013,37.3967133822,56.132053562
446,37.6920342339,36.7414607948
409,36.6225423579,39.0402622829
626,33.7148763913,40.9450359497
182,17.3946520655,64.6507066173
858,20.2129312451,8.72830042692
684,24.3178698073,49.4161205287
439,35.332812469,15.4967761416
478,19.6833828456,-13.5134423236
1003,24.5079175135,37.0824770337
344,27.0961211337,38.5805432997
944,40.7740841883,25.3576167938
154,29.1396969772,38.0669712574
391,21.9604345173,20.5045001609
693,19.7213338615,51.3385928573
325,36.6210675201,33.4262731848
440,52.3867961971,3.46962919209
1022,20.8795991998,59.4446382867
467,35.292402522,63.4879258059
725,27.5638429789,23.0843792373
795,47.0590604355,32.206935241
817,31.5921720348,50.6599967303
159,26.3523275267,7.66504061496
765,21.0012528505,48.1529685288
390,33.7213808735,39.5603847636
947,22.172562523,11.6873616746
612,53.6511894981,13.8272468152
230,27.8414076218,20.7051068219
110,31.8296041464,21.4714482631
17,25.278679232,73.822839894
210,34.6688095493,49.7328951699
986,25.9495858309,60.3757903582
855,35.0395880635,42.1455447012
972,28.0127281253,52.897692446
47,22.0794541895,37.0406186311
480,23.2089071114,63.829860876
846,28.7751632032,70.0124779063
212,33.1919780301,45.6690350865
903,30.2343144158,40.5590257858
594,17.7225424609,50.2566601703
484,23.3402205664,50.157088196
1011,29.55121576,62.2117352545
1048,24.5755544698,45.1488833707
918,19.9315814861,8.56335899439
488,17.6214697591,24.4171312893
806,31.3138342104,43.8418851105
397,22.0211547125,59.2663529362
140,29.6354879724,39.0240771973
214,18.5529450888,20.7463805233
793,40.4647569734,64.9317600393
146,33.0306055721,30.8740861231
641,21.6405578587,51.5331878483
336,17.7770037922,68.3502516656
260,10.4379798158,28.4981292293
786,44.071546899,52.8716909825
411,33.4169898556,11.0545270003
1015,33.3265695944,15.3132525624
209,34.0357412458,48.1026647894
953,28.0024889328,20.5599200909
119,31.3076450919,37.5072851754
830,42.1768664685,58.1436687998
494,26.6187292264,36.02631499
56,26.4312846374,37.4209109412
232,8.67239081243,15.8232098091
864,36.8926182201,-13.3015235714
339,35.457704172,62.0240254665
191,30.277249815,42.2062679897
878,33.0476602934,64.5372004304
938,25.7363137568,43.1787894908
274,19.0310556401,63.360683268
464,27.0299968104,37.2914664496
369,17.9345934821,19.626689137
884,16.7020033752,66.187667137
165,20.4699600928,53.7228242348
940,22.7583737303,52.3806498318
510,24.0934162013,45.6373870884
1032,34.4295951793,22.7926911746
883,13.3925793839,35.1144792102
610,32.3215838156,0.423972638861
109,49.0302618074,18.5094687256
415,28.0867984193,35.7229709816
589,16.1601319837,29.791558616
737,40.7240794766,48.5528204836
35,16.789055322,54.1191793323
719,33.0963245185,9.90071074846
477,40.0890606129,33.222524203
75,31.8208281343,40.7155854519
1016,30.672690998,22.0585452192
170,12.015376818,53.0348951392
908,23.4726127579,-2.95249274037
701,26.8044171041,57.5774948865
569,30.4833795504,37.5380661895
384,30.8837630658,62.9251232744
650,28.8746058039,35.8638586048
665,23.804087945,23.2793266875
507,27.0863001088,44.4190864864
983,24.7646671648,53.7611537056
470,15.6733673196,50.6394174781
256,32.3395832486,69.6746942971
506,34.4929388645,32.9598444138
917,24.7114108107,47.7977346359
656,26.5926006566,47.1394520375
46,27.2151409868,50.760030404
658,25.9564579845,35.5311015133
924,27.2111889551,48.3696924313
487,30.702417737,13.4256929349
586,18.6915717566,-9.38438542324
329,29.3127309703,31.4105844514
607,27.7694487774,29.6335782095
326,22.4352630351,70.8135555286
28,32.6398063774,65.1847063139
568,21.85915664,23.9513022942
22,42.6908353942,53.5386356125
703,23.2137907668,55.3526564022
9,28.3401278146,39.1096848116
450,28.8623226999,-8.97181883236
275,20.5335212093,8.99919061242
152,16.6295480793,33.2240991861
139,28.8840612861,19.6006730645
158,25.3190716959,48.7591077002
156,13.1289072911,66.2468669397
459,15.3602841173,31.015837261
168,21.7600103532,56.4325898229
571,36.6257407042,42.0890072653
327,23.5542479581,49.4645499208
778,17.7381597459,38.2167328965
291,24.4695739017,36.5481489292
961,39.802714533,26.8795557002
907,20.8014056541,22.1382707589
849,20.3233964029,10.9972396822
949,35.9230820891,56.4447435782
197,34.3202844569,59.1088902221
171,24.0451882147,81.8318297192
597,18.367767132,13.9265763739
549,35.0913106985,39.4016494793
670,22.2679130883,26.3084514485
580,34.7303392588,3.42595037803
771,34.9015033813,33.3936448711
542,15.0113257956,35.8928627759
696,18.3934825672,66.5041911823
258,33.5559221556,59.401321188
866,23.9119884983,20.9536275211
773,25.2559129552,65.9981669626
768,27.944235569,26.5672711666
108,31.8129965425,42.3922453743
7,27.1248675586,46.2848284002
196,27.1204034221,70.716316649
157,22.5073834366,40.6270807569
654,21.3070450104,20.0554542994
11,17.7157255045,25.0408735939
280,37.0203340752,31.2962325708
856,19.2469346519,37.4244019961
18,28.9121448484,-4.27906409414
721,18.4511480263,26.1813826251
187,29.656728286,20.6795664665
880,32.2550795246,49.1959059512
418,15.114043544,35.0517883056
33,31.9229978708,24.0177266574
857,26.4118125738,54.4599930748
337,17.564582458,10.4990353642
902,32.8881570059,56.3891986967
508,30.7490172281,45.7708069605
605,20.9195801365,78.4195747568
694,19.317266718,32.1611572575
797,37.2182295455,73.8375406032
238,17.6955187934,46.1482045235
262,16.9831870316,54.1491323364
1018,28.9682346932,40.0251840148
135,25.6416713034,70.0571161373
738,25.8451646269,13.9510839213
65,19.9524233759,15.3953818873
141,26.470109189,85.2100400299
537,18.5647574921,30.0195002911
226,34.6684412908,27.589601841
54,22.783649103,36.3272098259
282,26.2393885569,66.1549873291
266,20.3268670561,40.5361492633
71,47.257590773,28.5110618601
350,36.024175282,4.75270727969
136,36.0208186005,24.5091979596
717,27.1746781243,27.6491085473
575,17.3685580828,6.21370453658
745,18.0665135389,38.1581676011
836,21.5772336238,47.8075644749
677,26.1144633517,50.6241844561
965,26.244364853,8.61127003074
122,30.9658330156,30.8454172527
