index,lat,long
48,26.7191428681,43.6554107721
125,35.4431490088,37.2133148843
828,26.9756849305,67.4039421428
841,14.6954307375,67.7146919554
561,35.2199245795,-9.18870949615
358,25.734283507,75.8624316601
616,28.5368871705,36.9635789263
44,29.2282294853,6.32311211244
550,18.0621345468,1.50339516667
975,36.7833158215,36.9962724548
497,25.3619812761,81.733280074
970,31.5948140713,24.316091245
695,39.3791412348,65.0394723668
528,25.1572558162,40.3914488803
319,21.0608925769,18.9824052942
708,14.0594365503,79.0159558473
829,22.4849945639,15.5999598848
735,24.9228573221,58.2778785584
1009,33.2078128506,31.1215196449
529,32.3700700376,23.4767022565
385,27.1019228955,49.3946047922
897,20.7656828428,16.1935082096
863,15.7538902404,14.0987421457
861,16.0476503621,2.21093798172
543,28.540245417,28.0647234483
647,12.5431639782,56.2503105616
726,18.2967479884,20.5841366515
746,19.5708371979,19.6612068272
77,30.0967422366,-4.45959700595
229,34.0884322486,53.2520694703
55,17.2027119782,19.7189076627
620,16.8599973114,29.3316939921
445,29.3899612947,50.25895738
199,19.3033532631,17.0350200454
956,21.9276766778,24.6204977239
145,42.8119304683,49.620650321
38,40.2515301412,47.5524822685
321,22.2192236535,47.8864460564
235,35.6305558263,48.3512278621
29,20.5271224005,37.8682769423
73,7.70486349572,55.1173522825
284,38.0647694935,12.8836662627
991,30.9300358331,41.3339089096
278,26.7256699255,51.7691434635
681,10.3140171337,14.6985933354
935,33.1427747824,12.7842291885
378,21.9286707601,9.71485385364
131,30.3219475621,32.4644512939
921,31.4783486647,21.7815618318
179,22.4490427854,53.1672929807
633,26.0828341431,14.2550623724
697,26.0807305438,63.7236927136
1052,24.3537931316,47.3846870763
356,22.7661767433,5.53588678001
509,29.9157843674,31.9330305217
691,33.9699777152,13.4556026099
1054,31.0489286811,38.349503649
502,32.1889668283,72.9824750684
896,17.0992972724,47.5307593697
490,18.6428653956,38.7874963283
913,20.0616624518,37.8243902066
43,29.4974445317,37.8557076605
1012,38.777470273,70.5951715012
178,28.4252984007,23.1817574615
652,24.9743661227,23.3865644905
973,29.9141557846,10.4191750667
